cout[0][0][0]:0.022794	cin[0][0][0]:-0.269723	weight:	-0.084509 
cout[0][0][0]:0.027198	cin[0][1][0]:-0.121844	weight:	-0.036142 
cout[0][0][0]:0.022932	cin[0][2][0]:-0.102029	weight:	0.041814 
cout[0][0][0]:0.037851	cin[1][0][0]:-0.175438	weight:	-0.085040 
cout[0][0][0]:0.047876	cin[1][1][0]:-0.121294	weight:	-0.082650 
cout[0][0][0]:0.041248	cin[1][2][0]:-0.199014	weight:	0.033303 
cout[0][0][0]:0.047671	cin[2][0][0]:-0.185152	weight:	-0.034689 
cout[0][0][0]:0.046572	cin[2][1][0]:-0.128529	weight:	0.008548 
cout[0][0][0]:0.042812	cin[2][2][0]:-0.298782	weight:	0.012587 
cout[0][0][0]:0.201482	cin[0][0][1]:1.581586	weight:	0.100323 
cout[0][0][0]:0.403168	cin[0][1][1]:1.387725	weight:	0.145336 
cout[0][0][0]:0.339616	cin[0][2][1]:1.436346	weight:	-0.044245 
cout[0][0][0]:0.500658	cin[1][0][1]:1.497490	weight:	0.107541 
cout[0][0][0]:0.678723	cin[1][1][1]:1.502282	weight:	0.118530 
cout[0][0][0]:0.557686	cin[1][2][1]:1.760181	weight:	-0.068764 
cout[0][0][0]:0.468087	cin[2][0][1]:1.135952	weight:	-0.078876 
cout[0][0][0]:0.335051	cin[2][1][1]:1.486161	weight:	-0.089516 
cout[0][0][0]:-0.123748	cin[2][2][1]:1.771040	weight:	-0.259056 
cout[0][0][0]:-0.121682	cin[0][0][2]:-0.101099	weight:	-0.020433 
cout[0][0][0]:-0.118579	cin[0][1][2]:-0.112575	weight:	-0.027566 
cout[0][0][0]:-0.114216	cin[0][2][2]:-0.192505	weight:	-0.022662 
cout[0][0][0]:-0.103969	cin[1][0][2]:-0.320171	weight:	-0.032005 
cout[0][0][0]:-0.092341	cin[1][1][2]:-0.212666	weight:	-0.054681 
cout[0][0][0]:-0.091127	cin[1][2][2]:-0.311398	weight:	-0.003896 
cout[0][0][0]:-0.068389	cin[2][0][2]:-0.494011	weight:	-0.046029 
cout[0][0][0]:-0.077382	cin[2][1][2]:-0.443593	weight:	0.020275 
cout[0][0][0]:-0.066459	cin[2][2][2]:-0.176002	weight:	-0.062065 
cout[0][0][0]:0.201067	cin[0][0][3]:2.452627	weight:	0.109077 
cout[0][0][0]:0.017999	cin[0][1][3]:3.267770	weight:	-0.056022 
cout[0][0][0]:-0.285188	cin[0][2][3]:3.852766	weight:	-0.078693 
cout[0][0][0]:-0.291121	cin[1][0][3]:-0.075644	weight:	0.078431 
cout[0][0][0]:-0.305495	cin[1][1][3]:-0.436013	weight:	0.032968 
cout[0][0][0]:-0.345600	cin[1][2][3]:1.267855	weight:	-0.031632 
cout[0][0][0]:-0.193777	cin[2][0][3]:2.239919	weight:	0.067781 
cout[0][0][0]:-0.006794	cin[2][1][3]:2.615628	weight:	0.071487 
cout[0][0][0]:-0.018543	cin[2][2][3]:-0.229846	weight:	0.051117 
cout[0][0][0]:-0.018124	cin[0][0][4]:-0.004174	weight:	-0.100348 
cout[0][0][0]:-0.073233	cin[0][1][4]:1.213359	weight:	-0.045419 
cout[0][0][0]:-0.097857	cin[0][2][4]:0.882317	weight:	-0.027908 
cout[0][0][0]:-0.093168	cin[1][0][4]:-0.081627	weight:	-0.057446 
cout[0][0][0]:-0.091487	cin[1][1][4]:-0.140059	weight:	-0.012003 
cout[0][0][0]:-0.081829	cin[1][2][4]:0.777699	weight:	0.012418 
cout[0][0][0]:-0.057947	cin[2][0][4]:-0.223337	weight:	-0.106931 
cout[0][0][0]:-0.050202	cin[2][1][4]:-0.188719	weight:	-0.041041 
cout[0][0][0]:-0.026280	cin[2][2][4]:2.444355	weight:	0.009787 
cout[0][0][0]:-0.050389	cin[0][0][5]:1.105681	weight:	-0.021805 
cout[0][0][0]:-0.155994	cin[0][1][5]:1.007197	weight:	-0.104850 
cout[0][0][0]:-0.137375	cin[0][2][5]:0.995327	weight:	0.018706 
cout[0][0][0]:-0.232114	cin[1][0][5]:1.030537	weight:	-0.091932 
cout[0][0][0]:-0.543546	cin[1][1][5]:1.124478	weight:	-0.276957 
cout[0][0][0]:-0.669278	cin[1][2][5]:1.348865	weight:	-0.093213 
cout[0][0][0]:-0.657824	cin[2][0][5]:0.725749	weight:	0.015783 
cout[0][0][0]:-0.733930	cin[2][1][5]:0.943237	weight:	-0.080686 
cout[0][0][0]:-0.828893	cin[2][2][5]:1.162893	weight:	-0.081662 
cout[0][0][0]:-0.829576	cin[0][0][6]:-0.030622	weight:	0.022285 
cout[0][0][0]:-0.792680	cin[0][1][6]:0.486933	weight:	0.075771 
cout[0][0][0]:-0.780134	cin[0][2][6]:0.298999	weight:	0.041962 
cout[0][0][0]:-0.773068	cin[1][0][6]:-0.131935	weight:	-0.053555 
cout[0][0][0]:-0.784886	cin[1][1][6]:-0.107014	weight:	0.110433 
cout[0][0][0]:-0.788974	cin[1][2][6]:-0.082585	weight:	0.049501 
cout[0][0][0]:-0.937455	cin[2][0][6]:1.160259	weight:	-0.127972 
cout[0][0][0]:-0.936154	cin[2][1][6]:-0.043853	weight:	-0.029660 
cout[0][0][0]:-0.930500	cin[2][2][6]:0.518278	weight:	0.010910 
cout[0][0][0]:-0.850437	cin[0][0][7]:1.841231	weight:	0.043483 
cout[0][0][0]:-0.553941	cin[0][1][7]:2.064657	weight:	0.143605 
cout[0][0][0]:-0.536123	cin[0][2][7]:1.878533	weight:	0.009485 
cout[0][0][0]:-0.398700	cin[1][0][7]:1.961898	weight:	0.070046 
cout[0][0][0]:-0.042839	cin[1][1][7]:2.406425	weight:	0.147879 
cout[0][0][0]:-0.040150	cin[1][2][7]:2.172515	weight:	0.001238 
cout[0][0][0]:-0.300697	cin[2][0][7]:2.012333	weight:	-0.129475 
cout[0][0][0]:-0.508900	cin[2][1][7]:2.292169	weight:	-0.090832 
cout[0][0][0]:-0.847525	cin[2][2][7]:2.093261	weight:	-0.161769 
