cout[0][0][0]:-4.272421	cin[0][0][0]:2.188008	weight:	-0.230839 
cout[0][0][0]:-4.827530	cin[0][1][0]:2.178393	weight:	-0.254825 
cout[0][0][0]:-5.229407	cin[0][2][0]:2.489058	weight:	-0.161457 
cout[0][0][0]:-5.579925	cin[1][0][0]:0.906418	weight:	-0.386707 
cout[0][0][0]:-6.194717	cin[1][1][0]:1.431846	weight:	-0.429370 
cout[0][0][0]:-6.548327	cin[1][2][0]:1.459621	weight:	-0.242262 
cout[0][0][0]:-6.563059	cin[2][0][0]:0.107369	weight:	-0.137204 
cout[0][0][0]:-6.623325	cin[2][1][0]:0.348248	weight:	-0.173056 
cout[0][0][0]:-6.620899	cin[2][2][0]:0.168171	weight:	0.014424 
cout[0][0][0]:-6.674512	cin[0][0][1]:0.794275	weight:	-0.067499 
cout[0][0][0]:-6.651031	cin[0][1][1]:0.361549	weight:	0.064945 
cout[0][0][0]:-6.678254	cin[0][2][1]:-0.219326	weight:	0.124117 
cout[0][0][0]:-6.526390	cin[1][0][1]:1.987584	weight:	0.076406 
cout[0][0][0]:-6.107845	cin[1][1][1]:1.394606	weight:	0.300117 
cout[0][0][0]:-5.868311	cin[1][2][1]:1.339008	weight:	0.178889 
cout[0][0][0]:-5.894655	cin[2][0][1]:2.177510	weight:	-0.012098 
cout[0][0][0]:-5.945943	cin[2][1][1]:1.707988	weight:	-0.030028 
cout[0][0][0]:-6.031511	cin[2][2][1]:2.629244	weight:	-0.032545 
cout[0][0][0]:-6.041296	cin[0][0][2]:3.551990	weight:	-0.002755 
cout[0][0][0]:-6.224458	cin[0][1][2]:2.893802	weight:	-0.063295 
cout[0][0][0]:-6.738256	cin[0][2][2]:3.248613	weight:	-0.158159 
cout[0][0][0]:-6.968616	cin[1][0][2]:2.258260	weight:	-0.102008 
cout[0][0][0]:-7.723622	cin[1][1][2]:2.813596	weight:	-0.268342 
cout[0][0][0]:-7.975888	cin[1][2][2]:2.113407	weight:	-0.119365 
cout[0][0][0]:-8.003310	cin[2][0][2]:1.920471	weight:	-0.014279 
cout[0][0][0]:-7.829793	cin[2][1][2]:1.897796	weight:	0.091431 
cout[0][0][0]:-7.642793	cin[2][2][2]:1.934297	weight:	0.096676 
cout[0][0][0]:-7.308364	cin[0][0][3]:6.724770	weight:	0.049731 
cout[0][0][0]:-7.329430	cin[0][1][3]:6.897938	weight:	-0.003054 
cout[0][0][0]:-7.228464	cin[0][2][3]:2.549493	weight:	0.039603 
cout[0][0][0]:-7.025072	cin[1][0][3]:6.058171	weight:	0.033573 
cout[0][0][0]:-6.009670	cin[1][1][3]:6.275763	weight:	0.161797 
cout[0][0][0]:-5.368400	cin[1][2][3]:5.361781	weight:	0.119600 
cout[0][0][0]:-5.479808	cin[2][0][3]:3.193603	weight:	-0.034885 
cout[0][0][0]:-5.358319	cin[2][1][3]:3.065701	weight:	0.039628 
cout[0][0][0]:-5.422162	cin[2][2][3]:2.924528	weight:	-0.021830 
cout[0][0][0]:-5.324630	cin[0][0][4]:1.189095	weight:	0.082022 
cout[0][0][0]:-5.412680	cin[0][1][4]:2.018254	weight:	-0.043627 
cout[0][0][0]:-5.493906	cin[0][2][4]:2.072492	weight:	-0.039193 
cout[0][0][0]:-5.558951	cin[1][0][4]:0.694891	weight:	-0.093604 
cout[0][0][0]:-5.649695	cin[1][1][4]:0.742968	weight:	-0.122137 
cout[0][0][0]:-5.645983	cin[1][2][4]:0.798501	weight:	0.004648 
cout[0][0][0]:-5.638618	cin[2][0][4]:0.297561	weight:	0.024751 
cout[0][0][0]:-5.609841	cin[2][1][4]:0.378853	weight:	0.075958 
cout[0][0][0]:-5.591168	cin[2][2][4]:0.144998	weight:	0.128783 
cout[0][0][0]:-5.605459	cin[0][0][5]:-0.606587	weight:	0.023560 
cout[0][0][0]:-5.617419	cin[0][1][5]:-0.503089	weight:	0.023773 
cout[0][0][0]:-5.517499	cin[0][2][5]:2.902439	weight:	0.034426 
cout[0][0][0]:-5.526244	cin[1][0][5]:-0.135431	weight:	0.064574 
cout[0][0][0]:-5.543627	cin[1][1][5]:-0.208815	weight:	0.083244 
cout[0][0][0]:-5.554033	cin[1][2][5]:-0.123860	weight:	0.084013 
cout[0][0][0]:-5.496734	cin[2][0][5]:1.174865	weight:	0.048771 
cout[0][0][0]:-5.468622	cin[2][1][5]:0.202566	weight:	0.138777 
cout[0][0][0]:-5.444924	cin[2][2][5]:0.772428	weight:	0.030680 
cout[0][0][0]:-5.403334	cin[0][0][6]:0.482366	weight:	0.086221 
cout[0][0][0]:-5.357575	cin[0][1][6]:0.695455	weight:	0.065797 
cout[0][0][0]:-5.347759	cin[0][2][6]:0.355178	weight:	0.027636 
cout[0][0][0]:-5.336043	cin[1][0][6]:0.211647	weight:	0.055355 
cout[0][0][0]:-5.319711	cin[1][1][6]:0.366080	weight:	0.044613 
cout[0][0][0]:-5.316149	cin[1][2][6]:0.544437	weight:	0.006543 
cout[0][0][0]:-5.316770	cin[2][0][6]:-0.019510	weight:	0.031856 
cout[0][0][0]:-5.316859	cin[2][1][6]:-0.016288	weight:	0.005485 
cout[0][0][0]:-5.316900	cin[2][2][6]:-0.002226	weight:	0.018506 
cout[0][0][0]:-5.314410	cin[0][0][7]:-0.071908	weight:	-0.034633 
cout[0][0][0]:-5.310140	cin[0][1][7]:-0.128734	weight:	-0.033170 
cout[0][0][0]:-5.310139	cin[0][2][7]:-0.000043	weight:	-0.008567 
cout[0][0][0]:-5.310430	cin[1][0][7]:-0.009476	weight:	0.030677 
cout[0][0][0]:-5.310437	cin[1][1][7]:-0.000245	weight:	0.026792 
cout[0][0][0]:-5.328528	cin[1][2][7]:0.286294	weight:	-0.063192 
cout[0][0][0]:-5.320601	cin[2][0][7]:0.333449	weight:	0.023775 
cout[0][0][0]:-5.331102	cin[2][1][7]:0.254248	weight:	-0.041305 
cout[0][0][0]:-5.333323	cin[2][2][7]:0.056401	weight:	-0.039376 
cout[0][0][0]:-5.333355	cin[0][0][8]:-0.000918	weight:	0.034570 
cout[0][0][0]:-5.320503	cin[0][1][8]:0.472270	weight:	0.027213 
cout[0][0][0]:-5.323580	cin[0][2][8]:-0.321106	weight:	0.009583 
cout[0][0][0]:-5.228415	cin[1][0][8]:1.898231	weight:	0.050134 
cout[0][0][0]:-5.137465	cin[1][1][8]:1.921392	weight:	0.047335 
cout[0][0][0]:-5.141853	cin[1][2][8]:-0.054533	weight:	0.080453 
cout[0][0][0]:-5.145884	cin[2][0][8]:0.084071	weight:	-0.047951 
cout[0][0][0]:-5.142285	cin[2][1][8]:0.075099	weight:	0.047926 
cout[0][0][0]:-5.111239	cin[2][2][8]:0.481304	weight:	0.064503 
cout[0][0][0]:-5.204702	cin[0][0][9]:6.404453	weight:	-0.014593 
cout[0][0][0]:-4.708243	cin[0][1][9]:5.854812	weight:	0.084795 
cout[0][0][0]:-4.612039	cin[0][2][9]:0.824723	weight:	0.116651 
cout[0][0][0]:-4.409633	cin[1][0][9]:3.244013	weight:	0.062394 
cout[0][0][0]:-3.944805	cin[1][1][9]:3.910630	weight:	0.118863 
cout[0][0][0]:-3.665983	cin[1][2][9]:3.113053	weight:	0.089565 
cout[0][0][0]:-3.788892	cin[2][0][9]:1.765453	weight:	-0.069619 
cout[0][0][0]:-3.969267	cin[2][1][9]:1.641481	weight:	-0.109886 
cout[0][0][0]:-4.027097	cin[2][2][9]:0.739238	weight:	-0.078229 
cout[0][0][0]:-4.027488	cin[0][0][10]:-0.029699	weight:	0.013144 
cout[0][0][0]:-4.024477	cin[0][1][10]:-0.051827	weight:	-0.058079 
cout[0][0][0]:-4.004174	cin[0][2][10]:-0.289117	weight:	-0.070225 
cout[0][0][0]:-4.003676	cin[1][0][10]:-0.010529	weight:	-0.047302 
cout[0][0][0]:-4.002909	cin[1][1][10]:-0.072354	weight:	-0.010601 
cout[0][0][0]:-4.015104	cin[1][2][10]:-0.165858	weight:	0.073528 
cout[0][0][0]:-4.025301	cin[2][0][10]:0.579993	weight:	-0.017582 
cout[0][0][0]:-4.000681	cin[2][1][10]:0.846739	weight:	0.029077 
cout[0][0][0]:-3.971161	cin[2][2][10]:0.202520	weight:	0.145767 
cout[0][0][0]:-4.089968	cin[0][0][11]:0.605315	weight:	-0.196274 
cout[0][0][0]:-4.101305	cin[0][1][11]:0.092016	weight:	-0.123202 
cout[0][0][0]:-4.074183	cin[0][2][11]:1.036224	weight:	0.026174 
cout[0][0][0]:-4.262987	cin[1][0][11]:1.360212	weight:	-0.138805 
cout[0][0][0]:-4.602367	cin[1][1][11]:1.336489	weight:	-0.253934 
cout[0][0][0]:-4.725543	cin[1][2][11]:0.945925	weight:	-0.130216 
cout[0][0][0]:-4.665949	cin[2][0][11]:1.399810	weight:	0.042573 
cout[0][0][0]:-4.803747	cin[2][1][11]:1.491924	weight:	-0.092362 
cout[0][0][0]:-4.848411	cin[2][2][11]:0.342735	weight:	-0.130318 
cout[0][0][0]:-4.848157	cin[0][0][12]:-0.016838	weight:	-0.015103 
cout[0][0][0]:-4.845389	cin[0][1][12]:-0.176934	weight:	-0.015643 
cout[0][0][0]:-4.850497	cin[0][2][12]:-0.231352	weight:	0.022078 
cout[0][0][0]:-4.850526	cin[1][0][12]:-0.009451	weight:	0.003017 
cout[0][0][0]:-4.851190	cin[1][1][12]:-0.024786	weight:	0.026795 
cout[0][0][0]:-4.845222	cin[1][2][12]:-0.149194	weight:	-0.040005 
cout[0][0][0]:-4.848279	cin[2][0][12]:0.093946	weight:	-0.032552 
cout[0][0][0]:-4.871577	cin[2][1][12]:0.999845	weight:	-0.023301 
cout[0][0][0]:-4.904507	cin[2][2][12]:0.853156	weight:	-0.038598 
cout[0][0][0]:-4.896701	cin[0][0][13]:2.716798	weight:	0.002873 
cout[0][0][0]:-5.317125	cin[0][1][13]:2.773421	weight:	-0.151590 
cout[0][0][0]:-5.679886	cin[0][2][13]:4.111514	weight:	-0.088231 
cout[0][0][0]:-5.773123	cin[1][0][13]:2.160715	weight:	-0.043151 
cout[0][0][0]:-5.902805	cin[1][1][13]:2.538928	weight:	-0.051077 
cout[0][0][0]:-5.988807	cin[1][2][13]:2.894687	weight:	-0.029710 
cout[0][0][0]:-5.847520	cin[2][0][13]:1.833109	weight:	0.077075 
cout[0][0][0]:-5.874410	cin[2][1][13]:1.991587	weight:	-0.013502 
cout[0][0][0]:-5.671504	cin[2][2][13]:1.823591	weight:	0.111267 
cout[0][0][0]:-5.671056	cin[0][0][14]:-0.055334	weight:	-0.008093 
cout[0][0][0]:-5.672953	cin[0][1][14]:-0.121911	weight:	0.015559 
cout[0][0][0]:-5.673475	cin[0][2][14]:-0.032013	weight:	0.016327 
cout[0][0][0]:-5.648064	cin[1][0][14]:0.443545	weight:	0.057292 
cout[0][0][0]:-5.645178	cin[1][1][14]:0.057518	weight:	0.050161 
cout[0][0][0]:-5.645517	cin[1][2][14]:-0.054713	weight:	0.006186 
cout[0][0][0]:-5.655632	cin[2][0][14]:0.987517	weight:	-0.010243 
cout[0][0][0]:-5.640639	cin[2][1][14]:0.562521	weight:	0.026654 
cout[0][0][0]:-5.631799	cin[2][2][14]:1.422956	weight:	0.006212 
cout[0][0][0]:-5.609971	cin[0][0][15]:0.241315	weight:	0.090452 
cout[0][0][0]:-5.615399	cin[0][1][15]:0.190266	weight:	-0.028530 
cout[0][0][0]:-5.615056	cin[0][2][15]:-0.007917	weight:	-0.043351 
cout[0][0][0]:-5.645221	cin[1][0][15]:0.319033	weight:	-0.094550 
