cout[0][0][0]:-0.013418	cin[0][0][0]:-0.298739	weight:	0.044914 
cout[0][0][0]:-0.008725	cin[0][1][0]:-0.152588	weight:	-0.030755 
cout[0][0][0]:-0.017031	cin[0][2][0]:0.424958	weight:	-0.019547 
cout[0][0][0]:0.021636	cin[1][0][0]:-0.386253	weight:	-0.100110 
cout[0][0][0]:0.026361	cin[1][1][0]:-0.381999	weight:	-0.012369 
cout[0][0][0]:0.022883	cin[1][2][0]:-0.243983	weight:	0.014257 
cout[0][0][0]:0.057901	cin[2][0][0]:0.594705	weight:	0.058883 
cout[0][0][0]:0.053504	cin[2][1][0]:-0.034690	weight:	0.126750 
cout[0][0][0]:0.056678	cin[2][2][0]:-0.159585	weight:	-0.019890 
cout[0][0][0]:0.043789	cin[0][0][1]:3.636434	weight:	-0.003544 
cout[0][0][0]:0.030684	cin[0][1][1]:3.811345	weight:	-0.003439 
cout[0][0][0]:0.031691	cin[0][2][1]:3.751806	weight:	0.000268 
cout[0][0][0]:-0.050387	cin[1][0][1]:3.499369	weight:	-0.023455 
cout[0][0][0]:-0.147108	cin[1][1][1]:3.463205	weight:	-0.027928 
cout[0][0][0]:-0.087554	cin[1][2][1]:2.861972	weight:	0.020808 
cout[0][0][0]:-0.268784	cin[2][0][1]:2.617040	weight:	-0.069250 
cout[0][0][0]:-0.432025	cin[2][1][1]:2.839677	weight:	-0.057486 
cout[0][0][0]:-0.452211	cin[2][2][1]:2.986296	weight:	-0.006760 
cout[0][0][0]:-0.478627	cin[0][0][2]:-0.376841	weight:	0.070099 
cout[0][0][0]:-0.472972	cin[0][1][2]:-0.239706	weight:	-0.023592 
cout[0][0][0]:-0.602411	cin[0][2][2]:2.336165	weight:	-0.055407 
cout[0][0][0]:-0.618314	cin[1][0][2]:2.526793	weight:	-0.006294 
cout[0][0][0]:-0.620202	cin[1][1][2]:-0.050435	weight:	0.037432 
cout[0][0][0]:-0.637584	cin[1][2][2]:-0.125595	weight:	0.138396 
cout[0][0][0]:-0.645880	cin[2][0][2]:-0.214948	weight:	0.038596 
cout[0][0][0]:-0.641911	cin[2][1][2]:0.265560	weight:	0.014944 
cout[0][0][0]:-0.659688	cin[2][2][2]:-0.319954	weight:	0.055559 
cout[0][0][0]:-0.662442	cin[0][0][3]:6.283963	weight:	-0.000438 
cout[0][0][0]:-0.347771	cin[0][1][3]:4.375238	weight:	0.071921 
cout[0][0][0]:0.195094	cin[0][2][3]:8.100068	weight:	0.067020 
cout[0][0][0]:0.721023	cin[1][0][3]:5.706913	weight:	0.092156 
cout[0][0][0]:0.690232	cin[1][1][3]:-0.219913	weight:	0.140012 
cout[0][0][0]:0.677598	cin[1][2][3]:-0.896235	weight:	0.014097 
cout[0][0][0]:0.661106	cin[2][0][3]:-0.433865	weight:	0.038012 
cout[0][0][0]:0.645075	cin[2][1][3]:-0.262929	weight:	0.060973 
cout[0][0][0]:0.638227	cin[2][2][3]:-0.489344	weight:	0.013993 
cout[0][0][0]:0.629969	cin[0][0][4]:-0.361286	weight:	0.022857 
