cout[0][0][0]:-0.005454	cin[0][0][0]:-0.121422	weight:	0.044914 
cout[0][0][0]:0.000001	cin[0][1][0]:-0.177349	weight:	-0.030755 
cout[0][0][0]:0.001017	cin[0][2][0]:-0.052000	weight:	-0.019547 
cout[0][0][0]:0.009026	cin[1][0][0]:-0.079996	weight:	-0.100110 
cout[0][0][0]:0.013002	cin[1][1][0]:-0.321445	weight:	-0.012369 
cout[0][0][0]:0.012217	cin[1][2][0]:-0.055027	weight:	0.014257 
cout[0][0][0]:0.007233	cin[2][0][0]:-0.084637	weight:	0.058883 
cout[0][0][0]:-0.006441	cin[2][1][0]:-0.107886	weight:	0.126750 
cout[0][0][0]:-0.005022	cin[2][2][0]:-0.071352	weight:	-0.019890 
cout[0][0][0]:-0.007686	cin[0][0][1]:0.751535	weight:	-0.003544 
cout[0][0][0]:-0.007738	cin[0][1][1]:0.015263	weight:	-0.003439 
cout[0][0][0]:-0.007745	cin[0][2][1]:-0.023320	weight:	0.000268 
cout[0][0][0]:-0.022871	cin[1][0][1]:0.644908	weight:	-0.023455 
cout[0][0][0]:-0.022095	cin[1][1][1]:-0.027790	weight:	-0.027928 
cout[0][0][0]:-0.022997	cin[1][2][1]:-0.043355	weight:	0.020808 
cout[0][0][0]:-0.057628	cin[2][0][1]:0.500090	weight:	-0.069250 
cout[0][0][0]:-0.056058	cin[2][1][1]:-0.027312	weight:	-0.057486 
cout[0][0][0]:-0.055833	cin[2][2][1]:-0.033212	weight:	-0.006760 
cout[0][0][0]:-0.143555	cin[0][0][2]:-1.251400	weight:	0.070099 
cout[0][0][0]:-0.140743	cin[0][1][2]:-0.119217	weight:	-0.023592 
cout[0][0][0]:-0.135754	cin[0][2][2]:-0.090042	weight:	-0.055407 
cout[0][0][0]:-0.133037	cin[1][0][2]:-0.431684	weight:	-0.006294 
cout[0][0][0]:-0.139875	cin[1][1][2]:-0.182686	weight:	0.037432 
cout[0][0][0]:-0.142546	cin[1][2][2]:-0.019298	weight:	0.138396 
cout[0][0][0]:-0.145752	cin[2][0][2]:-0.083070	weight:	0.038596 
cout[0][0][0]:-0.144140	cin[2][1][2]:0.107877	weight:	0.014944 
cout[0][0][0]:-0.148739	cin[2][2][2]:-0.082765	weight:	0.055559 
cout[0][0][0]:-0.148548	cin[0][0][3]:-0.435160	weight:	-0.000438 
