cout[0][0][0]:-0.026522	cin[0][0][0]:-0.319727	weight:	0.082953 
cout[0][0][0]:-0.038283	cin[0][1][0]:-0.253706	weight:	0.046356 
cout[0][0][0]:-0.021893	cin[0][2][0]:-0.137032	weight:	-0.119608 
cout[0][0][0]:-0.043963	cin[1][0][0]:-0.281286	weight:	0.078462 
cout[0][0][0]:-0.076087	cin[1][1][0]:-0.304992	weight:	0.105327 
cout[0][0][0]:-0.053898	cin[1][2][0]:-0.133820	weight:	-0.165816 
cout[0][0][0]:-0.071931	cin[2][0][0]:-0.326695	weight:	0.055198 
cout[0][0][0]:-0.108685	cin[2][1][0]:-0.255549	weight:	0.143826 
cout[0][0][0]:-0.093090	cin[2][2][0]:-0.110111	weight:	-0.141633 
cout[0][0][0]:-0.566601	cin[0][0][1]:5.148189	weight:	-0.091976 
cout[0][0][0]:-0.425053	cin[0][1][1]:4.919861	weight:	0.028771 
cout[0][0][0]:-0.252159	cin[0][2][1]:4.725188	weight:	0.036590 
cout[0][0][0]:-0.169040	cin[1][0][1]:4.952870	weight:	0.016782 
cout[0][0][0]:0.351853	cin[1][1][1]:5.165122	weight:	0.100848 
cout[0][0][0]:0.268860	cin[1][2][1]:4.975097	weight:	-0.016682 
cout[0][0][0]:-0.035459	cin[2][0][1]:5.127787	weight:	-0.059347 
cout[0][0][0]:0.002831	cin[2][1][1]:5.155952	weight:	0.007426 
cout[0][0][0]:-0.677070	cin[2][2][1]:4.822114	weight:	-0.140997 
cout[0][0][0]:-0.660713	cin[0][0][2]:-0.403696	weight:	-0.040520 
cout[0][0][0]:-0.671183	cin[0][1][2]:-0.296105	weight:	0.035360 
cout[0][0][0]:-0.679880	cin[0][2][2]:-0.086161	weight:	0.100938 
cout[0][0][0]:-0.666425	cin[1][0][2]:-0.123821	weight:	-0.108664 
cout[0][0][0]:-0.530397	cin[1][1][2]:1.755298	weight:	0.077496 
cout[0][0][0]:-0.550278	cin[1][2][2]:1.298023	weight:	-0.015317 
cout[0][0][0]:-0.538225	cin[2][0][2]:-0.148744	weight:	-0.081033 
cout[0][0][0]:-0.504356	cin[2][1][2]:0.620874	weight:	0.054551 
cout[0][0][0]:-0.412932	cin[2][2][2]:1.225261	weight:	0.074616 
cout[0][0][0]:-0.408632	cin[0][0][3]:-0.153657	weight:	-0.027982 
cout[0][0][0]:-0.398337	cin[0][1][3]:-0.102664	weight:	-0.100284 
cout[0][0][0]:-0.562184	cin[0][2][3]:3.246980	weight:	-0.050462 
cout[0][0][0]:-0.491946	cin[1][0][3]:1.439404	weight:	0.048797 
cout[0][0][0]:-0.487964	cin[1][1][3]:-0.021621	weight:	-0.184136 
cout[0][0][0]:-0.807698	cin[1][2][3]:6.080785	weight:	-0.052581 
cout[0][0][0]:-0.816389	cin[2][0][3]:-0.162003	weight:	0.053648 
cout[0][0][0]:-0.954230	cin[2][1][3]:1.576653	weight:	-0.087426 
cout[0][0][0]:-0.943631	cin[2][2][3]:0.262907	weight:	0.040315 
cout[0][0][0]:-0.934613	cin[0][0][4]:1.786558	weight:	0.005047 
cout[0][0][0]:-0.889850	cin[0][1][4]:0.925488	weight:	0.048368 
cout[0][0][0]:-0.889031	cin[0][2][4]:-0.015050	weight:	-0.054418 
cout[0][0][0]:-0.888777	cin[1][0][4]:0.007051	weight:	0.035991 
cout[0][0][0]:-0.835709	cin[1][1][4]:1.100139	weight:	0.048237 
cout[0][0][0]:-0.834445	cin[1][2][4]:-0.044582	weight:	-0.028351 
cout[0][0][0]:-0.815802	cin[2][0][4]:1.547551	weight:	0.012047 
cout[0][0][0]:-0.823125	cin[2][1][4]:0.235421	weight:	-0.031107 
cout[0][0][0]:-0.823462	cin[2][2][4]:-0.037925	weight:	0.008882 
cout[0][0][0]:-1.025043	cin[0][0][5]:1.779158	weight:	-0.113301 
cout[0][0][0]:-1.172487	cin[0][1][5]:1.529544	weight:	-0.096398 
cout[0][0][0]:-1.070135	cin[0][2][5]:1.715863	weight:	0.059651 
cout[0][0][0]:-1.110280	cin[1][0][5]:1.465272	weight:	-0.027398 
cout[0][0][0]:-1.136918	cin[1][1][5]:0.893211	weight:	-0.029823 
cout[0][0][0]:-1.042221	cin[1][2][5]:1.008390	weight:	0.093909 
cout[0][0][0]:-1.108862	cin[2][0][5]:1.427903	weight:	-0.046671 
cout[0][0][0]:-1.118410	cin[2][1][5]:1.049761	weight:	-0.009096 
cout[0][0][0]:-1.160936	cin[2][2][5]:1.538198	weight:	-0.027646 
cout[0][0][0]:-1.185287	cin[0][0][6]:-0.099061	weight:	0.245815 
cout[0][0][0]:-1.218137	cin[0][1][6]:-0.116549	weight:	0.281861 
cout[0][0][0]:-1.132314	cin[0][2][6]:-0.387681	weight:	-0.221377 
cout[0][0][0]:-1.153089	cin[1][0][6]:-0.071249	weight:	0.291593 
cout[0][0][0]:-1.026656	cin[1][1][6]:0.573850	weight:	0.220325 
cout[0][0][0]:-0.909189	cin[1][2][6]:-0.327872	weight:	-0.358271 
cout[0][0][0]:-0.985472	cin[2][0][6]:-0.192919	weight:	0.395419 
cout[0][0][0]:-0.974800	cin[2][1][6]:0.164074	weight:	0.065044 
cout[0][0][0]:-0.895700	cin[2][2][6]:-0.247274	weight:	-0.319888 
cout[0][0][0]:-0.834866	cin[0][0][7]:3.485219	weight:	0.017455 
cout[0][0][0]:-0.741264	cin[0][1][7]:2.996706	weight:	0.031235 
cout[0][0][0]:-0.960621	cin[0][2][7]:3.033195	weight:	-0.072319 
cout[0][0][0]:-0.995820	cin[1][0][7]:2.801288	weight:	-0.012565 
cout[0][0][0]:-0.991378	cin[1][1][7]:2.983428	weight:	0.001489 
cout[0][0][0]:-1.310466	cin[1][2][7]:2.952202	weight:	-0.108085 
cout[0][0][0]:-1.201302	cin[2][0][7]:2.989720	weight:	0.036513 
cout[0][0][0]:-1.028479	cin[2][1][7]:2.773989	weight:	0.062301 
cout[0][0][0]:-1.051188	cin[2][2][7]:2.685002	weight:	-0.008458 
cout[0][0][0]:-1.150059	cin[0][0][8]:2.509041	weight:	-0.039406 
cout[0][0][0]:-1.149006	cin[0][1][8]:0.421988	weight:	0.002496 
cout[0][0][0]:-1.254237	cin[0][2][8]:2.840925	weight:	-0.037041 
cout[0][0][0]:-1.252728	cin[1][0][8]:-0.129160	weight:	-0.011689 
cout[0][0][0]:-1.259967	cin[1][1][8]:-0.170645	weight:	0.042425 
cout[0][0][0]:-1.256483	cin[1][2][8]:-0.050514	weight:	-0.068968 
cout[0][0][0]:-1.260990	cin[2][0][8]:-0.138570	weight:	0.032519 
cout[0][0][0]:-1.263354	cin[2][1][8]:-0.101918	weight:	0.023203 
cout[0][0][0]:-1.260356	cin[2][2][8]:-0.017651	weight:	-0.169864 
cout[0][0][0]:-1.260313	cin[0][0][9]:-0.013383	weight:	-0.003219 
cout[0][0][0]:-1.259105	cin[0][1][9]:-0.011484	weight:	-0.105155 
cout[0][0][0]:-1.232771	cin[0][2][9]:0.773274	weight:	0.034056 
cout[0][0][0]:-1.238144	cin[1][0][9]:0.073447	weight:	-0.073151 
cout[0][0][0]:-1.239933	cin[1][1][9]:0.068599	weight:	-0.026074 
cout[0][0][0]:-1.200791	cin[1][2][9]:0.460963	weight:	0.084914 
cout[0][0][0]:-1.199556	cin[2][0][9]:-0.007910	weight:	-0.156051 
cout[0][0][0]:-1.199080	cin[2][1][9]:-0.010995	weight:	-0.043310 
cout[0][0][0]:-1.199475	cin[2][2][9]:-0.008593	weight:	0.045974 
cout[0][0][0]:-1.241875	cin[0][0][10]:3.493789	weight:	-0.012136 
cout[0][0][0]:-1.205444	cin[0][1][10]:1.254766	weight:	0.029034 
cout[0][0][0]:-1.210950	cin[0][2][10]:0.502854	weight:	-0.010949 
cout[0][0][0]:-1.276038	cin[1][0][10]:4.173811	weight:	-0.015595 
cout[0][0][0]:-1.096646	cin[1][1][10]:2.122666	weight:	0.084513 
cout[0][0][0]:-1.097009	cin[1][2][10]:0.437826	weight:	-0.000829 
cout[0][0][0]:-0.839635	cin[2][0][10]:7.105778	weight:	0.036220 
cout[0][0][0]:-0.840770	cin[2][1][10]:-0.025148	weight:	0.045140 
cout[0][0][0]:-0.833756	cin[2][2][10]:-0.309894	weight:	-0.022635 
cout[0][0][0]:-0.935780	cin[0][0][11]:1.415092	weight:	-0.072097 
cout[0][0][0]:-1.007939	cin[0][1][11]:1.179794	weight:	-0.061162 
cout[0][0][0]:-1.023239	cin[0][2][11]:0.412353	weight:	-0.037104 
cout[0][0][0]:-1.028623	cin[1][0][11]:0.118453	weight:	-0.045452 
cout[0][0][0]:-1.028213	cin[1][1][11]:0.929051	weight:	0.000442 
cout[0][0][0]:-1.070331	cin[1][2][11]:1.037356	weight:	-0.040602 
cout[0][0][0]:-1.128259	cin[2][0][11]:1.241297	weight:	-0.046667 
cout[0][0][0]:-1.059582	cin[2][1][11]:1.296514	weight:	0.052970 
cout[0][0][0]:-1.066113	cin[2][2][11]:1.483642	weight:	-0.004402 
cout[0][0][0]:-1.132788	cin[0][0][12]:0.463789	weight:	-0.143762 
cout[0][0][0]:-1.145542	cin[0][1][12]:1.412606	weight:	-0.009029 
cout[0][0][0]:-1.149451	cin[0][2][12]:1.973492	weight:	-0.001981 
cout[0][0][0]:-1.310144	cin[1][0][12]:0.925858	weight:	-0.173561 
cout[0][0][0]:-1.306949	cin[1][1][12]:-0.043512	weight:	-0.073435 
cout[0][0][0]:-1.430843	cin[1][2][12]:0.814658	weight:	-0.152081 
cout[0][0][0]:-1.473387	cin[2][0][12]:0.926913	weight:	-0.045898 
cout[0][0][0]:-1.473976	cin[2][1][12]:0.291355	weight:	-0.002020 
cout[0][0][0]:-1.528072	cin[2][2][12]:0.783869	weight:	-0.069012 
cout[0][0][0]:-1.672816	cin[0][0][13]:3.434527	weight:	-0.042144 
cout[0][0][0]:-1.666878	cin[0][1][13]:-0.079724	weight:	-0.074485 
cout[0][0][0]:-1.659285	cin[0][2][13]:-0.690841	weight:	-0.010991 
cout[0][0][0]:-1.657098	cin[1][0][13]:0.350915	weight:	0.006232 
cout[0][0][0]:-1.792652	cin[1][1][13]:0.697969	weight:	-0.194212 
cout[0][0][0]:-1.867827	cin[1][2][13]:3.146444	weight:	-0.023892 
cout[0][0][0]:-1.873836	cin[2][0][13]:-0.107465	weight:	0.055916 
cout[0][0][0]:-1.870554	cin[2][1][13]:-0.046171	weight:	-0.071096 
cout[0][0][0]:-1.891326	cin[2][2][13]:-0.189650	weight:	0.109528 
cout[0][0][0]:-2.102081	cin[0][0][14]:2.921126	weight:	-0.072148 
cout[0][0][0]:-2.102380	cin[0][1][14]:0.035913	weight:	-0.008316 
cout[0][0][0]:-1.735919	cin[0][2][14]:7.084622	weight:	0.051726 
cout[0][0][0]:-1.913591	cin[1][0][14]:3.144098	weight:	-0.056510 
cout[0][0][0]:-1.896867	cin[1][1][14]:3.117326	weight:	0.005365 
cout[0][0][0]:-1.897809	cin[1][2][14]:0.316196	weight:	-0.002979 
cout[0][0][0]:-2.016848	cin[2][0][14]:2.120563	weight:	-0.056136 
cout[0][0][0]:-2.025032	cin[2][1][14]:0.395999	weight:	-0.020666 
cout[0][0][0]:-2.036589	cin[2][2][14]:-0.344631	weight:	0.033536 
cout[0][0][0]:-2.214247	cin[0][0][15]:2.385855	weight:	-0.074463 
cout[0][0][0]:-1.686193	cin[0][1][15]:4.569162	weight:	0.115569 
cout[0][0][0]:-1.656657	cin[0][2][15]:0.788925	weight:	0.037438 
cout[0][0][0]:-1.655723	cin[1][0][15]:-0.066874	weight:	-0.013962 
cout[0][0][0]:-1.503508	cin[1][1][15]:3.177743	weight:	0.047901 
cout[0][0][0]:-1.768506	cin[1][2][15]:3.618169	weight:	-0.073241 
cout[0][0][0]:-1.777121	cin[2][0][15]:-0.149707	weight:	0.057546 
cout[0][0][0]:-1.747715	cin[2][1][15]:1.347445	weight:	0.021824 
cout[0][0][0]:-1.752484	cin[2][2][15]:2.744937	weight:	-0.001737 
cout[0][1][0]:-0.021046	cin[0][1][0]:-0.253706	weight:	0.082953 
cout[0][1][0]:-0.027398	cin[0][2][0]:-0.137032	weight:	0.046356 
cout[0][1][0]:0.029876	cin[0][3][0]:-0.478852	weight:	-0.119608 
cout[0][1][0]:0.005946	cin[1][1][0]:-0.304992	weight:	0.078462 
cout[0][1][0]:-0.008149	cin[1][2][0]:-0.133820	weight:	0.105327 
cout[0][1][0]:0.032291	cin[1][3][0]:-0.243886	weight:	-0.165816 
cout[0][1][0]:0.018185	cin[2][1][0]:-0.255549	weight:	0.055198 
cout[0][1][0]:0.002349	cin[2][2][0]:-0.110111	weight:	0.143826 
cout[0][1][0]:0.028205	cin[2][3][0]:-0.182556	weight:	-0.141633 
cout[0][1][0]:-0.424306	cin[0][1][1]:4.919861	weight:	-0.091976 
cout[0][1][0]:-0.288359	cin[0][2][1]:4.725188	weight:	0.028771 
cout[0][1][0]:-0.076504	cin[0][3][1]:5.789974	weight:	0.036590 
cout[0][1][0]:0.010177	cin[1][1][1]:5.165122	weight:	0.016782 
cout[0][1][0]:0.511906	cin[1][2][1]:4.975097	weight:	0.100848 
cout[0][1][0]:0.417700	cin[1][3][1]:5.647248	weight:	-0.016682 
cout[0][1][0]:0.111710	cin[2][1][1]:5.155952	weight:	-0.059347 
cout[0][1][0]:0.147521	cin[2][2][1]:4.822114	weight:	0.007426 
cout[0][1][0]:-0.452802	cin[2][3][1]:4.257714	weight:	-0.140997 
cout[0][1][0]:-0.440804	cin[0][1][2]:-0.296105	weight:	-0.040520 
cout[0][1][0]:-0.443851	cin[0][2][2]:-0.086161	weight:	0.035360 
cout[0][1][0]:-0.324322	cin[0][3][2]:1.184182	weight:	0.100938 
cout[0][1][0]:-0.515060	cin[1][1][2]:1.755298	weight:	-0.108664 
cout[0][1][0]:-0.414469	cin[1][2][2]:1.298023	weight:	0.077496 
cout[0][1][0]:-0.410705	cin[1][3][2]:-0.245748	weight:	-0.015317 
cout[0][1][0]:-0.461016	cin[2][1][2]:0.620874	weight:	-0.081033 
cout[0][1][0]:-0.394177	cin[2][2][2]:1.225261	weight:	0.054551 
cout[0][1][0]:-0.284594	cin[2][3][2]:1.468627	weight:	0.074616 
cout[0][1][0]:-0.281721	cin[0][1][3]:-0.102664	weight:	-0.027982 
cout[0][1][0]:-0.607342	cin[0][2][3]:3.246980	weight:	-0.100284 
cout[0][1][0]:-0.559834	cin[0][3][3]:-0.941449	weight:	-0.050462 
cout[0][1][0]:-0.560890	cin[1][1][3]:-0.021621	weight:	0.048797 
cout[0][1][0]:-1.680580	cin[1][2][3]:6.080785	weight:	-0.184136 
cout[0][1][0]:-1.679427	cin[1][3][3]:-0.021938	weight:	-0.052581 
cout[0][1][0]:-1.594843	cin[2][1][3]:1.576653	weight:	0.053648 
cout[0][1][0]:-1.617828	cin[2][2][3]:0.262907	weight:	-0.087426 
cout[0][1][0]:-1.601001	cin[2][3][3]:0.417380	weight:	0.040315 
cout[0][1][0]:-1.596329	cin[0][1][4]:0.925488	weight:	0.005047 
cout[0][1][0]:-1.597057	cin[0][2][4]:-0.015050	weight:	0.048368 
cout[0][1][0]:-1.683323	cin[0][3][4]:1.585244	weight:	-0.054418 
cout[0][1][0]:-1.643728	cin[1][1][4]:1.100139	weight:	0.035991 
cout[0][1][0]:-1.645878	cin[1][2][4]:-0.044582	weight:	0.048237 
cout[0][1][0]:-1.639528	cin[1][3][4]:-0.223994	weight:	-0.028351 
cout[0][1][0]:-1.636692	cin[2][1][4]:0.235421	weight:	0.012047 
cout[0][1][0]:-1.635512	cin[2][2][4]:-0.037925	weight:	-0.031107 
cout[0][1][0]:-1.637198	cin[2][3][4]:-0.189798	weight:	0.008882 
cout[0][1][0]:-1.810497	cin[0][1][5]:1.529544	weight:	-0.113301 
cout[0][1][0]:-1.975902	cin[0][2][5]:1.715863	weight:	-0.096398 
cout[0][1][0]:-1.926384	cin[0][3][5]:0.830127	weight:	0.059651 
cout[0][1][0]:-1.950856	cin[1][1][5]:0.893211	weight:	-0.027398 
cout[0][1][0]:-1.980929	cin[1][2][5]:1.008390	weight:	-0.029823 
cout[0][1][0]:-1.894084	cin[1][3][5]:0.924782	weight:	0.093909 
cout[0][1][0]:-1.943077	cin[2][1][5]:1.049761	weight:	-0.046671 
cout[0][1][0]:-1.957068	cin[2][2][5]:1.538198	weight:	-0.009096 
cout[0][1][0]:-1.983954	cin[2][3][5]:0.972508	weight:	-0.027646 
cout[0][1][0]:-2.012604	cin[0][1][6]:-0.116549	weight:	0.245815 
cout[0][1][0]:-2.121876	cin[0][2][6]:-0.387681	weight:	0.281861 
cout[0][1][0]:-1.970335	cin[0][3][6]:-0.684539	weight:	-0.221377 
cout[0][1][0]:-1.803004	cin[1][1][6]:0.573850	weight:	0.291593 
cout[0][1][0]:-1.875243	cin[1][2][6]:-0.327872	weight:	0.220325 
cout[0][1][0]:-1.762174	cin[1][3][6]:-0.315596	weight:	-0.358271 
cout[0][1][0]:-1.697296	cin[2][1][6]:0.164074	weight:	0.395419 
cout[0][1][0]:-1.713380	cin[2][2][6]:-0.247274	weight:	0.065044 
cout[0][1][0]:-1.653495	cin[2][3][6]:-0.187205	weight:	-0.319888 
cout[0][1][0]:-1.601187	cin[0][1][7]:2.996706	weight:	0.017455 
cout[0][1][0]:-1.506445	cin[0][2][7]:3.033195	weight:	0.031235 
cout[0][1][0]:-1.749093	cin[0][3][7]:3.355233	weight:	-0.072319 
cout[0][1][0]:-1.786580	cin[1][1][7]:2.983428	weight:	-0.012565 
cout[0][1][0]:-1.782185	cin[1][2][7]:2.952202	weight:	0.001489 
cout[0][1][0]:-2.091027	cin[1][3][7]:2.857409	weight:	-0.108085 
cout[0][1][0]:-1.989740	cin[2][1][7]:2.773989	weight:	0.036513 
cout[0][1][0]:-1.822461	cin[2][2][7]:2.685002	weight:	0.062301 
cout[0][1][0]:-1.842414	cin[2][3][7]:2.359187	weight:	-0.008458 
cout[0][1][0]:-1.859043	cin[0][1][8]:0.421988	weight:	-0.039406 
cout[0][1][0]:-1.851953	cin[0][2][8]:2.840925	weight:	0.002496 
cout[0][1][0]:-1.831274	cin[0][3][8]:-0.558258	weight:	-0.037041 
cout[0][1][0]:-1.829280	cin[1][1][8]:-0.170645	weight:	-0.011689 
cout[0][1][0]:-1.831423	cin[1][2][8]:-0.050514	weight:	0.042425 
cout[0][1][0]:-1.890891	cin[1][3][8]:0.862263	weight:	-0.068968 
cout[0][1][0]:-1.894205	cin[2][1][8]:-0.101918	weight:	0.032519 
cout[0][1][0]:-1.894615	cin[2][2][8]:-0.017651	weight:	0.023203 
cout[0][1][0]:-2.225866	cin[2][3][8]:1.950094	weight:	-0.169864 
cout[0][1][0]:-2.225829	cin[0][1][9]:-0.011484	weight:	-0.003219 
cout[0][1][0]:-2.307143	cin[0][2][9]:0.773274	weight:	-0.105155 
cout[0][1][0]:-2.292429	cin[0][3][9]:0.432063	weight:	0.034056 
cout[0][1][0]:-2.297447	cin[1][1][9]:0.068599	weight:	-0.073151 
cout[0][1][0]:-2.309466	cin[1][2][9]:0.460963	weight:	-0.026074 
cout[0][1][0]:-2.300782	cin[1][3][9]:0.102268	weight:	0.084914 
cout[0][1][0]:-2.299066	cin[2][1][9]:-0.010995	weight:	-0.156051 
cout[0][1][0]:-2.298694	cin[2][2][9]:-0.008593	weight:	-0.043310 
cout[0][1][0]:-2.268062	cin[2][3][9]:0.666280	weight:	0.045974 
cout[0][1][0]:-2.283290	cin[0][1][10]:1.254766	weight:	-0.012136 
cout[0][1][0]:-2.268690	cin[0][2][10]:0.502854	weight:	0.029034 
cout[0][1][0]:-2.279551	cin[0][3][10]:0.991957	weight:	-0.010949 
cout[0][1][0]:-2.312653	cin[1][1][10]:2.122666	weight:	-0.015595 
cout[0][1][0]:-2.275651	cin[1][2][10]:0.437826	weight:	0.084513 
cout[0][1][0]:-2.275574	cin[1][3][10]:-0.093852	weight:	-0.000829 
cout[0][1][0]:-2.276484	cin[2][1][10]:-0.025148	weight:	0.036220 
cout[0][1][0]:-2.290473	cin[2][2][10]:-0.309894	weight:	0.045140 
cout[0][1][0]:-2.290445	cin[2][3][10]:-0.001247	weight:	-0.022635 
cout[0][1][0]:-2.375505	cin[0][1][11]:1.179794	weight:	-0.072097 
cout[0][1][0]:-2.400725	cin[0][2][11]:0.412353	weight:	-0.061162 
cout[0][1][0]:-2.556832	cin[0][3][11]:4.207227	weight:	-0.037104 
cout[0][1][0]:-2.599059	cin[1][1][11]:0.929051	weight:	-0.045452 
cout[0][1][0]:-2.598601	cin[1][2][11]:1.037356	weight:	0.000442 
cout[0][1][0]:-2.657549	cin[1][3][11]:1.451866	weight:	-0.040602 
cout[0][1][0]:-2.718053	cin[2][1][11]:1.296514	weight:	-0.046667 
cout[0][1][0]:-2.639465	cin[2][2][11]:1.483642	weight:	0.052970 
cout[0][1][0]:-2.643313	cin[2][3][11]:0.874253	weight:	-0.004402 
cout[0][1][0]:-2.846393	cin[0][1][12]:1.412606	weight:	-0.143762 
cout[0][1][0]:-2.864210	cin[0][2][12]:1.973492	weight:	-0.009029 
cout[0][1][0]:-2.866752	cin[0][3][12]:1.283173	weight:	-0.001981 
cout[0][1][0]:-2.859200	cin[1][1][12]:-0.043512	weight:	-0.173561 
cout[0][1][0]:-2.919024	cin[1][2][12]:0.814658	weight:	-0.073435 
cout[0][1][0]:-3.031218	cin[1][3][12]:0.737722	weight:	-0.152081 
cout[0][1][0]:-3.044591	cin[2][1][12]:0.291355	weight:	-0.045898 
cout[0][1][0]:-3.046174	cin[2][2][12]:0.783869	weight:	-0.002020 
cout[0][1][0]:-3.070128	cin[2][3][12]:0.347097	weight:	-0.069012 
cout[0][1][0]:-3.066768	cin[0][1][13]:-0.079724	weight:	-0.042144 
cout[0][1][0]:-3.015311	cin[0][2][13]:-0.690841	weight:	-0.074485 
cout[0][1][0]:-3.105375	cin[0][3][13]:8.193980	weight:	-0.010991 
cout[0][1][0]:-3.101025	cin[1][1][13]:0.697969	weight:	0.006232 
cout[0][1][0]:-3.712102	cin[1][2][13]:3.146444	weight:	-0.194212 
cout[0][1][0]:-3.744999	cin[1][3][13]:1.376861	weight:	-0.023892 
cout[0][1][0]:-3.747581	cin[2][1][13]:-0.046171	weight:	0.055916 
cout[0][1][0]:-3.734097	cin[2][2][13]:-0.189650	weight:	-0.071096 
cout[0][1][0]:-3.747707	cin[2][3][13]:-0.124257	weight:	0.109528 
cout[0][1][0]:-3.750298	cin[0][1][14]:0.035913	weight:	-0.072148 
cout[0][1][0]:-3.809216	cin[0][2][14]:7.084622	weight:	-0.008316 
cout[0][1][0]:-3.674803	cin[0][3][14]:2.598548	weight:	0.051726 
cout[0][1][0]:-3.850962	cin[1][1][14]:3.117326	weight:	-0.056510 
cout[0][1][0]:-3.849266	cin[1][2][14]:0.316196	weight:	0.005365 
cout[0][1][0]:-3.856379	cin[1][3][14]:2.387561	weight:	-0.002979 
cout[0][1][0]:-3.878609	cin[2][1][14]:0.395999	weight:	-0.056136 
cout[0][1][0]:-3.871487	cin[2][2][14]:-0.344631	weight:	-0.020666 
cout[0][1][0]:-3.789707	cin[2][3][14]:2.438585	weight:	0.033536 
cout[0][1][0]:-4.129941	cin[0][1][15]:4.569162	weight:	-0.074463 
cout[0][1][0]:-4.038765	cin[0][2][15]:0.788925	weight:	0.115569 
cout[0][1][0]:-4.042106	cin[0][3][15]:-0.089230	weight:	0.037438 
cout[0][1][0]:-4.086475	cin[1][1][15]:3.177743	weight:	-0.013962 
cout[0][1][0]:-3.913163	cin[1][2][15]:3.618169	weight:	0.047901 
cout[0][1][0]:-3.925279	cin[1][3][15]:0.165418	weight:	-0.073241 
cout[0][1][0]:-3.847739	cin[2][1][15]:1.347445	weight:	0.057546 
cout[0][1][0]:-3.787833	cin[2][2][15]:2.744937	weight:	0.021824 
cout[0][1][0]:-3.787667	cin[2][3][15]:-0.095646	weight:	-0.001737 
cout[0][2][0]:-0.011367	cin[0][2][0]:-0.137032	weight:	0.082953 
cout[0][2][0]:-0.033565	cin[0][3][0]:-0.478852	weight:	0.046356 
cout[0][2][0]:0.023424	cin[0][4][0]:-0.476462	weight:	-0.119608 
cout[0][2][0]:0.012924	cin[1][2][0]:-0.133820	weight:	0.078462 
