cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.204327	cin[0][1][0]:4.407774	weight:	0.046356 
cout[0][0][0]:0.214418	cin[0][2][0]:-0.084363	weight:	-0.119608 
cout[0][0][0]:0.214418	cin[1][0][0]:0.000000	weight:	0.078462 
cout[0][0][0]:0.663235	cin[1][1][0]:4.261182	weight:	0.105327 
cout[0][0][0]:0.697417	cin[1][2][0]:-0.206149	weight:	-0.165816 
cout[0][0][0]:0.697417	cin[2][0][0]:0.000000	weight:	0.055198 
cout[0][0][0]:1.090868	cin[2][1][0]:2.735594	weight:	0.143826 
cout[0][0][0]:1.100205	cin[2][2][0]:-0.065921	weight:	-0.141633 
cout[0][0][0]:1.100205	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:1.196769	cin[0][1][1]:3.356346	weight:	0.028771 
cout[0][0][0]:1.365070	cin[0][2][1]:4.599662	weight:	0.036590 
cout[0][0][0]:1.365070	cin[1][0][1]:0.000000	weight:	0.016782 
cout[0][0][0]:1.659742	cin[1][1][1]:2.921937	weight:	0.100848 
cout[0][0][0]:1.587071	cin[1][2][1]:4.356325	weight:	-0.016682 
cout[0][0][0]:1.587071	cin[2][0][1]:0.000000	weight:	-0.059347 
cout[0][0][0]:1.604252	cin[2][1][1]:2.313394	weight:	0.007426 
cout[0][0][0]:1.194333	cin[2][2][1]:2.907295	weight:	-0.140997 
cout[0][0][0]:1.194333	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:1.192229	cin[0][1][2]:-0.059484	weight:	0.035360 
cout[0][0][0]:1.305911	cin[0][2][2]:1.126256	weight:	0.100938 
cout[0][0][0]:1.305911	cin[1][0][2]:0.000000	weight:	-0.108664 
cout[0][0][0]:1.285799	cin[1][1][2]:-0.259527	weight:	0.077496 
cout[0][0][0]:1.092156	cin[1][2][2]:12.642380	weight:	-0.015317 
cout[0][0][0]:1.092156	cin[2][0][2]:0.000000	weight:	-0.081033 
cout[0][0][0]:1.125288	cin[2][1][2]:0.607367	weight:	0.054551 
cout[0][0][0]:1.693770	cin[2][2][2]:7.618755	weight:	0.074616 
cout[0][0][0]:1.693770	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:1.706506	cin[0][1][3]:-0.126999	weight:	-0.100284 
cout[0][0][0]:1.709186	cin[0][2][3]:-0.053127	weight:	-0.050462 
cout[0][0][0]:1.709186	cin[1][0][3]:0.000000	weight:	0.048797 
cout[0][0][0]:1.801594	cin[1][1][3]:-0.501847	weight:	-0.184136 
cout[0][0][0]:1.801933	cin[1][2][3]:-0.006431	weight:	-0.052581 
cout[0][0][0]:1.801933	cin[2][0][3]:0.000000	weight:	0.053648 
cout[0][0][0]:1.330284	cin[2][1][3]:5.394827	weight:	-0.087426 
cout[0][0][0]:1.320404	cin[2][2][3]:-0.245069	weight:	0.040315 
cout[0][0][0]:1.320404	cin[0][0][4]:0.000000	weight:	0.005047 
cout[0][0][0]:1.317508	cin[0][1][4]:-0.059880	weight:	0.048368 
cout[0][0][0]:1.327109	cin[0][2][4]:-0.176431	weight:	-0.054418 
cout[0][0][0]:1.327109	cin[1][0][4]:0.000000	weight:	0.035991 
cout[0][0][0]:1.339516	cin[1][1][4]:0.257203	weight:	0.048237 
cout[0][0][0]:1.342465	cin[1][2][4]:-0.104030	weight:	-0.028351 
cout[0][0][0]:1.342465	cin[2][0][4]:0.000000	weight:	0.012047 
cout[0][0][0]:1.358699	cin[2][1][4]:-0.521866	weight:	-0.031107 
cout[0][0][0]:1.354697	cin[2][2][4]:-0.450590	weight:	0.008882 
cout[0][0][0]:1.354697	cin[0][0][5]:0.000000	weight:	-0.113301 
cout[0][0][0]:1.170644	cin[0][1][5]:1.909313	weight:	-0.096398 
cout[0][0][0]:1.296440	cin[0][2][5]:2.108882	weight:	0.059651 
cout[0][0][0]:1.296440	cin[1][0][5]:0.000000	weight:	-0.027398 
cout[0][0][0]:1.246782	cin[1][1][5]:1.665112	weight:	-0.029823 
cout[0][0][0]:1.422523	cin[1][2][5]:1.871397	weight:	0.093909 
cout[0][0][0]:1.422523	cin[2][0][5]:0.000000	weight:	-0.046671 
cout[0][0][0]:1.412757	cin[2][1][5]:1.073670	weight:	-0.009096 
cout[0][0][0]:1.372814	cin[2][2][5]:1.444798	weight:	-0.027646 
cout[0][0][0]:1.372814	cin[0][0][6]:0.000000	weight:	0.245815 
cout[0][0][0]:1.196954	cin[0][1][6]:-0.623926	weight:	0.281861 
cout[0][0][0]:0.939977	cin[0][2][6]:1.160810	weight:	-0.221377 
cout[0][0][0]:0.939977	cin[1][0][6]:0.000000	weight:	0.291593 
cout[0][0][0]:0.795978	cin[1][1][6]:-0.653574	weight:	0.220325 
cout[0][0][0]:0.915986	cin[1][2][6]:-0.334964	weight:	-0.358271 
cout[0][0][0]:0.915986	cin[2][0][6]:0.000000	weight:	0.395419 
cout[0][0][0]:0.878863	cin[2][1][6]:-0.570739	weight:	0.065044 
cout[0][0][0]:1.207083	cin[2][2][6]:-1.026049	weight:	-0.319888 
cout[0][0][0]:1.207083	cin[0][0][7]:0.000000	weight:	0.017455 
cout[0][0][0]:1.326400	cin[0][1][7]:3.819961	weight:	0.031235 
cout[0][0][0]:1.211230	cin[0][2][7]:1.592519	weight:	-0.072319 
cout[0][0][0]:1.211230	cin[1][0][7]:0.000000	weight:	-0.012565 
cout[0][0][0]:1.216936	cin[1][1][7]:3.832597	weight:	0.001489 
cout[0][0][0]:1.104781	cin[1][2][7]:1.037657	weight:	-0.108085 
cout[0][0][0]:1.104781	cin[2][0][7]:0.000000	weight:	0.036513 
