cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.084509 
cout[0][0][0]:-0.129852	cin[0][1][0]:3.592767	weight:	-0.036142 
cout[0][0][0]:-0.135884	cin[0][2][0]:-0.144263	weight:	0.041814 
cout[0][0][0]:-0.135884	cin[1][0][0]:0.000000	weight:	-0.085040 
cout[0][0][0]:-0.556506	cin[1][1][0]:5.089172	weight:	-0.082650 
cout[0][0][0]:-0.560170	cin[1][2][0]:-0.110005	weight:	0.033303 
cout[0][0][0]:-0.560170	cin[2][0][0]:0.000000	weight:	-0.034689 
cout[0][0][0]:-0.513131	cin[2][1][0]:5.503127	weight:	0.008548 
cout[0][0][0]:-0.514043	cin[2][2][0]:-0.072417	weight:	0.012587 
cout[0][0][0]:-0.514043	cin[0][0][1]:0.000000	weight:	0.100323 
cout[0][0][0]:0.051430	cin[0][1][1]:3.890798	weight:	0.145336 
cout[0][0][0]:-0.132490	cin[0][2][1]:4.156812	weight:	-0.044245 
cout[0][0][0]:-0.132490	cin[1][0][1]:0.000000	weight:	0.107541 
cout[0][0][0]:0.355803	cin[1][1][1]:4.119586	weight:	0.118530 
cout[0][0][0]:0.060419	cin[1][2][1]:4.295602	weight:	-0.068764 
cout[0][0][0]:0.060419	cin[2][0][1]:0.000000	weight:	-0.078876 
cout[0][0][0]:-0.313533	cin[2][1][1]:4.177488	weight:	-0.089516 
cout[0][0][0]:-1.442012	cin[2][2][1]:4.356114	weight:	-0.259056 
cout[0][0][0]:-1.442012	cin[0][0][2]:0.000000	weight:	-0.020433 
cout[0][0][0]:-1.439597	cin[0][1][2]:-0.087610	weight:	-0.027566 
cout[0][0][0]:-1.438995	cin[0][2][2]:-0.026540	weight:	-0.022662 
cout[0][0][0]:-1.438995	cin[1][0][2]:0.000000	weight:	-0.032005 
cout[0][0][0]:-1.433018	cin[1][1][2]:-0.109321	weight:	-0.054681 
cout[0][0][0]:-1.432778	cin[1][2][2]:-0.061458	weight:	-0.003896 
cout[0][0][0]:-1.432778	cin[2][0][2]:0.000000	weight:	-0.046029 
cout[0][0][0]:-1.436244	cin[2][1][2]:-0.170950	weight:	0.020275 
cout[0][0][0]:-1.433335	cin[2][2][2]:-0.046874	weight:	-0.062065 
cout[0][0][0]:-1.433335	cin[0][0][3]:0.000000	weight:	0.109077 
cout[0][0][0]:-1.406924	cin[0][1][3]:-0.471434	weight:	-0.056022 
cout[0][0][0]:-1.447681	cin[0][2][3]:0.517917	weight:	-0.078693 
cout[0][0][0]:-1.447681	cin[1][0][3]:0.000000	weight:	0.078431 
cout[0][0][0]:-1.461973	cin[1][1][3]:-0.433512	weight:	0.032968 
cout[0][0][0]:-1.463203	cin[1][2][3]:0.038891	weight:	-0.031632 
cout[0][0][0]:-1.463203	cin[2][0][3]:0.000000	weight:	0.067781 
cout[0][0][0]:-1.492998	cin[2][1][3]:-0.416795	weight:	0.071487 
cout[0][0][0]:-1.485294	cin[2][2][3]:0.150724	weight:	0.051117 
cout[0][0][0]:-1.485294	cin[0][0][4]:0.000000	weight:	-0.100348 
cout[0][0][0]:-1.592256	cin[0][1][4]:2.355024	weight:	-0.045419 
cout[0][0][0]:-1.600681	cin[0][2][4]:0.301878	weight:	-0.027908 
cout[0][0][0]:-1.600681	cin[1][0][4]:0.000000	weight:	-0.057446 
cout[0][0][0]:-1.637080	cin[1][1][4]:3.032576	weight:	-0.012003 
cout[0][0][0]:-1.624507	cin[1][2][4]:1.012448	weight:	0.012418 
cout[0][0][0]:-1.624507	cin[2][0][4]:0.000000	weight:	-0.106931 
cout[0][0][0]:-1.711422	cin[2][1][4]:2.117755	weight:	-0.041041 
cout[0][0][0]:-1.707597	cin[2][2][4]:0.390822	weight:	0.009787 
cout[0][0][0]:-1.707597	cin[0][0][5]:0.000000	weight:	-0.021805 
cout[0][0][0]:-1.901486	cin[0][1][5]:1.849197	weight:	-0.104850 
cout[0][0][0]:-1.869718	cin[0][2][5]:1.698287	weight:	0.018706 
cout[0][0][0]:-1.869718	cin[1][0][5]:0.000000	weight:	-0.091932 
cout[0][0][0]:-2.510271	cin[1][1][5]:2.312825	weight:	-0.276957 
cout[0][0][0]:-2.663486	cin[1][2][5]:1.643713	weight:	-0.093213 
cout[0][0][0]:-2.663486	cin[2][0][5]:0.000000	weight:	0.015783 
cout[0][0][0]:-2.851532	cin[2][1][5]:2.330589	weight:	-0.080686 
cout[0][0][0]:-2.984959	cin[2][2][5]:1.633899	weight:	-0.081662 
cout[0][0][0]:-2.984959	cin[0][0][6]:0.000000	weight:	0.022285 
cout[0][0][0]:-3.013575	cin[0][1][6]:-0.377663	weight:	0.075771 
cout[0][0][0]:-2.933115	cin[0][2][6]:1.917451	weight:	0.041962 
cout[0][0][0]:-2.933115	cin[1][0][6]:0.000000	weight:	-0.053555 
cout[0][0][0]:-2.977466	cin[1][1][6]:-0.401618	weight:	0.110433 
cout[0][0][0]:-2.880810	cin[1][2][6]:1.952608	weight:	0.049501 
cout[0][0][0]:-2.880810	cin[2][0][6]:0.000000	weight:	-0.127972 
cout[0][0][0]:-2.868105	cin[2][1][6]:-0.428330	weight:	-0.029660 
cout[0][0][0]:-2.845406	cin[2][2][6]:2.080603	weight:	0.010910 
cout[0][0][0]:-2.845406	cin[0][0][7]:0.000000	weight:	0.043483 
cout[0][0][0]:-2.375273	cin[0][1][7]:3.273779	weight:	0.143605 
cout[0][0][0]:-2.362381	cin[0][2][7]:1.359281	weight:	0.009485 
cout[0][0][0]:-2.362381	cin[1][0][7]:0.000000	weight:	0.070046 
cout[0][0][0]:-1.976420	cin[1][1][7]:2.609966	weight:	0.147879 
cout[0][0][0]:-1.975077	cin[1][2][7]:1.085045	weight:	0.001238 
cout[0][0][0]:-1.975077	cin[2][0][7]:0.000000	weight:	-0.129475 
cout[0][0][0]:-2.195317	cin[2][1][7]:2.424686	weight:	-0.090832 
cout[0][0][0]:-2.355250	cin[2][2][7]:0.988655	weight:	-0.161769 
cout[0][0][0]:-2.355250	cin[0][0][8]:0.000000	weight:	-0.074119 
cout[0][0][0]:-2.360579	cin[0][1][8]:-0.081175	weight:	0.065643 
cout[0][0][0]:-2.339061	cin[0][2][8]:0.654541	weight:	0.032874 
cout[0][0][0]:-2.339061	cin[1][0][8]:0.000000	weight:	-0.051749 
cout[0][0][0]:-2.331172	cin[1][1][8]:-0.106233	weight:	-0.074261 
cout[0][0][0]:-2.342018	cin[1][2][8]:0.483786	weight:	-0.022419 
cout[0][0][0]:-2.342018	cin[2][0][8]:0.000000	weight:	-0.034907 
cout[0][0][0]:-2.330702	cin[2][1][8]:-0.075458	weight:	-0.149974 
cout[0][0][0]:-2.328239	cin[2][2][8]:-0.032875	weight:	-0.074898 
cout[0][0][0]:-2.328239	cin[0][0][9]:0.000000	weight:	-0.155046 
cout[0][0][0]:-2.325934	cin[0][1][9]:-0.013459	weight:	-0.171276 
cout[0][0][0]:-2.321957	cin[0][2][9]:-0.059595	weight:	-0.066736 
cout[0][0][0]:-2.321957	cin[1][0][9]:0.000000	weight:	-0.120274 
cout[0][0][0]:-2.309441	cin[1][1][9]:-0.045343	weight:	-0.276026 
cout[0][0][0]:-2.299568	cin[1][2][9]:-0.063201	weight:	-0.156214 
cout[0][0][0]:-2.299568	cin[2][0][9]:0.000000	weight:	0.079082 
cout[0][0][0]:-2.298438	cin[2][1][9]:-0.041302	weight:	-0.027368 
cout[0][0][0]:-2.305714	cin[2][2][9]:-0.075997	weight:	0.095741 
cout[0][0][0]:-2.305714	cin[0][0][10]:0.000000	weight:	-0.004006 
cout[0][0][0]:-2.304531	cin[0][1][10]:-0.175217	weight:	-0.006752 
cout[0][0][0]:-2.313796	cin[0][2][10]:0.330034	weight:	-0.028074 
cout[0][0][0]:-2.313796	cin[1][0][10]:0.000000	weight:	-0.003413 
cout[0][0][0]:-2.311803	cin[1][1][10]:-0.129680	weight:	-0.015368 
cout[0][0][0]:-2.328794	cin[1][2][10]:0.998937	weight:	-0.017008 
cout[0][0][0]:-2.328794	cin[2][0][10]:0.000000	weight:	-0.057630 
cout[0][0][0]:-2.327023	cin[2][1][10]:-0.091409	weight:	-0.019371 
cout[0][0][0]:-2.309107	cin[2][2][10]:0.856722	weight:	0.020912 
cout[0][0][0]:-2.309107	cin[0][0][11]:0.000000	weight:	-0.039167 
cout[0][0][0]:-2.791815	cin[0][1][11]:1.784956	weight:	-0.270431 
cout[0][0][0]:-2.946039	cin[0][2][11]:0.742221	weight:	-0.207786 
cout[0][0][0]:-2.946039	cin[1][0][11]:0.000000	weight:	-0.085961 
cout[0][0][0]:-3.597178	cin[1][1][11]:2.033489	weight:	-0.320208 
cout[0][0][0]:-3.774018	cin[1][2][11]:0.785013	weight:	-0.225269 
