cout[0][0][0]:-0.469863	cin[0][0][0]:0.304324	weight:	0.044914 
cout[0][0][0]:-0.468356	cin[0][1][0]:-0.049016	weight:	-0.030755 
cout[0][0][0]:-0.467498	cin[0][2][0]:-0.043875	weight:	-0.019547 
cout[0][0][0]:-0.538733	cin[1][0][0]:0.711569	weight:	-0.100110 
cout[0][0][0]:-0.548628	cin[1][1][0]:0.799942	weight:	-0.012369 
cout[0][0][0]:-0.546774	cin[1][2][0]:0.129981	weight:	0.014257 
cout[0][0][0]:-0.548400	cin[2][0][0]:-0.027612	weight:	0.058883 
cout[0][0][0]:-0.548679	cin[2][1][0]:-0.002199	weight:	0.126750 
cout[0][0][0]:-0.547961	cin[2][2][0]:-0.036125	weight:	-0.019890 
cout[0][0][0]:-0.555394	cin[0][0][1]:2.097297	weight:	-0.003544 
cout[0][0][0]:-0.563545	cin[0][1][1]:2.370580	weight:	-0.003439 
cout[0][0][0]:-0.562949	cin[0][2][1]:2.221746	weight:	0.000268 
cout[0][0][0]:-0.612087	cin[1][0][1]:2.094975	weight:	-0.023455 
cout[0][0][0]:-0.673302	cin[1][1][1]:2.191883	weight:	-0.027928 
cout[0][0][0]:-0.623819	cin[1][2][1]:2.378011	weight:	0.020808 
cout[0][0][0]:-0.782481	cin[2][0][1]:2.291144	weight:	-0.069250 
cout[0][0][0]:-0.898343	cin[2][1][1]:2.015502	weight:	-0.057486 
cout[0][0][0]:-0.915252	cin[2][2][1]:2.501499	weight:	-0.006760 
cout[0][0][0]:-0.779530	cin[0][0][2]:1.936151	weight:	0.070099 
cout[0][0][0]:-0.817358	cin[0][1][2]:1.603430	weight:	-0.023592 
cout[0][0][0]:-0.909168	cin[0][2][2]:1.657025	weight:	-0.055407 
cout[0][0][0]:-0.921609	cin[1][0][2]:1.976730	weight:	-0.006294 
cout[0][0][0]:-0.844421	cin[1][1][2]:2.062104	weight:	0.037432 
cout[0][0][0]:-0.652360	cin[1][2][2]:1.387763	weight:	0.138396 
cout[0][0][0]:-0.599349	cin[2][0][2]:1.373492	weight:	0.038596 
cout[0][0][0]:-0.573789	cin[2][1][2]:1.710357	weight:	0.014944 
cout[0][0][0]:-0.485745	cin[2][2][2]:1.584689	weight:	0.055559 
cout[0][0][0]:-0.486937	cin[0][0][3]:2.719568	weight:	-0.000438 
cout[0][0][0]:-0.315553	cin[0][1][3]:2.382947	weight:	0.071921 
cout[0][0][0]:-0.183533	cin[0][2][3]:1.969872	weight:	0.067020 
cout[0][0][0]:0.055520	cin[1][0][3]:2.593991	weight:	0.092156 
