cout[0][0][0]:0.828932	cin[0][0][0]:4.254109	weight:	0.044914 
cout[0][0][0]:0.707938	cin[0][1][0]:3.934094	weight:	-0.030755 
cout[0][0][0]:0.635159	cin[0][2][0]:3.723392	weight:	-0.019547 
cout[0][0][0]:0.626979	cin[1][0][0]:0.081707	weight:	-0.100110 
cout[0][0][0]:0.627544	cin[1][1][0]:-0.045711	weight:	-0.012369 
cout[0][0][0]:0.625106	cin[1][2][0]:-0.171040	weight:	0.014257 
cout[0][0][0]:0.638753	cin[2][0][0]:0.231773	weight:	0.058883 
cout[0][0][0]:0.722069	cin[2][1][0]:0.657321	weight:	0.126750 
cout[0][0][0]:0.669484	cin[2][2][0]:2.643802	weight:	-0.019890 
cout[0][0][0]:0.665357	cin[0][0][1]:1.164430	weight:	-0.003544 
cout[0][0][0]:0.663450	cin[0][1][1]:0.554634	weight:	-0.003439 
cout[0][0][0]:0.663590	cin[0][2][1]:0.523067	weight:	0.000268 
cout[0][0][0]:0.610253	cin[1][0][1]:2.274009	weight:	-0.023455 
cout[0][0][0]:0.548149	cin[1][1][1]:2.223731	weight:	-0.027928 
cout[0][0][0]:0.574919	cin[1][2][1]:1.286507	weight:	0.020808 
cout[0][0][0]:0.422522	cin[2][0][1]:2.200675	weight:	-0.069250 
cout[0][0][0]:0.306024	cin[2][1][1]:2.026555	weight:	-0.057486 
cout[0][0][0]:0.297224	cin[2][2][1]:1.301895	weight:	-0.006760 
cout[0][0][0]:0.498118	cin[0][0][2]:2.865859	weight:	0.070099 
cout[0][0][0]:0.421381	cin[0][1][2]:3.252627	weight:	-0.023592 
cout[0][0][0]:0.248940	cin[0][2][2]:3.112279	weight:	-0.055407 
cout[0][0][0]:0.240533	cin[1][0][2]:1.335802	weight:	-0.006294 
cout[0][0][0]:0.299144	cin[1][1][2]:1.565799	weight:	0.037432 
cout[0][0][0]:0.480402	cin[1][2][2]:1.309705	weight:	0.138396 
cout[0][0][0]:0.548236	cin[2][0][2]:1.757547	weight:	0.038596 
cout[0][0][0]:0.574295	cin[2][1][2]:1.743716	weight:	0.014944 
cout[0][0][0]:0.722962	cin[2][2][2]:2.675836	weight:	0.055559 
cout[0][0][0]:0.720904	cin[0][0][3]:4.694424	weight:	-0.000438 
cout[0][0][0]:1.056352	cin[0][1][3]:4.664120	weight:	0.071921 
cout[0][0][0]:1.313101	cin[0][2][3]:3.830938	weight:	0.067020 
cout[0][0][0]:1.591961	cin[1][0][3]:3.025939	weight:	0.092156 
cout[0][0][0]:2.058151	cin[1][1][3]:3.329650	weight:	0.140012 
cout[0][0][0]:2.108106	cin[1][2][3]:3.543627	weight:	0.014097 
