cout[0][0][0]:0.008845	cin[0][0][0]:-0.104668	weight:	-0.084509 
cout[0][0][0]:0.013397	cin[0][1][0]:-0.125925	weight:	-0.036142 
cout[0][0][0]:0.000734	cin[0][2][0]:-0.302825	weight:	0.041814 
cout[0][0][0]:0.019612	cin[1][0][0]:-0.221988	weight:	-0.085040 
cout[0][0][0]:0.027803	cin[1][1][0]:-0.099095	weight:	-0.082650 
cout[0][0][0]:0.010976	cin[1][2][0]:-0.505252	weight:	0.033303 
cout[0][0][0]:0.019560	cin[2][0][0]:-0.247447	weight:	-0.034689 
cout[0][0][0]:0.017475	cin[2][1][0]:-0.243913	weight:	0.008548 
cout[0][0][0]:0.015899	cin[2][2][0]:-0.125197	weight:	0.012587 
cout[0][0][0]:0.260151	cin[0][0][1]:2.434641	weight:	0.100323 
cout[0][0][0]:0.560522	cin[0][1][1]:2.066739	weight:	0.145336 
cout[0][0][0]:0.374505	cin[0][2][1]:4.204226	weight:	-0.044245 
cout[0][0][0]:0.593309	cin[1][0][1]:2.034599	weight:	0.107541 
cout[0][0][0]:0.886757	cin[1][1][1]:2.475741	weight:	0.118530 
cout[0][0][0]:0.571249	cin[1][2][1]:4.588257	weight:	-0.068764 
cout[0][0][0]:0.422461	cin[2][0][1]:1.886356	weight:	-0.078876 
cout[0][0][0]:0.101337	cin[2][1][1]:3.587326	weight:	-0.089516 
cout[0][0][0]:-1.096708	cin[2][2][1]:4.624654	weight:	-0.259056 
cout[0][0][0]:-1.270915	cin[0][0][2]:8.525669	weight:	-0.020433 
cout[0][0][0]:-1.352642	cin[0][1][2]:2.964772	weight:	-0.027566 
cout[0][0][0]:-1.343545	cin[0][2][2]:-0.401420	weight:	-0.022662 
cout[0][0][0]:-1.592523	cin[1][0][2]:7.779461	weight:	-0.032005 
cout[0][0][0]:-1.520278	cin[1][1][2]:-1.321209	weight:	-0.054681 
cout[0][0][0]:-1.520157	cin[1][2][2]:-0.031087	weight:	-0.003896 
cout[0][0][0]:-1.739855	cin[2][0][2]:4.773033	weight:	-0.046029 
cout[0][0][0]:-1.747131	cin[2][1][2]:-0.358834	weight:	0.020275 
cout[0][0][0]:-1.785939	cin[2][2][2]:0.625297	weight:	-0.062065 
cout[0][0][0]:-1.790213	cin[0][0][3]:-0.039184	weight:	0.109077 
cout[0][0][0]:-1.752051	cin[0][1][3]:-0.681193	weight:	-0.056022 
cout[0][0][0]:-1.726558	cin[0][2][3]:-0.323962	weight:	-0.078693 
cout[0][0][0]:-1.743478	cin[1][0][3]:-0.215741	weight:	0.078431 
cout[0][0][0]:-1.762537	cin[1][1][3]:-0.578088	weight:	0.032968 
cout[0][0][0]:-1.765868	cin[1][2][3]:0.105297	weight:	-0.031632 
cout[0][0][0]:-1.800903	cin[2][0][3]:-0.516886	weight:	0.067781 
cout[0][0][0]:-1.836582	cin[2][1][3]:-0.499101	weight:	0.071487 
cout[0][0][0]:-1.779895	cin[2][2][3]:1.108963	weight:	0.051117 
cout[0][0][0]:-1.762968	cin[0][0][4]:-0.168684	weight:	-0.100348 
cout[0][0][0]:-1.727682	cin[0][1][4]:-0.776901	weight:	-0.045419 
cout[0][0][0]:-1.989695	cin[0][2][4]:9.388566	weight:	-0.027908 
cout[0][0][0]:-1.980153	cin[1][0][4]:-0.166097	weight:	-0.057446 
cout[0][0][0]:-1.964638	cin[1][1][4]:-1.292653	weight:	-0.012003 
cout[0][0][0]:-1.878752	cin[1][2][4]:6.916017	weight:	0.012418 
cout[0][0][0]:-1.798756	cin[2][0][4]:-0.748109	weight:	-0.106931 
cout[0][0][0]:-2.004937	cin[2][1][4]:5.023795	weight:	-0.041041 
cout[0][0][0]:-1.901735	cin[2][2][4]:10.545200	weight:	0.009787 
cout[0][0][0]:-1.914054	cin[0][0][5]:0.564968	weight:	-0.021805 
cout[0][0][0]:-2.075919	cin[0][1][5]:1.543774	weight:	-0.104850 
cout[0][0][0]:-2.039035	cin[0][2][5]:1.971732	weight:	0.018706 
cout[0][0][0]:-2.077587	cin[1][0][5]:0.419347	weight:	-0.091932 
cout[0][0][0]:-2.496933	cin[1][1][5]:1.514123	weight:	-0.276957 
cout[0][0][0]:-2.686963	cin[1][2][5]:2.038662	weight:	-0.093213 
cout[0][0][0]:-2.665915	cin[2][0][5]:1.333560	weight:	0.015783 
cout[0][0][0]:-2.795817	cin[2][1][5]:1.609965	weight:	-0.080686 
cout[0][0][0]:-2.967747	cin[2][2][5]:2.105396	weight:	-0.081662 
cout[0][0][0]:-2.972586	cin[0][0][6]:-0.217128	weight:	0.022285 
cout[0][0][0]:-3.031946	cin[0][1][6]:-0.783413	weight:	0.075771 
cout[0][0][0]:-3.063009	cin[0][2][6]:-0.740260	weight:	0.041962 
cout[0][0][0]:-3.042479	cin[1][0][6]:-0.383338	weight:	-0.053555 
cout[0][0][0]:-3.150244	cin[1][1][6]:-0.975833	weight:	0.110433 
cout[0][0][0]:-3.163962	cin[1][2][6]:-0.277129	weight:	0.049501 
cout[0][0][0]:-3.084094	cin[2][0][6]:-0.624104	weight:	-0.127972 
cout[0][0][0]:-3.057815	cin[2][1][6]:-0.886014	weight:	-0.029660 
cout[0][0][0]:-3.035479	cin[2][2][6]:2.047292	weight:	0.010910 
cout[0][0][0]:-2.974156	cin[0][0][7]:1.410257	weight:	0.043483 
cout[0][0][0]:-2.502501	cin[0][1][7]:3.284380	weight:	0.143605 
cout[0][0][0]:-2.478363	cin[0][2][7]:2.544846	weight:	0.009485 
cout[0][0][0]:-2.289675	cin[1][0][7]:2.693781	weight:	0.070046 
cout[0][0][0]:-1.772188	cin[1][1][7]:3.499384	weight:	0.147879 
cout[0][0][0]:-1.769928	cin[1][2][7]:1.825381	weight:	0.001238 
cout[0][0][0]:-2.151257	cin[2][0][7]:2.945188	weight:	-0.129475 
cout[0][0][0]:-2.436872	cin[2][1][7]:3.144415	weight:	-0.090832 
cout[0][0][0]:-2.600903	cin[2][2][7]:1.013982	weight:	-0.161769 
cout[0][0][0]:-2.595397	cin[0][0][8]:-0.074274	weight:	-0.074119 
cout[0][0][0]:-2.609704	cin[0][1][8]:-0.217946	weight:	0.065643 
cout[0][0][0]:-2.618451	cin[0][2][8]:-0.266068	weight:	0.032874 
cout[0][0][0]:-2.613205	cin[1][0][8]:-0.101383	weight:	-0.051749 
cout[0][0][0]:-2.652777	cin[1][1][8]:0.532882	weight:	-0.074261 
cout[0][0][0]:-2.649071	cin[1][2][8]:-0.165319	weight:	-0.022419 
cout[0][0][0]:-2.645907	cin[2][0][8]:-0.090642	weight:	-0.034907 
cout[0][0][0]:-2.634918	cin[2][1][8]:-0.073269	weight:	-0.149974 
cout[0][0][0]:-2.631048	cin[2][2][8]:-0.051672	weight:	-0.074898 
cout[0][0][0]:-2.979357	cin[0][0][9]:2.246498	weight:	-0.155046 
cout[0][0][0]:-3.251809	cin[0][1][9]:1.590715	weight:	-0.171276 
cout[0][0][0]:-3.324649	cin[0][2][9]:1.091459	weight:	-0.066736 
cout[0][0][0]:-3.562981	cin[1][0][9]:1.981585	weight:	-0.120274 
cout[0][0][0]:-4.077664	cin[1][1][9]:1.864619	weight:	-0.276026 
cout[0][0][0]:-4.076760	cin[1][2][9]:-0.005790	weight:	-0.156214 
cout[0][0][0]:-3.948365	cin[2][0][9]:1.623568	weight:	0.079082 
cout[0][0][0]:-3.988515	cin[2][1][9]:1.467003	weight:	-0.027368 
cout[0][0][0]:-3.995747	cin[2][2][9]:-0.075537	weight:	0.095741 
