cout[0][0][0]:-9.016337	cin[0][0][0]:-0.258338	weight:	0.000869 
cout[0][0][0]:-9.019326	cin[0][1][0]:-0.234042	weight:	0.012769 
cout[0][0][0]:-9.018172	cin[0][2][0]:-0.261837	weight:	-0.004407 
cout[0][0][0]:-9.134089	cin[1][0][0]:3.562355	weight:	-0.032539 
cout[0][0][0]:-9.253710	cin[1][1][0]:5.618097	weight:	-0.021292 
cout[0][0][0]:-9.166291	cin[1][2][0]:6.555936	weight:	0.013334 
cout[0][0][0]:-9.169118	cin[2][0][0]:0.150240	weight:	-0.018816 
cout[0][0][0]:-9.168365	cin[2][1][0]:-0.035693	weight:	-0.021072 
cout[0][0][0]:-9.168920	cin[2][2][0]:-0.023128	weight:	0.023937 
cout[0][0][0]:-9.302873	cin[0][0][1]:0.909240	weight:	-0.147324 
cout[0][0][0]:-9.530994	cin[0][1][1]:1.238152	weight:	-0.184244 
cout[0][0][0]:-9.522974	cin[0][2][1]:-0.098551	weight:	-0.081384 
cout[0][0][0]:-9.543519	cin[1][0][1]:0.358901	weight:	-0.057243 
cout[0][0][0]:-9.574727	cin[1][1][1]:0.356292	weight:	-0.087592 
cout[0][0][0]:-9.568749	cin[1][2][1]:-0.283599	weight:	-0.021078 
cout[0][0][0]:-9.505736	cin[2][0][1]:1.306870	weight:	0.048216 
cout[0][0][0]:-9.553521	cin[2][1][1]:0.901806	weight:	-0.052988 
cout[0][0][0]:-9.553762	cin[2][2][1]:2.227228	weight:	-0.000108 
cout[0][0][0]:-9.520947	cin[0][0][2]:1.633576	weight:	0.020088 
cout[0][0][0]:-9.558332	cin[0][1][2]:0.740490	weight:	-0.050487 
cout[0][0][0]:-9.568869	cin[0][2][2]:0.694691	weight:	-0.015167 
cout[0][0][0]:-9.325157	cin[1][0][2]:3.923360	weight:	0.062118 
cout[0][0][0]:-9.263377	cin[1][1][2]:3.765357	weight:	0.016408 
cout[0][0][0]:-9.252162	cin[1][2][2]:4.888899	weight:	0.002294 
cout[0][0][0]:-9.359615	cin[2][0][2]:1.598762	weight:	-0.067210 
cout[0][0][0]:-9.172508	cin[2][1][2]:1.876436	weight:	0.099714 
cout[0][0][0]:-9.186327	cin[2][2][2]:0.982014	weight:	-0.014071 
cout[0][0][0]:-9.185646	cin[0][0][3]:0.016118	weight:	0.042264 
cout[0][0][0]:-9.168557	cin[0][1][3]:0.739555	weight:	0.023107 
cout[0][0][0]:-9.169458	cin[0][2][3]:-0.428733	weight:	0.002102 
cout[0][0][0]:-9.166655	cin[1][0][3]:0.134021	weight:	0.020920 
cout[0][0][0]:-9.257785	cin[1][1][3]:1.185331	weight:	-0.076882 
cout[0][0][0]:-9.304588	cin[1][2][3]:1.391163	weight:	-0.033643 
cout[0][0][0]:-9.305896	cin[2][0][3]:-0.017688	weight:	0.073933 
cout[0][0][0]:-9.307363	cin[2][1][3]:-0.011364	weight:	0.129061 
cout[0][0][0]:-9.313890	cin[2][2][3]:-0.184158	weight:	0.035442 
cout[0][0][0]:-9.313457	cin[0][0][4]:0.348384	weight:	0.001240 
cout[0][0][0]:-9.260807	cin[0][1][4]:0.549141	weight:	0.095877 
cout[0][0][0]:-9.181087	cin[0][2][4]:0.797454	weight:	0.099969 
cout[0][0][0]:-9.180989	cin[1][0][4]:0.014601	weight:	0.006685 
cout[0][0][0]:-9.134767	cin[1][1][4]:0.318360	weight:	0.145189 
cout[0][0][0]:-9.068163	cin[1][2][4]:0.592251	weight:	0.112458 
cout[0][0][0]:-9.052385	cin[2][0][4]:0.197289	weight:	0.079970 
cout[0][0][0]:-9.008993	cin[2][1][4]:0.229492	weight:	0.189079 
cout[0][0][0]:-9.008532	cin[2][2][4]:0.003531	weight:	0.130748 
cout[0][0][0]:-9.254463	cin[0][0][5]:2.611221	weight:	-0.094183 
cout[0][0][0]:-9.347754	cin[0][1][5]:2.428235	weight:	-0.038419 
cout[0][0][0]:-9.260409	cin[0][2][5]:2.997069	weight:	0.029143 
cout[0][0][0]:-9.389772	cin[1][0][5]:1.343436	weight:	-0.096293 
cout[0][0][0]:-9.484822	cin[1][1][5]:1.501540	weight:	-0.063302 
cout[0][0][0]:-9.482987	cin[1][2][5]:-0.070404	weight:	-0.026062 
cout[0][0][0]:-9.826632	cin[2][0][5]:2.587380	weight:	-0.132815 
cout[0][0][0]:-9.976752	cin[2][1][5]:3.724747	weight:	-0.040304 
cout[0][0][0]:-10.076294	cin[2][2][5]:4.130863	weight:	-0.024097 
cout[0][0][0]:-10.072695	cin[0][0][6]:-0.077171	weight:	-0.046636 
cout[0][0][0]:-10.076831	cin[0][1][6]:-0.060253	weight:	0.068647 
cout[0][0][0]:-10.076597	cin[0][2][6]:-0.051593	weight:	-0.004525 
cout[0][0][0]:-10.073332	cin[1][0][6]:-0.086735	weight:	-0.037653 
cout[0][0][0]:-10.078948	cin[1][1][6]:-0.082247	weight:	0.068289 
cout[0][0][0]:-10.081905	cin[1][2][6]:-0.096799	weight:	0.030547 
cout[0][0][0]:-10.073848	cin[2][0][6]:-0.076296	weight:	-0.105609 
cout[0][0][0]:-10.070810	cin[2][1][6]:-0.055742	weight:	-0.054497 
cout[0][0][0]:-10.069013	cin[2][2][6]:-0.062456	weight:	-0.028786 
cout[0][0][0]:-10.068793	cin[0][0][7]:0.001598	weight:	0.136951 
cout[0][0][0]:-10.075266	cin[0][1][7]:0.279643	weight:	-0.023146 
cout[0][0][0]:-10.074061	cin[0][2][7]:-0.075339	weight:	-0.015982 
cout[0][0][0]:-10.078011	cin[1][0][7]:-0.027090	weight:	0.145795 
cout[0][0][0]:-10.074442	cin[1][1][7]:0.294132	weight:	0.012132 
cout[0][0][0]:-10.066572	cin[1][2][7]:-0.182375	weight:	-0.043153 
cout[0][0][0]:-10.066812	cin[2][0][7]:-0.032267	weight:	0.007409 
cout[0][0][0]:-10.047905	cin[2][1][7]:0.252485	weight:	0.074880 
cout[0][0][0]:-10.048376	cin[2][2][7]:-0.013580	weight:	0.034670 
cout[0][0][0]:-10.048648	cin[0][0][8]:-0.108633	weight:	0.002501 
cout[0][0][0]:-10.060186	cin[0][1][8]:1.208514	weight:	-0.009548 
cout[0][0][0]:-10.056138	cin[0][2][8]:-0.194719	weight:	-0.020791 
cout[0][0][0]:-10.056589	cin[1][0][8]:-0.058060	weight:	0.007770 
cout[0][0][0]:-10.056253	cin[1][1][8]:-0.055220	weight:	-0.006074 
cout[0][0][0]:-10.050833	cin[1][2][8]:-0.162210	weight:	-0.033419 
cout[0][0][0]:-10.141939	cin[2][0][8]:1.472073	weight:	-0.061890 
