cout[0][0][0]:0.000920	cin[0][0][0]:0.020491	weight:	0.044914 
cout[0][0][0]:-0.001228	cin[0][1][0]:0.069862	weight:	-0.030755 
cout[0][0][0]:-0.000902	cin[0][2][0]:-0.016699	weight:	-0.019547 
cout[0][0][0]:0.000254	cin[1][0][0]:-0.011549	weight:	-0.100110 
cout[0][0][0]:0.000162	cin[1][1][0]:0.007443	weight:	-0.012369 
cout[0][0][0]:0.000895	cin[1][2][0]:0.051429	weight:	0.014257 
cout[0][0][0]:0.000226	cin[2][0][0]:-0.011365	weight:	0.058883 
cout[0][0][0]:-0.000037	cin[2][1][0]:-0.002075	weight:	0.126750 
cout[0][0][0]:-0.000095	cin[2][2][0]:0.002948	weight:	-0.019890 
cout[0][0][0]:0.000001	cin[0][0][1]:-0.027272	weight:	-0.003544 
cout[0][0][0]:0.000074	cin[0][1][1]:-0.021196	weight:	-0.003439 
cout[0][0][0]:0.000069	cin[0][2][1]:-0.019451	weight:	0.000268 
cout[0][0][0]:0.000807	cin[1][0][1]:-0.031486	weight:	-0.023455 
cout[0][0][0]:0.001620	cin[1][1][1]:-0.029106	weight:	-0.027928 
cout[0][0][0]:0.001118	cin[1][2][1]:-0.024156	weight:	0.020808 
cout[0][0][0]:0.003522	cin[2][0][1]:-0.034724	weight:	-0.069250 
cout[0][0][0]:0.005228	cin[2][1][1]:-0.029680	weight:	-0.057486 
cout[0][0][0]:0.005416	cin[2][2][1]:-0.027803	weight:	-0.006760 
cout[0][0][0]:0.050840	cin[0][0][2]:0.647998	weight:	0.070099 
cout[0][0][0]:0.045063	cin[0][1][2]:0.244881	weight:	-0.023592 
cout[0][0][0]:0.047625	cin[0][2][2]:-0.046233	weight:	-0.055407 
cout[0][0][0]:0.047842	cin[1][0][2]:-0.034571	weight:	-0.006294 
cout[0][0][0]:0.048056	cin[1][1][2]:0.005695	weight:	0.037432 
cout[0][0][0]:0.044795	cin[1][2][2]:-0.023559	weight:	0.138396 
cout[0][0][0]:0.044248	cin[2][0][2]:-0.014187	weight:	0.038596 
cout[0][0][0]:0.044212	cin[2][1][2]:-0.002372	weight:	0.014944 
cout[0][0][0]:0.060642	cin[2][2][2]:0.295719	weight:	0.055559 
