cout[0][0][0]:-1.229563	cin[0][0][0]:-0.117754	weight:	0.044914 
cout[0][0][0]:-1.218365	cin[0][1][0]:-0.364088	weight:	-0.030755 
cout[0][0][0]:-1.218108	cin[0][2][0]:-0.013183	weight:	-0.019547 
cout[0][0][0]:-1.175256	cin[1][0][0]:-0.428045	weight:	-0.100110 
cout[0][0][0]:-1.172500	cin[1][1][0]:-0.222862	weight:	-0.012369 
cout[0][0][0]:-1.156376	cin[1][2][0]:1.130921	weight:	0.014257 
cout[0][0][0]:-1.192517	cin[2][0][0]:-0.613784	weight:	0.058883 
cout[0][0][0]:-1.224628	cin[2][1][0]:-0.253338	weight:	0.126750 
cout[0][0][0]:-1.250940	cin[2][2][0]:1.322875	weight:	-0.019890 
cout[0][0][0]:-1.258020	cin[0][0][1]:1.997696	weight:	-0.003544 
cout[0][0][0]:-1.257456	cin[0][1][1]:-0.163978	weight:	-0.003439 
cout[0][0][0]:-1.256787	cin[0][2][1]:2.495735	weight:	0.000268 
cout[0][0][0]:-1.350670	cin[1][0][1]:4.002703	weight:	-0.023455 
cout[0][0][0]:-1.400827	cin[1][1][1]:1.795937	weight:	-0.027928 
cout[0][0][0]:-1.364740	cin[1][2][1]:1.734257	weight:	0.020808 
cout[0][0][0]:-1.530069	cin[2][0][1]:2.387424	weight:	-0.069250 
cout[0][0][0]:-1.697876	cin[2][1][1]:2.919114	weight:	-0.057486 
cout[0][0][0]:-1.708047	cin[2][2][1]:1.504789	weight:	-0.006760 
cout[0][0][0]:-1.531303	cin[0][0][2]:2.521350	weight:	0.070099 
cout[0][0][0]:-1.612193	cin[0][1][2]:3.428665	weight:	-0.023592 
cout[0][0][0]:-1.739954	cin[0][2][2]:2.305871	weight:	-0.055407 
cout[0][0][0]:-1.754192	cin[1][0][2]:2.262290	weight:	-0.006294 
cout[0][0][0]:-1.669373	cin[1][1][2]:2.265956	weight:	0.037432 
cout[0][0][0]:-1.496968	cin[1][2][2]:1.245733	weight:	0.138396 
cout[0][0][0]:-1.349158	cin[2][0][2]:3.829652	weight:	0.038596 
cout[0][0][0]:-1.318720	cin[2][1][2]:2.036746	weight:	0.014944 
cout[0][0][0]:-1.263987	cin[2][2][2]:0.985134	weight:	0.055559 
cout[0][0][0]:-1.263808	cin[0][0][3]:-0.408482	weight:	-0.000438 
cout[0][0][0]:-1.198074	cin[0][1][3]:0.913975	weight:	0.071921 
cout[0][0][0]:-0.896740	cin[0][2][3]:4.496193	weight:	0.067020 
cout[0][0][0]:-0.706764	cin[1][0][3]:2.061454	weight:	0.092156 
cout[0][0][0]:-0.707268	cin[1][1][3]:-0.003599	weight:	0.140012 
cout[0][0][0]:-0.708817	cin[1][2][3]:-0.109878	weight:	0.014097 
cout[0][0][0]:-0.712342	cin[2][0][3]:-0.092742	weight:	0.038012 
cout[0][0][0]:-0.719587	cin[2][1][3]:-0.118820	weight:	0.060973 
cout[0][0][0]:-0.694406	cin[2][2][3]:1.799521	weight:	0.013993 
cout[0][0][0]:-0.670703	cin[0][0][4]:1.037039	weight:	0.022857 
cout[0][0][0]:-0.580030	cin[0][1][4]:0.696331	weight:	0.130215 
cout[0][0][0]:-0.553293	cin[0][2][4]:0.627109	weight:	0.042635 
cout[0][0][0]:-0.480180	cin[1][0][4]:1.215841	weight:	0.060134 
cout[0][0][0]:-0.479151	cin[1][1][4]:-0.014258	weight:	-0.072152 
cout[0][0][0]:-0.601375	cin[1][2][4]:0.874732	weight:	-0.139727 
cout[0][0][0]:-0.608113	cin[2][0][4]:0.125807	weight:	-0.053563 
cout[0][0][0]:-0.606795	cin[2][1][4]:-0.026776	weight:	-0.049221 
cout[0][0][0]:-0.586146	cin[2][2][4]:0.157786	weight:	0.130871 
cout[0][0][0]:-0.589510	cin[0][0][5]:0.078776	weight:	-0.042704 
cout[0][0][0]:-0.572580	cin[0][1][5]:-0.317881	weight:	-0.053258 
cout[0][0][0]:-0.573285	cin[0][2][5]:-0.099618	weight:	0.007074 
cout[0][0][0]:-0.568693	cin[1][0][5]:-0.154167	weight:	-0.029788 
cout[0][0][0]:-0.555654	cin[1][1][5]:-0.123760	weight:	-0.105356 
cout[0][0][0]:-0.561622	cin[1][2][5]:1.873798	weight:	-0.003185 
cout[0][0][0]:-0.571832	cin[2][0][5]:2.244876	weight:	-0.004548 
cout[0][0][0]:-0.550794	cin[2][1][5]:1.308780	weight:	0.016075 
cout[0][0][0]:-0.465744	cin[2][2][5]:1.409828	weight:	0.060326 
cout[0][0][0]:-0.538767	cin[0][0][6]:2.783264	weight:	-0.026236 
cout[0][0][0]:-0.430042	cin[0][1][6]:2.978146	weight:	0.036508 
cout[0][0][0]:-0.447689	cin[0][2][6]:2.768666	weight:	-0.006374 
cout[0][0][0]:-0.305840	cin[1][0][6]:2.819819	weight:	0.050305 
cout[0][0][0]:0.047024	cin[1][1][6]:2.259186	weight:	0.156191 
cout[0][0][0]:0.040213	cin[1][2][6]:3.390018	weight:	-0.002009 
cout[0][0][0]:0.236358	cin[2][0][6]:1.705872	weight:	0.114982 
cout[0][0][0]:0.508057	cin[2][1][6]:2.726930	weight:	0.099635 
cout[0][0][0]:0.371988	cin[2][2][6]:2.904819	weight:	-0.046842 
cout[0][0][0]:0.382923	cin[0][0][7]:0.543656	weight:	0.020114 
cout[0][0][0]:0.392741	cin[0][1][7]:-0.158823	weight:	-0.061818 
cout[0][0][0]:0.318601	cin[0][2][7]:2.794770	weight:	-0.026528 
cout[0][0][0]:0.285883	cin[1][0][7]:0.676756	weight:	-0.048346 
cout[0][0][0]:0.273898	cin[1][1][7]:0.090758	weight:	-0.132054 
cout[0][0][0]:0.219232	cin[1][2][7]:0.469059	weight:	-0.116544 
cout[0][0][0]:0.229663	cin[2][0][7]:0.198670	weight:	0.052507 
cout[0][0][0]:0.226040	cin[2][1][7]:0.194849	weight:	-0.018596 
cout[0][0][0]:0.223325	cin[2][2][7]:1.834848	weight:	-0.001480 
