cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.084509 
cout[0][0][0]:-0.224349	cin[0][1][0]:6.207335	weight:	-0.036142 
cout[0][0][0]:-0.226749	cin[0][2][0]:-0.057407	weight:	0.041814 
cout[0][0][0]:-0.226749	cin[1][0][0]:0.000000	weight:	-0.085040 
cout[0][0][0]:-0.677357	cin[1][1][0]:5.451975	weight:	-0.082650 
cout[0][0][0]:-0.680586	cin[1][2][0]:-0.096950	weight:	0.033303 
cout[0][0][0]:-0.680586	cin[2][0][0]:0.000000	weight:	-0.034689 
cout[0][0][0]:-0.655042	cin[2][1][0]:2.988425	weight:	0.008548 
cout[0][0][0]:-0.656020	cin[2][2][0]:-0.077645	weight:	0.012587 
cout[0][0][0]:-0.656020	cin[0][0][1]:0.000000	weight:	0.100323 
cout[0][0][0]:-0.381032	cin[0][1][1]:1.892084	weight:	0.145336 
cout[0][0][0]:-0.416516	cin[0][2][1]:0.801984	weight:	-0.044245 
cout[0][0][0]:-0.416516	cin[1][0][1]:0.000000	weight:	0.107541 
cout[0][0][0]:-0.282504	cin[1][1][1]:1.130618	weight:	0.118530 
cout[0][0][0]:-0.319246	cin[1][2][1]:0.534316	weight:	-0.068764 
cout[0][0][0]:-0.319246	cin[2][0][1]:0.000000	weight:	-0.078876 
cout[0][0][0]:-0.383175	cin[2][1][1]:0.714158	weight:	-0.089516 
cout[0][0][0]:-0.516205	cin[2][2][1]:0.513518	weight:	-0.259056 
cout[0][0][0]:-0.516205	cin[0][0][2]:0.000000	weight:	-0.020433 
cout[0][0][0]:-0.590160	cin[0][1][2]:2.682825	weight:	-0.027566 
cout[0][0][0]:-0.597693	cin[0][2][2]:0.332412	weight:	-0.022662 
cout[0][0][0]:-0.597693	cin[1][0][2]:0.000000	weight:	-0.032005 
cout[0][0][0]:-0.571762	cin[1][1][2]:-0.474223	weight:	-0.054681 
cout[0][0][0]:-0.571730	cin[1][2][2]:-0.008152	weight:	-0.003896 
cout[0][0][0]:-0.571730	cin[2][0][2]:0.000000	weight:	-0.046029 
cout[0][0][0]:-0.575024	cin[2][1][2]:-0.162473	weight:	0.020275 
cout[0][0][0]:-0.593053	cin[2][2][2]:0.290477	weight:	-0.062065 
cout[0][0][0]:-0.593053	cin[0][0][3]:0.000000	weight:	0.109077 
cout[0][0][0]:-0.541176	cin[0][1][3]:-0.925995	weight:	-0.056022 
cout[0][0][0]:-0.547043	cin[0][2][3]:0.074558	weight:	-0.078693 
cout[0][0][0]:-0.547043	cin[1][0][3]:0.000000	weight:	0.078431 
cout[0][0][0]:-0.560368	cin[1][1][3]:-0.404169	weight:	0.032968 
cout[0][0][0]:-0.558359	cin[1][2][3]:-0.063532	weight:	-0.031632 
cout[0][0][0]:-0.558359	cin[2][0][3]:0.000000	weight:	0.067781 
cout[0][0][0]:-0.575027	cin[2][1][3]:-0.233172	weight:	0.071487 
cout[0][0][0]:-0.562426	cin[2][2][3]:0.246526	weight:	0.051117 
cout[0][0][0]:-0.562426	cin[0][0][4]:0.000000	weight:	-0.100348 
