cout[0][0][0]:0.031395	cin[0][0][0]:0.698995	weight:	0.044914 
cout[0][0][0]:0.028215	cin[0][1][0]:0.103375	weight:	-0.030755 
cout[0][0][0]:0.031016	cin[0][2][0]:-0.143296	weight:	-0.019547 
cout[0][0][0]:0.038056	cin[1][0][0]:-0.070321	weight:	-0.100110 
cout[0][0][0]:0.039761	cin[1][1][0]:-0.137853	weight:	-0.012369 
cout[0][0][0]:0.036130	cin[1][2][0]:-0.254703	weight:	0.014257 
cout[0][0][0]:0.029967	cin[2][0][0]:-0.104668	weight:	0.058883 
cout[0][0][0]:0.014006	cin[2][1][0]:-0.125925	weight:	0.126750 
cout[0][0][0]:0.020029	cin[2][2][0]:-0.302825	weight:	-0.019890 
cout[0][0][0]:0.006687	cin[0][0][1]:3.764142	weight:	-0.003544 
cout[0][0][0]:-0.000380	cin[0][1][1]:2.055265	weight:	-0.003439 
cout[0][0][0]:0.000479	cin[0][2][1]:3.200600	weight:	0.000268 
cout[0][0][0]:-0.072508	cin[1][0][1]:3.111788	weight:	-0.023455 
cout[0][0][0]:-0.127648	cin[1][1][1]:1.974373	weight:	-0.027928 
cout[0][0][0]:-0.050310	cin[1][2][1]:3.716696	weight:	0.020808 
cout[0][0][0]:-0.218908	cin[2][0][1]:2.434641	weight:	-0.069250 
cout[0][0][0]:-0.337716	cin[2][1][1]:2.066739	weight:	-0.057486 
cout[0][0][0]:-0.366135	cin[2][2][1]:4.204226	weight:	-0.006760 
cout[0][0][0]:-0.375751	cin[0][0][2]:-0.137174	weight:	0.070099 
cout[0][0][0]:-0.488937	cin[0][1][2]:4.797592	weight:	-0.023592 
cout[0][0][0]:-0.441407	cin[0][2][2]:-0.857844	weight:	-0.055407 
cout[0][0][0]:-0.444092	cin[1][0][2]:0.426677	weight:	-0.006294 
cout[0][0][0]:-0.119323	cin[1][1][2]:8.676277	weight:	0.037432 
cout[0][0][0]:-0.196307	cin[1][2][2]:-0.556264	weight:	0.138396 
cout[0][0][0]:0.132752	cin[2][0][2]:8.525669	weight:	0.038596 
cout[0][0][0]:0.177058	cin[2][1][2]:2.964772	weight:	0.014944 
cout[0][0][0]:0.154756	cin[2][2][2]:-0.401420	weight:	0.055559 
cout[0][0][0]:0.154761	cin[0][0][3]:-0.012271	weight:	-0.000438 
cout[0][0][0]:0.122593	cin[0][1][3]:-0.447276	weight:	0.071921 
cout[0][0][0]:0.122353	cin[0][2][3]:-0.003575	weight:	0.067020 
cout[0][0][0]:0.121886	cin[1][0][3]:-0.005066	weight:	0.092156 
cout[0][0][0]:0.055477	cin[1][1][3]:-0.474315	weight:	0.140012 
cout[0][0][0]:0.048981	cin[1][2][3]:-0.460800	weight:	0.014097 
cout[0][0][0]:0.047491	cin[2][0][3]:-0.039184	weight:	0.038012 
cout[0][0][0]:0.005957	cin[2][1][3]:-0.681193	weight:	0.060973 
cout[0][0][0]:0.001424	cin[2][2][3]:-0.323962	weight:	0.013993 
cout[0][0][0]:-0.002484	cin[0][0][4]:-0.170958	weight:	0.022857 
cout[0][0][0]:-0.015028	cin[0][1][4]:-0.096336	weight:	0.130215 
cout[0][0][0]:-0.048291	cin[0][2][4]:-0.780180	weight:	0.042635 
cout[0][0][0]:-0.050697	cin[1][0][4]:-0.040007	weight:	0.060134 
cout[0][0][0]:-0.011567	cin[1][1][4]:-0.542324	weight:	-0.072152 
cout[0][0][0]:-0.012556	cin[1][2][4]:0.007077	weight:	-0.139727 
cout[0][0][0]:-0.003521	cin[2][0][4]:-0.168684	weight:	-0.053563 
cout[0][0][0]:0.034719	cin[2][1][4]:-0.776901	weight:	-0.049221 
cout[0][0][0]:1.263407	cin[2][2][4]:9.388566	weight:	0.130871 
cout[0][0][0]:1.198980	cin[0][0][5]:1.508683	weight:	-0.042704 
cout[0][0][0]:1.141186	cin[0][1][5]:1.085162	weight:	-0.053258 
cout[0][0][0]:1.152287	cin[0][2][5]:1.569130	weight:	0.007074 
cout[0][0][0]:1.119720	cin[1][0][5]:1.093297	weight:	-0.029788 
cout[0][0][0]:0.992775	cin[1][1][5]:1.204915	weight:	-0.105356 
cout[0][0][0]:0.986206	cin[1][2][5]:2.062456	weight:	-0.003185 
cout[0][0][0]:0.983636	cin[2][0][5]:0.564968	weight:	-0.004548 
cout[0][0][0]:1.008452	cin[2][1][5]:1.543774	weight:	0.016075 
cout[0][0][0]:1.127399	cin[2][2][5]:1.971732	weight:	0.060326 
cout[0][0][0]:1.129841	cin[0][0][6]:-0.093044	weight:	-0.026236 
cout[0][0][0]:1.111251	cin[0][1][6]:-0.509209	weight:	0.036508 
cout[0][0][0]:1.117279	cin[0][2][6]:-0.945842	weight:	-0.006374 
cout[0][0][0]:1.107342	cin[1][0][6]:-0.197551	weight:	0.050305 
cout[0][0][0]:0.994937	cin[1][1][6]:-0.719659	weight:	0.156191 
cout[0][0][0]:0.996967	cin[1][2][6]:-1.010277	weight:	-0.002009 
cout[0][0][0]:0.972001	cin[2][0][6]:-0.217128	weight:	0.114982 
cout[0][0][0]:0.893946	cin[2][1][6]:-0.783413	weight:	0.099635 
cout[0][0][0]:0.928621	cin[2][2][6]:-0.740260	weight:	-0.046842 
