cout[0][0][0]:-8.334076	cin[0][0][0]:0.000000	weight:	0.000869 
cout[0][0][0]:-8.325256	cin[0][1][0]:0.690718	weight:	0.012769 
cout[0][0][0]:-8.324053	cin[0][2][0]:-0.273145	weight:	-0.004407 
cout[0][0][0]:-8.324053	cin[1][0][0]:0.000000	weight:	-0.032539 
cout[0][0][0]:-8.322780	cin[1][1][0]:-0.059796	weight:	-0.021292 
cout[0][0][0]:-8.343109	cin[1][2][0]:-1.524583	weight:	0.013334 
cout[0][0][0]:-8.343109	cin[2][0][0]:0.000000	weight:	-0.018816 
cout[0][0][0]:-8.318404	cin[2][1][0]:-1.172437	weight:	-0.021072 
cout[0][0][0]:-8.333302	cin[2][2][0]:-0.622413	weight:	0.023937 
cout[0][0][0]:-8.333302	cin[0][0][1]:0.000000	weight:	-0.147324 
cout[0][0][0]:-9.705297	cin[0][1][1]:7.446633	weight:	-0.184244 
cout[0][0][0]:-10.189539	cin[0][2][1]:5.950130	weight:	-0.081384 
cout[0][0][0]:-10.189539	cin[1][0][1]:0.000000	weight:	-0.057243 
cout[0][0][0]:-11.155425	cin[1][1][1]:11.027141	weight:	-0.087592 
cout[0][0][0]:-11.266401	cin[1][2][1]:5.265053	weight:	-0.021078 
cout[0][0][0]:-11.266401	cin[2][0][1]:0.000000	weight:	0.048216 
cout[0][0][0]:-11.907974	cin[2][1][1]:12.107885	weight:	-0.052988 
cout[0][0][0]:-11.908304	cin[2][2][1]:3.050370	weight:	-0.000108 
cout[0][0][0]:-11.908304	cin[0][0][2]:0.000000	weight:	0.020088 
cout[0][0][0]:-12.152503	cin[0][1][2]:4.836901	weight:	-0.050487 
cout[0][0][0]:-12.162520	cin[0][2][2]:0.660505	weight:	-0.015167 
cout[0][0][0]:-12.162520	cin[1][0][2]:0.000000	weight:	0.062118 
cout[0][0][0]:-12.153234	cin[1][1][2]:0.565953	weight:	0.016408 
cout[0][0][0]:-12.151375	cin[1][2][2]:0.810834	weight:	0.002294 
cout[0][0][0]:-12.151375	cin[2][0][2]:0.000000	weight:	-0.067210 
cout[0][0][0]:-11.952917	cin[2][1][2]:1.990267	weight:	0.099714 
cout[0][0][0]:-11.949464	cin[2][2][2]:-0.245433	weight:	-0.014071 
cout[0][0][0]:-11.949464	cin[0][0][3]:0.000000	weight:	0.042264 
cout[0][0][0]:-11.911442	cin[0][1][3]:1.645517	weight:	0.023107 
cout[0][0][0]:-11.909808	cin[0][2][3]:0.777169	weight:	0.002102 
cout[0][0][0]:-11.909808	cin[1][0][3]:0.000000	weight:	0.020920 
cout[0][0][0]:-12.088020	cin[1][1][3]:2.317999	weight:	-0.076882 
cout[0][0][0]:-12.071489	cin[1][2][3]:-0.491371	weight:	-0.033643 
cout[0][0][0]:-12.071489	cin[2][0][3]:0.000000	weight:	0.073933 
cout[0][0][0]:-11.986240	cin[2][1][3]:0.660533	weight:	0.129061 
cout[0][0][0]:-11.798751	cin[2][2][3]:5.290031	weight:	0.035442 
cout[0][0][0]:-11.798751	cin[0][0][4]:0.000000	weight:	0.001240 
cout[0][0][0]:-11.669811	cin[0][1][4]:1.344835	weight:	0.095877 
cout[0][0][0]:-11.677475	cin[0][2][4]:-0.076664	weight:	0.099969 
cout[0][0][0]:-11.677475	cin[1][0][4]:0.000000	weight:	0.006685 
cout[0][0][0]:-11.463348	cin[1][1][4]:1.474815	weight:	0.145189 
cout[0][0][0]:-10.810823	cin[1][2][4]:5.802382	weight:	0.112458 
cout[0][0][0]:-10.810823	cin[2][0][4]:0.000000	weight:	0.079970 
cout[0][0][0]:-10.777730	cin[2][1][4]:0.175027	weight:	0.189079 
cout[0][0][0]:-10.109837	cin[2][2][4]:5.108253	weight:	0.130748 
cout[0][0][0]:-10.109837	cin[0][0][5]:0.000000	weight:	-0.094183 
cout[0][0][0]:-10.164097	cin[0][1][5]:1.412323	weight:	-0.038419 
cout[0][0][0]:-10.150249	cin[0][2][5]:0.475190	weight:	0.029143 
cout[0][0][0]:-10.150249	cin[1][0][5]:0.000000	weight:	-0.096293 
cout[0][0][0]:-10.340950	cin[1][1][5]:3.012578	weight:	-0.063302 
cout[0][0][0]:-10.339250	cin[1][2][5]:-0.065240	weight:	-0.026062 
cout[0][0][0]:-10.339250	cin[2][0][5]:0.000000	weight:	-0.132815 
cout[0][0][0]:-10.423759	cin[2][1][5]:2.096806	weight:	-0.040304 
cout[0][0][0]:-10.416764	cin[2][2][5]:-0.290245	weight:	-0.024097 
cout[0][0][0]:-10.416764	cin[0][0][6]:0.000000	weight:	-0.046636 
cout[0][0][0]:-10.286384	cin[0][1][6]:1.899293	weight:	0.068647 
cout[0][0][0]:-10.285903	cin[0][2][6]:-0.106309	weight:	-0.004525 
cout[0][0][0]:-10.285903	cin[1][0][6]:0.000000	weight:	-0.037653 
cout[0][0][0]:-10.166531	cin[1][1][6]:1.748041	weight:	0.068289 
cout[0][0][0]:-10.113028	cin[1][2][6]:1.751534	weight:	0.030547 
cout[0][0][0]:-10.113028	cin[2][0][6]:0.000000	weight:	-0.105609 
cout[0][0][0]:-10.205538	cin[2][1][6]:1.697537	weight:	-0.054497 
cout[0][0][0]:-10.280513	cin[2][2][6]:2.604608	weight:	-0.028786 
cout[0][0][0]:-10.280513	cin[0][0][7]:0.000000	weight:	0.136951 
cout[0][0][0]:-10.389583	cin[0][1][7]:4.712265	weight:	-0.023146 
cout[0][0][0]:-10.382339	cin[0][2][7]:-0.453204	weight:	-0.015982 
cout[0][0][0]:-10.382339	cin[1][0][7]:0.000000	weight:	0.145795 
cout[0][0][0]:-10.360806	cin[1][1][7]:1.774852	weight:	0.012132 
