cout[0][0][0]:-0.703331	cin[0][0][0]:-0.031007	weight:	0.044914 
cout[0][0][0]:-0.702529	cin[0][1][0]:-0.026048	weight:	-0.030755 
cout[0][0][0]:-0.701933	cin[0][2][0]:-0.030525	weight:	-0.019547 
cout[0][0][0]:-0.697465	cin[1][0][0]:-0.044627	weight:	-0.100110 
cout[0][0][0]:-0.697403	cin[1][1][0]:-0.005002	weight:	-0.012369 
cout[0][0][0]:-0.695819	cin[1][2][0]:0.111128	weight:	0.014257 
cout[0][0][0]:-0.682923	cin[2][0][0]:0.219013	weight:	0.058883 
cout[0][0][0]:-0.649584	cin[2][1][0]:0.263026	weight:	0.126750 
cout[0][0][0]:-0.651125	cin[2][2][0]:0.077450	weight:	-0.019890 
cout[0][0][0]:-0.658950	cin[0][0][1]:2.207736	weight:	-0.003544 
cout[0][0][0]:-0.666844	cin[0][1][1]:2.295950	weight:	-0.003439 
cout[0][0][0]:-0.666256	cin[0][2][1]:2.193574	weight:	0.000268 
cout[0][0][0]:-0.722202	cin[1][0][1]:2.385253	weight:	-0.023455 
cout[0][0][0]:-0.789829	cin[1][1][1]:2.421487	weight:	-0.027928 
cout[0][0][0]:-0.745870	cin[1][2][1]:2.112557	weight:	0.020808 
cout[0][0][0]:-0.704512	cin[2][0][1]:-0.597228	weight:	-0.069250 
cout[0][0][0]:-0.669326	cin[2][1][1]:-0.612085	weight:	-0.057486 
cout[0][0][0]:-0.665226	cin[2][2][1]:-0.606514	weight:	-0.006760 
cout[0][0][0]:-0.536416	cin[0][0][2]:1.837552	weight:	0.070099 
cout[0][0][0]:-0.575056	cin[0][1][2]:1.637836	weight:	-0.023592 
cout[0][0][0]:-0.657980	cin[0][2][2]:1.496644	weight:	-0.055407 
cout[0][0][0]:-0.668963	cin[1][0][2]:1.745182	weight:	-0.006294 
cout[0][0][0]:-0.609626	cin[1][1][2]:1.585207	weight:	0.037432 
cout[0][0][0]:-0.365125	cin[1][2][2]:1.766684	weight:	0.138396 
cout[0][0][0]:-0.265781	cin[2][0][2]:2.573915	weight:	0.038596 
cout[0][0][0]:-0.225117	cin[2][1][2]:2.721030	weight:	0.014944 
cout[0][0][0]:-0.076340	cin[2][2][2]:2.677805	weight:	0.055559 
cout[0][0][0]:-0.077249	cin[0][0][3]:2.072158	weight:	-0.000438 
cout[0][0][0]:0.071166	cin[0][1][3]:2.063583	weight:	0.071921 
cout[0][0][0]:0.188848	cin[0][2][3]:1.755921	weight:	0.067020 
cout[0][0][0]:0.369174	cin[1][0][3]:1.956745	weight:	0.092156 
cout[0][0][0]:0.652038	cin[1][1][3]:2.020287	weight:	0.140012 
cout[0][0][0]:0.679916	cin[1][2][3]:1.977604	weight:	0.014097 
cout[0][0][0]:0.678800	cin[2][0][3]:-0.029375	weight:	0.038012 
cout[0][0][0]:0.677651	cin[2][1][3]:-0.018840	weight:	0.060973 
cout[0][0][0]:0.676867	cin[2][2][3]:-0.056055	weight:	0.013993 
cout[0][0][0]:0.681746	cin[0][0][4]:0.213494	weight:	0.022857 
cout[0][0][0]:0.702432	cin[0][1][4]:0.158855	weight:	0.130215 
cout[0][0][0]:0.707181	cin[0][2][4]:0.111394	weight:	0.042635 
cout[0][0][0]:0.714239	cin[1][0][4]:0.117375	weight:	0.060134 
cout[0][0][0]:0.702076	cin[1][1][4]:0.168573	weight:	-0.072152 
cout[0][0][0]:0.669931	cin[1][2][4]:0.230056	weight:	-0.139727 
cout[0][0][0]:0.622045	cin[2][0][4]:0.894015	weight:	-0.053563 
cout[0][0][0]:0.583201	cin[2][1][4]:0.789173	weight:	-0.049221 
cout[0][0][0]:0.691481	cin[2][2][4]:0.827383	weight:	0.130871 
cout[0][0][0]:0.622848	cin[0][0][5]:1.607167	weight:	-0.042704 
cout[0][0][0]:0.563194	cin[0][1][5]:1.120107	weight:	-0.053258 
cout[0][0][0]:0.572841	cin[0][2][5]:1.363814	weight:	0.007074 
cout[0][0][0]:0.543314	cin[1][0][5]:0.991273	weight:	-0.029788 
cout[0][0][0]:0.419420	cin[1][1][5]:1.175959	weight:	-0.105356 
cout[0][0][0]:0.416269	cin[1][2][5]:0.989310	weight:	-0.003185 
cout[0][0][0]:0.401264	cin[2][0][5]:3.298914	weight:	-0.004548 
cout[0][0][0]:0.451550	cin[2][1][5]:3.128226	weight:	0.016075 
cout[0][0][0]:0.649870	cin[2][2][5]:3.287462	weight:	0.060326 
cout[0][0][0]:0.649173	cin[0][0][6]:0.026577	weight:	-0.026236 
cout[0][0][0]:0.651067	cin[0][1][6]:0.051886	weight:	0.036508 
cout[0][0][0]:0.650610	cin[0][2][6]:0.071714	weight:	-0.006374 
cout[0][0][0]:0.650321	cin[1][0][6]:-0.005743	weight:	0.050305 
cout[0][0][0]:0.657141	cin[1][1][6]:0.043666	weight:	0.156191 
cout[0][0][0]:0.657117	cin[1][2][6]:0.012033	weight:	-0.002009 
cout[0][0][0]:0.642458	cin[2][0][6]:-0.127493	weight:	0.114982 
cout[0][0][0]:0.631031	cin[2][1][6]:-0.114688	weight:	0.099635 
cout[0][0][0]:0.636241	cin[2][2][6]:-0.111233	weight:	-0.046842 
cout[0][0][0]:0.640628	cin[0][0][7]:0.218128	weight:	0.020114 
cout[0][0][0]:0.612257	cin[0][1][7]:0.458950	weight:	-0.061818 
cout[0][0][0]:0.605090	cin[0][2][7]:0.270173	weight:	-0.026528 
cout[0][0][0]:0.596766	cin[1][0][7]:0.172165	weight:	-0.048346 
cout[0][0][0]:0.536069	cin[1][1][7]:0.459644	weight:	-0.132054 
cout[0][0][0]:0.517604	cin[1][2][7]:0.158437	weight:	-0.116544 
cout[0][0][0]:0.518262	cin[2][0][7]:0.012540	weight:	0.052507 
cout[0][0][0]:0.511751	cin[2][1][7]:0.350107	weight:	-0.018596 
cout[0][0][0]:0.511726	cin[2][2][7]:0.016961	weight:	-0.001480 
cout[0][0][0]:0.514899	cin[0][0][8]:0.294746	weight:	0.010763 
cout[0][0][0]:0.513445	cin[0][1][8]:-0.010796	weight:	0.134667 
cout[0][0][0]:0.513801	cin[0][2][8]:0.010850	weight:	0.032826 
cout[0][0][0]:0.514191	cin[1][0][8]:0.003273	weight:	0.119292 
cout[0][0][0]:0.516748	cin[1][1][8]:0.228304	weight:	0.011198 
cout[0][0][0]:0.515526	cin[1][2][8]:0.271223	weight:	-0.004507 
cout[0][0][0]:0.481810	cin[2][0][8]:-0.481733	weight:	0.069989 
cout[0][0][0]:0.563724	cin[2][1][8]:-0.518431	weight:	-0.158004 
cout[0][0][0]:0.535927	cin[2][2][8]:-0.522856	weight:	0.053163 
cout[0][0][0]:0.572497	cin[0][0][9]:0.854882	weight:	0.042777 
cout[0][0][0]:0.620216	cin[0][1][9]:1.026068	weight:	0.046507 
cout[0][0][0]:0.559934	cin[0][2][9]:1.165524	weight:	-0.051721 
cout[0][0][0]:0.590181	cin[1][0][9]:0.797255	weight:	0.037940 
cout[0][0][0]:0.480181	cin[1][1][9]:1.121090	weight:	-0.098119 
cout[0][0][0]:0.398687	cin[1][2][9]:1.156681	weight:	-0.070455 
cout[0][0][0]:0.294078	cin[2][0][9]:4.032938	weight:	-0.025939 
cout[0][0][0]:0.048253	cin[2][1][9]:4.627804	weight:	-0.053119 
cout[0][0][0]:0.337956	cin[2][2][9]:3.980391	weight:	0.072782 
cout[0][0][0]:0.422376	cin[0][0][10]:1.017039	weight:	0.083006 
cout[0][0][0]:0.492311	cin[0][1][10]:0.858660	weight:	0.081447 
cout[0][0][0]:0.354347	cin[0][2][10]:1.561123	weight:	-0.088375 
