cout[0][0][0]:-6.967238	cin[0][0][0]:-0.066519	weight:	0.000869 
cout[0][0][0]:-6.969306	cin[0][1][0]:-0.161965	weight:	0.012769 
cout[0][0][0]:-6.968306	cin[0][2][0]:-0.226915	weight:	-0.004407 
cout[0][0][0]:-6.960663	cin[1][0][0]:-0.234896	weight:	-0.032539 
cout[0][0][0]:-6.946648	cin[1][1][0]:-0.658235	weight:	-0.021292 
cout[0][0][0]:-6.951795	cin[1][2][0]:-0.386010	weight:	0.013334 
cout[0][0][0]:-6.961192	cin[2][0][0]:0.499417	weight:	-0.018816 
cout[0][0][0]:-6.960215	cin[2][1][0]:-0.046354	weight:	-0.021072 
cout[0][0][0]:-6.963001	cin[2][2][0]:-0.116385	weight:	0.023937 
cout[0][0][0]:-7.432130	cin[0][0][1]:3.184339	weight:	-0.147324 
cout[0][0][0]:-8.094178	cin[0][1][1]:3.593332	weight:	-0.184244 
cout[0][0][0]:-8.366371	cin[0][2][1]:3.344574	weight:	-0.081384 
cout[0][0][0]:-8.559769	cin[1][0][1]:3.378507	weight:	-0.057243 
cout[0][0][0]:-8.786025	cin[1][1][1]:2.583084	weight:	-0.087592 
cout[0][0][0]:-8.851226	cin[1][2][1]:3.093349	weight:	-0.021078 
cout[0][0][0]:-8.740674	cin[2][0][1]:2.292821	weight:	0.048216 
cout[0][0][0]:-8.872639	cin[2][1][1]:2.490465	weight:	-0.052988 
cout[0][0][0]:-8.872912	cin[2][2][1]:2.526138	weight:	-0.000108 
cout[0][0][0]:-8.839402	cin[0][0][2]:1.668182	weight:	0.020088 
cout[0][0][0]:-9.042682	cin[0][1][2]:4.026414	weight:	-0.050487 
cout[0][0][0]:-9.078099	cin[0][2][2]:2.335246	weight:	-0.015167 
cout[0][0][0]:-9.079227	cin[1][0][2]:-0.018167	weight:	0.062118 
cout[0][0][0]:-9.055378	cin[1][1][2]:1.453543	weight:	0.016408 
cout[0][0][0]:-9.053734	cin[1][2][2]:0.716626	weight:	0.002294 
cout[0][0][0]:-9.102573	cin[2][0][2]:0.726669	weight:	-0.067210 
cout[0][0][0]:-9.082438	cin[2][1][2]:0.201926	weight:	0.099714 
cout[0][0][0]:-9.084371	cin[2][2][2]:0.137321	weight:	-0.014071 
cout[0][0][0]:-9.071702	cin[0][0][3]:0.299748	weight:	0.042264 
cout[0][0][0]:-9.047710	cin[0][1][3]:1.038311	weight:	0.023107 
cout[0][0][0]:-9.044981	cin[0][2][3]:1.298345	weight:	0.002102 
cout[0][0][0]:-9.048475	cin[1][0][3]:-0.167042	weight:	0.020920 
cout[0][0][0]:-8.985353	cin[1][1][3]:-0.821021	weight:	-0.076882 
cout[0][0][0]:-8.971017	cin[1][2][3]:-0.426134	weight:	-0.033643 
cout[0][0][0]:-8.779756	cin[2][0][3]:2.586972	weight:	0.073933 
cout[0][0][0]:-8.699433	cin[2][1][3]:0.622359	weight:	0.129061 
cout[0][0][0]:-8.707142	cin[2][2][3]:-0.217510	weight:	0.035442 
cout[0][0][0]:-8.704066	cin[0][0][4]:2.479280	weight:	0.001240 
cout[0][0][0]:-8.625889	cin[0][1][4]:0.815389	weight:	0.095877 
cout[0][0][0]:-8.628379	cin[0][2][4]:-0.024905	weight:	0.099969 
cout[0][0][0]:-8.612158	cin[1][0][4]:2.426611	weight:	0.006685 
cout[0][0][0]:-8.318663	cin[1][1][4]:2.021473	weight:	0.145189 
cout[0][0][0]:-8.144836	cin[1][2][4]:1.545696	weight:	0.112458 
cout[0][0][0]:-7.930431	cin[2][0][4]:2.681057	weight:	0.079970 
cout[0][0][0]:-7.416853	cin[2][1][4]:2.716207	weight:	0.189079 
cout[0][0][0]:-7.090667	cin[2][2][4]:2.494769	weight:	0.130748 
cout[0][0][0]:-7.598465	cin[0][0][5]:5.391634	weight:	-0.094183 
cout[0][0][0]:-7.806169	cin[0][1][5]:5.406296	weight:	-0.038419 
cout[0][0][0]:-7.690988	cin[0][2][5]:3.952235	weight:	0.029143 
cout[0][0][0]:-8.172424	cin[1][0][5]:4.999704	weight:	-0.096293 
cout[0][0][0]:-8.634677	cin[1][1][5]:7.302390	weight:	-0.063302 
cout[0][0][0]:-8.783063	cin[1][2][5]:5.693555	weight:	-0.026062 
cout[0][0][0]:-9.182168	cin[2][0][5]:3.004958	weight:	-0.132815 
cout[0][0][0]:-9.407738	cin[2][1][5]:5.596747	weight:	-0.040304 
cout[0][0][0]:-9.565561	cin[2][2][5]:6.549513	weight:	-0.024097 
cout[0][0][0]:-9.570609	cin[0][0][6]:0.108247	weight:	-0.046636 
cout[0][0][0]:-9.571424	cin[0][1][6]:-0.011880	weight:	0.068647 
cout[0][0][0]:-9.571521	cin[0][2][6]:0.021325	weight:	-0.004525 
cout[0][0][0]:-9.589561	cin[1][0][6]:0.479113	weight:	-0.037653 
cout[0][0][0]:-9.559222	cin[1][1][6]:0.444258	weight:	0.068289 
cout[0][0][0]:-9.556521	cin[1][2][6]:0.088402	weight:	0.030547 
cout[0][0][0]:-9.589089	cin[2][0][6]:0.308380	weight:	-0.105609 
cout[0][0][0]:-9.623970	cin[2][1][6]:0.640046	weight:	-0.054497 
cout[0][0][0]:-9.639043	cin[2][2][6]:0.523613	weight:	-0.028786 
cout[0][0][0]:-9.499348	cin[0][0][7]:1.020036	weight:	0.136951 
cout[0][0][0]:-9.507425	cin[0][1][7]:0.348996	weight:	-0.023146 
cout[0][0][0]:-9.529360	cin[0][2][7]:1.372413	weight:	-0.015982 
cout[0][0][0]:-9.472045	cin[1][0][7]:0.393119	weight:	0.145795 
cout[0][0][0]:-9.473784	cin[1][1][7]:-0.143353	weight:	0.012132 
cout[0][0][0]:-9.536703	cin[1][2][7]:1.458029	weight:	-0.043153 
cout[0][0][0]:-9.533573	cin[2][0][7]:0.422410	weight:	0.007409 
cout[0][0][0]:-9.473416	cin[2][1][7]:0.803375	weight:	0.074880 
cout[0][0][0]:-9.460662	cin[2][2][7]:0.367878	weight:	0.034670 
cout[0][0][0]:-9.461054	cin[0][0][8]:-0.156743	weight:	0.002501 
cout[0][0][0]:-9.475093	cin[0][1][8]:1.470415	weight:	-0.009548 
cout[0][0][0]:-9.472242	cin[0][2][8]:-0.137081	weight:	-0.020791 
cout[0][0][0]:-9.472585	cin[1][0][8]:-0.044077	weight:	0.007770 
cout[0][0][0]:-9.470499	cin[1][1][8]:-0.343355	weight:	-0.006074 
cout[0][0][0]:-9.468736	cin[1][2][8]:-0.052768	weight:	-0.033419 
