cout[0][0][0]:-0.000247	cin[0][0][0]:0.120989	weight:	-0.002045 
cout[0][0][0]:-0.001945	cin[0][0][1]:1.249978	weight:	-0.001358 
cout[0][0][0]:0.000295	cin[0][0][2]:0.465447	weight:	0.004811 
cout[0][0][0]:0.000463	cin[0][0][3]:-0.023928	weight:	-0.007018 
cout[0][0][0]:0.005287	cin[0][0][4]:1.192874	weight:	0.004044 
cout[0][0][0]:0.008814	cin[0][0][5]:0.435619	weight:	0.008096 
cout[0][0][0]:0.002736	cin[0][0][6]:1.087595	weight:	-0.005588 
cout[0][0][0]:0.009117	cin[0][0][7]:1.161567	weight:	0.005493 
cout[0][0][0]:0.013553	cin[0][0][8]:0.829493	weight:	0.005348 
cout[0][0][0]:0.010461	cin[0][0][9]:1.998848	weight:	-0.001547 
cout[0][0][0]:0.004588	cin[0][0][10]:1.210140	weight:	-0.004853 
cout[0][0][0]:0.003879	cin[0][0][11]:0.776991	weight:	-0.000912 
cout[0][0][0]:-0.000021	cin[0][0][12]:0.947710	weight:	-0.004115 
cout[0][0][0]:-0.006580	cin[0][0][13]:1.447548	weight:	-0.004531 
cout[0][0][0]:-0.006923	cin[0][0][14]:-0.061047	weight:	0.005617 
cout[0][0][0]:-0.021874	cin[0][0][15]:1.891641	weight:	-0.007904 
cout[0][1][0]:-0.000111	cin[0][1][0]:0.054066	weight:	-0.002045 
cout[0][1][0]:-0.002001	cin[0][1][1]:1.392096	weight:	-0.001358 
cout[0][1][0]:0.003456	cin[0][1][2]:1.134092	weight:	0.004811 
cout[0][1][0]:0.003800	cin[0][1][3]:-0.049021	weight:	-0.007018 
cout[0][1][0]:0.008325	cin[0][1][4]:1.118992	weight:	0.004044 
cout[0][1][0]:0.013870	cin[0][1][5]:0.684921	weight:	0.008096 
cout[0][1][0]:0.007918	cin[0][1][6]:1.065081	weight:	-0.005588 
cout[0][1][0]:0.017282	cin[0][1][7]:1.704473	weight:	0.005493 
cout[0][1][0]:0.024081	cin[0][1][8]:1.271410	weight:	0.005348 
cout[0][1][0]:0.019680	cin[0][1][9]:2.844273	weight:	-0.001547 
cout[0][1][0]:0.014709	cin[0][1][10]:1.024357	weight:	-0.004853 
cout[0][1][0]:0.014105	cin[0][1][11]:0.662477	weight:	-0.000912 
cout[0][1][0]:0.008328	cin[0][1][12]:1.403864	weight:	-0.004115 
cout[0][1][0]:-0.001569	cin[0][1][13]:2.184207	weight:	-0.004531 
cout[0][1][0]:-0.001990	cin[0][1][14]:-0.074853	weight:	0.005617 
cout[0][1][0]:-0.020108	cin[0][1][15]:2.292261	weight:	-0.007904 
cout[0][2][0]:0.000005	cin[0][2][0]:-0.002580	weight:	-0.002045 
cout[0][2][0]:-0.001493	cin[0][2][1]:1.103608	weight:	-0.001358 
cout[0][2][0]:0.003557	cin[0][2][2]:1.049747	weight:	0.004811 
cout[0][2][0]:0.003812	cin[0][2][3]:-0.036362	weight:	-0.007018 
cout[0][2][0]:0.005726	cin[0][2][4]:0.473011	weight:	0.004044 
cout[0][2][0]:0.011096	cin[0][2][5]:0.663389	weight:	0.008096 
cout[0][2][0]:0.005609	cin[0][2][6]:0.981950	weight:	-0.005588 
cout[0][2][0]:0.014528	cin[0][2][7]:1.623535	weight:	0.005493 
cout[0][2][0]:0.022127	cin[0][2][8]:1.421117	weight:	0.005348 
cout[0][2][0]:0.017953	cin[0][2][9]:2.697843	weight:	-0.001547 
cout[0][2][0]:0.015921	cin[0][2][10]:0.418758	weight:	-0.004853 
cout[0][2][0]:0.015630	cin[0][2][11]:0.319591	weight:	-0.000912 
cout[0][2][0]:0.012019	cin[0][2][12]:0.877370	weight:	-0.004115 
cout[0][2][0]:0.000859	cin[0][2][13]:2.462966	weight:	-0.004531 
cout[0][2][0]:0.000466	cin[0][2][14]:-0.069977	weight:	0.005617 
cout[0][2][0]:-0.016549	cin[0][2][15]:2.152779	weight:	-0.007904 
cout[0][3][0]:0.000079	cin[0][3][0]:-0.038770	weight:	-0.002045 
cout[0][3][0]:-0.000919	cin[0][3][1]:0.735466	weight:	-0.001358 
cout[0][3][0]:0.000462	cin[0][3][2]:0.287000	weight:	0.004811 
cout[0][3][0]:0.000989	cin[0][3][3]:-0.075161	weight:	-0.007018 
cout[0][3][0]:0.001542	cin[0][3][4]:0.136688	weight:	0.004044 
cout[0][3][0]:0.002999	cin[0][3][5]:0.180030	weight:	0.008096 
cout[0][3][0]:-0.001512	cin[0][3][6]:0.807248	weight:	-0.005588 
cout[0][3][0]:0.003251	cin[0][3][7]:0.867006	weight:	0.005493 
cout[0][3][0]:0.009735	cin[0][3][8]:1.212450	weight:	0.005348 
cout[0][3][0]:0.006267	cin[0][3][9]:2.241312	weight:	-0.001547 
cout[0][3][0]:0.000491	cin[0][3][10]:1.190272	weight:	-0.004853 
cout[0][3][0]:0.000337	cin[0][3][11]:0.168807	weight:	-0.000912 
cout[0][3][0]:-0.003192	cin[0][3][12]:0.857452	weight:	-0.004115 
cout[0][3][0]:-0.014903	cin[0][3][13]:2.584550	weight:	-0.004531 
cout[0][3][0]:-0.015275	cin[0][3][14]:-0.066273	weight:	0.005617 
cout[0][3][0]:-0.031591	cin[0][3][15]:2.064333	weight:	-0.007904 
cout[0][4][0]:0.000119	cin[0][4][0]:-0.058204	weight:	-0.002045 
cout[0][4][0]:-0.001593	cin[0][4][1]:1.261098	weight:	-0.001358 
cout[0][4][0]:-0.001488	cin[0][4][2]:0.021754	weight:	0.004811 
cout[0][4][0]:-0.000740	cin[0][4][3]:-0.106661	weight:	-0.007018 
cout[0][4][0]:0.000694	cin[0][4][4]:0.354662	weight:	0.004044 
cout[0][4][0]:0.000464	cin[0][4][5]:-0.028491	weight:	0.008096 
cout[0][4][0]:0.000473	cin[0][4][6]:-0.001659	weight:	-0.005588 
cout[0][4][0]:0.001112	cin[0][4][7]:0.116269	weight:	0.005493 
cout[0][4][0]:0.004941	cin[0][4][8]:0.716031	weight:	0.005348 
cout[0][4][0]:0.001462	cin[0][4][9]:2.248888	weight:	-0.001547 
cout[0][4][0]:-0.003784	cin[0][4][10]:1.080901	weight:	-0.004853 
cout[0][4][0]:-0.003818	cin[0][4][11]:0.037487	weight:	-0.000912 
cout[0][4][0]:-0.005135	cin[0][4][12]:0.319907	weight:	-0.004115 
cout[0][4][0]:-0.015864	cin[0][4][13]:2.367949	weight:	-0.004531 
cout[0][4][0]:-0.016175	cin[0][4][14]:-0.055375	weight:	0.005617 
cout[0][4][0]:-0.030495	cin[0][4][15]:1.811683	weight:	-0.007904 
cout[0][5][0]:0.000079	cin[0][5][0]:-0.038537	weight:	-0.002045 
cout[0][5][0]:-0.003139	cin[0][5][1]:2.370386	weight:	-0.001358 
cout[0][5][0]:-0.002912	cin[0][5][2]:0.047274	weight:	0.004811 
cout[0][5][0]:-0.002030	cin[0][5][3]:-0.125667	weight:	-0.007018 
cout[0][5][0]:0.001247	cin[0][5][4]:0.810167	weight:	0.004044 
cout[0][5][0]:0.000937	cin[0][5][5]:-0.038210	weight:	0.008096 
cout[0][5][0]:0.001457	cin[0][5][6]:-0.093042	weight:	-0.005588 
cout[0][5][0]:0.001214	cin[0][5][7]:-0.044285	weight:	0.005493 
cout[0][5][0]:0.005543	cin[0][5][8]:0.809601	weight:	0.005348 
cout[0][5][0]:0.002134	cin[0][5][9]:2.203614	weight:	-0.001547 
cout[0][5][0]:-0.006231	cin[0][5][10]:1.723672	weight:	-0.004853 
cout[0][5][0]:-0.006217	cin[0][5][11]:-0.015451	weight:	-0.000912 
cout[0][5][0]:-0.006781	cin[0][5][12]:0.137086	weight:	-0.004115 
cout[0][5][0]:-0.015863	cin[0][5][13]:2.004445	weight:	-0.004531 
cout[0][5][0]:-0.016190	cin[0][5][14]:-0.058194	weight:	0.005617 
cout[0][5][0]:-0.030782	cin[0][5][15]:1.846178	weight:	-0.007904 
cout[0][6][0]:0.000119	cin[0][6][0]:-0.058183	weight:	-0.002045 
cout[0][6][0]:-0.003366	cin[0][6][1]:2.566877	weight:	-0.001358 
cout[0][6][0]:-0.002592	cin[0][6][2]:0.160929	weight:	0.004811 
cout[0][6][0]:-0.001920	cin[0][6][3]:-0.095734	weight:	-0.007018 
cout[0][6][0]:0.004344	cin[0][6][4]:1.548848	weight:	0.004044 
cout[0][6][0]:0.004044	cin[0][6][5]:-0.037156	weight:	0.008096 
cout[0][6][0]:0.004787	cin[0][6][6]:-0.133060	weight:	-0.005588 
cout[0][6][0]:0.004553	cin[0][6][7]:-0.042633	weight:	0.005493 
cout[0][6][0]:0.012268	cin[0][6][8]:1.442651	weight:	0.005348 
cout[0][6][0]:0.008956	cin[0][6][9]:2.140448	weight:	-0.001547 
cout[0][6][0]:-0.001190	cin[0][6][10]:2.090562	weight:	-0.004853 
cout[0][6][0]:-0.001173	cin[0][6][11]:-0.018772	weight:	-0.000912 
cout[0][6][0]:-0.006701	cin[0][6][12]:1.343269	weight:	-0.004115 
cout[0][6][0]:-0.016492	cin[0][6][13]:2.161064	weight:	-0.004531 
cout[0][6][0]:-0.016828	cin[0][6][14]:-0.059795	weight:	0.005617 
cout[0][6][0]:-0.030975	cin[0][6][15]:1.789863	weight:	-0.007904 
cout[0][7][0]:0.000111	cin[0][7][0]:-0.054277	weight:	-0.002045 
cout[0][7][0]:-0.004205	cin[0][7][1]:3.178723	weight:	-0.001358 
cout[0][7][0]:-0.000919	cin[0][7][2]:0.682857	weight:	0.004811 
cout[0][7][0]:-0.000372	cin[0][7][3]:-0.078018	weight:	-0.007018 
cout[0][7][0]:0.005808	cin[0][7][4]:1.528110	weight:	0.004044 
cout[0][7][0]:0.005686	cin[0][7][5]:-0.015170	weight:	0.008096 
cout[0][7][0]:0.006364	cin[0][7][6]:-0.121320	weight:	-0.005588 
cout[0][7][0]:0.006115	cin[0][7][7]:-0.045202	weight:	0.005493 
cout[0][7][0]:0.014554	cin[0][7][8]:1.578075	weight:	0.005348 
cout[0][7][0]:0.012652	cin[0][7][9]:1.229500	weight:	-0.001547 
cout[0][7][0]:0.003528	cin[0][7][10]:1.880001	weight:	-0.004853 
cout[0][7][0]:0.003574	cin[0][7][11]:-0.050591	weight:	-0.000912 
cout[0][7][0]:-0.004110	cin[0][7][12]:1.867194	weight:	-0.004115 
cout[0][7][0]:-0.011513	cin[0][7][13]:1.633964	weight:	-0.004531 
cout[0][7][0]:-0.011815	cin[0][7][14]:-0.053616	weight:	0.005617 
cout[0][7][0]:-0.022314	cin[0][7][15]:1.328340	weight:	-0.007904 
cout[0][8][0]:0.000034	cin[0][8][0]:-0.016395	weight:	-0.002045 
cout[0][8][0]:-0.004539	cin[0][8][1]:3.367958	weight:	-0.001358 
cout[0][8][0]:0.000592	cin[0][8][2]:1.066472	weight:	0.004811 
cout[0][8][0]:0.001175	cin[0][8][3]:-0.083177	weight:	-0.007018 
cout[0][8][0]:0.005843	cin[0][8][4]:1.153992	weight:	0.004044 
cout[0][8][0]:0.009547	cin[0][8][5]:0.457524	weight:	0.008096 
cout[0][8][0]:0.009935	cin[0][8][6]:-0.069469	weight:	-0.005588 
cout[0][8][0]:0.011370	cin[0][8][7]:0.261133	weight:	0.005493 
cout[0][8][0]:0.012958	cin[0][8][8]:0.297125	weight:	0.005348 
cout[0][8][0]:0.011919	cin[0][8][9]:0.672096	weight:	-0.001547 
cout[0][8][0]:0.008571	cin[0][8][10]:0.689781	weight:	-0.004853 
cout[0][8][0]:0.008647	cin[0][8][11]:-0.083545	weight:	-0.000912 
cout[0][8][0]:-0.000134	cin[0][8][12]:2.133722	weight:	-0.004115 
cout[0][8][0]:-0.005775	cin[0][8][13]:1.245017	weight:	-0.004531 
cout[0][8][0]:-0.006117	cin[0][8][14]:-0.060841	weight:	0.005617 
cout[0][8][0]:-0.015387	cin[0][8][15]:1.172860	weight:	-0.007904 
cout[0][9][0]:-0.000206	cin[0][9][0]:0.100491	weight:	-0.002045 
cout[0][9][0]:-0.005584	cin[0][9][1]:3.961230	weight:	-0.001358 
cout[0][9][0]:-0.000039	cin[0][9][2]:1.152380	weight:	0.004811 
cout[0][9][0]:0.000625	cin[0][9][3]:-0.094663	weight:	-0.007018 
cout[0][9][0]:0.004574	cin[0][9][4]:0.976314	weight:	0.004044 
cout[0][9][0]:0.008843	cin[0][9][5]:0.527407	weight:	0.008096 
cout[0][9][0]:0.008402	cin[0][9][6]:0.078961	weight:	-0.005588 
cout[0][9][0]:0.012553	cin[0][9][7]:0.755617	weight:	0.005493 
cout[0][9][0]:0.012406	cin[0][9][8]:-0.027557	weight:	0.005348 
cout[0][9][0]:0.011900	cin[0][9][9]:0.326939	weight:	-0.001547 
cout[0][9][0]:0.008801	cin[0][9][10]:0.638584	weight:	-0.004853 
cout[0][9][0]:0.008895	cin[0][9][11]:-0.103043	weight:	-0.000912 
cout[0][9][0]:0.002904	cin[0][9][12]:1.455686	weight:	-0.004115 
cout[0][9][0]:-0.001037	cin[0][9][13]:0.869719	weight:	-0.004531 
cout[0][9][0]:-0.001308	cin[0][9][14]:-0.048367	weight:	0.005617 
cout[0][9][0]:-0.008210	cin[0][9][15]:0.873182	weight:	-0.007904 
cout[0][10][0]:-0.000275	cin[0][10][0]:0.134555	weight:	-0.002045 
cout[0][10][0]:-0.004922	cin[0][10][1]:3.422869	weight:	-0.001358 
cout[0][10][0]:0.000832	cin[0][10][2]:1.196002	weight:	0.004811 
cout[0][10][0]:0.001348	cin[0][10][3]:-0.073557	weight:	-0.007018 
cout[0][10][0]:0.005856	cin[0][10][4]:1.114615	weight:	0.004044 
cout[0][10][0]:0.008059	cin[0][10][5]:0.272091	weight:	0.008096 
cout[0][10][0]:0.005643	cin[0][10][6]:0.432353	weight:	-0.005588 
cout[0][10][0]:0.011645	cin[0][10][7]:1.092636	weight:	0.005493 
cout[0][10][0]:0.013318	cin[0][10][8]:0.312823	weight:	0.005348 
cout[0][10][0]:0.012244	cin[0][10][9]:0.693803	weight:	-0.001547 
cout[0][10][0]:0.006662	cin[0][10][10]:1.150296	weight:	-0.004853 
cout[0][10][0]:0.006736	cin[0][10][11]:-0.081226	weight:	-0.000912 
cout[0][10][0]:0.006214	cin[0][10][12]:0.126806	weight:	-0.004115 
cout[0][10][0]:0.001758	cin[0][10][13]:0.983356	weight:	-0.004531 
cout[0][10][0]:0.001519	cin[0][10][14]:-0.042647	weight:	0.005617 
cout[0][10][0]:-0.007747	cin[0][10][15]:1.172317	weight:	-0.007904 
cout[0][11][0]:-0.000377	cin[0][11][0]:0.184177	weight:	-0.002045 
cout[0][11][0]:-0.004715	cin[0][11][1]:3.195415	weight:	-0.001358 
cout[0][11][0]:0.000138	cin[0][11][2]:1.008801	weight:	0.004811 
cout[0][11][0]:0.000508	cin[0][11][3]:-0.052724	weight:	-0.007018 
cout[0][11][0]:0.004329	cin[0][11][4]:0.944609	weight:	0.004044 
cout[0][11][0]:0.008113	cin[0][11][5]:0.467393	weight:	0.008096 
cout[0][11][0]:0.002990	cin[0][11][6]:0.916657	weight:	-0.005588 
cout[0][11][0]:0.009827	cin[0][11][7]:1.244505	weight:	0.005493 
cout[0][11][0]:0.013902	cin[0][11][8]:0.762133	weight:	0.005348 
