0.120989	1.249978	0.465447	-0.023928	1.192874	0.435619	1.087595	1.161567	
0.054066	1.392096	1.134092	-0.049021	1.118992	0.684921	1.065081	1.704473	
-0.002580	1.103608	1.049747	-0.036362	0.473011	0.663389	0.981950	1.623535	
-0.038770	0.735466	0.287000	-0.075161	0.136688	0.180030	0.807248	0.867006	
-0.058204	1.261098	0.021754	-0.106661	0.354662	-0.028491	-0.001659	0.116269	
-0.038537	2.370386	0.047274	-0.125667	0.810167	-0.038210	-0.093042	-0.044285	
-0.058183	2.566877	0.160929	-0.095734	1.548848	-0.037156	-0.133060	-0.042633	
-0.054277	3.178723	0.682857	-0.078018	1.528110	-0.015170	-0.121320	-0.045202	
-0.016395	3.367958	1.066472	-0.083177	1.153992	0.457524	-0.069469	0.261133	
0.100491	3.961230	1.152380	-0.094663	0.976314	0.527407	0.078961	0.755617	
0.134555	3.422869	1.196002	-0.073557	1.114615	0.272091	0.432353	1.092636	
0.184177	3.195415	1.008801	-0.052724	0.944609	0.467393	0.916657	1.244505	
0.026022	1.912181	0.460820	-0.024241	0.907654	0.647815	0.985306	1.066691	
-0.037083	1.409746	0.511631	-0.037526	1.138716	0.811515	0.682145	1.389361	
-0.045872	2.163364	0.586413	-0.057566	0.174112	0.973260	0.344647	1.613914	
0.012312	1.563148	0.149280	0.154414	-0.007006	1.084018	0.402948	2.497898	
0.322691	0.690478	-0.034723	0.221490	0.113210	0.399990	0.082690	2.665456	
0.239691	0.646920	0.070551	-0.028150	1.205781	-0.023353	0.147198	2.380063	
0.452507	2.760594	0.475931	-0.096043	2.301986	-0.028031	-0.072306	1.935434	
0.651326	3.412069	0.360298	-0.063241	2.751074	-0.001987	-0.194538	1.280743	
0.714131	3.935965	0.463072	-0.003420	0.679249	0.132775	-0.205313	0.102304	
0.813498	2.704632	0.120625	0.144789	-0.100425	0.778188	-0.099308	0.659415	
0.595878	3.393796	0.009269	-0.035532	-0.060598	0.644118	-0.009211	1.728301	
0.616109	2.652500	0.448603	-0.068940	0.731413	0.108992	0.271226	2.107861	
0.665581	2.543413	1.218437	-0.017925	1.138891	0.504976	0.265076	2.091367	
0.358158	1.975707	1.063931	-0.018182	0.881698	0.455636	0.652734	1.489779	
-0.012644	-0.068978	0.699727	-0.060018	0.506561	0.972839	-0.033565	1.699765	
-0.017973	0.077413	0.803238	-0.061845	-0.048278	0.683452	-0.145062	2.304074	
-0.009417	0.613669	0.730919	-0.051871	-0.074976	0.853549	-0.137292	3.095723	
-0.018220	0.897571	-0.003343	-0.023810	0.157140	0.896674	-0.121234	3.038519	
-0.026903	0.436662	-0.017334	-0.010059	0.695766	0.572469	-0.103528	3.046985	
-0.000102	1.091511	-0.002416	-0.107734	1.445007	0.123695	-0.187582	2.214978	
0.157458	1.202916	0.224947	-0.133648	1.880548	0.292751	-0.449300	1.378373	
0.481095	1.527742	0.442117	-0.083337	-0.130452	-0.056858	-0.556015	0.664792	
0.347846	0.818221	-0.183182	-0.119909	-0.360458	-0.077648	-0.448512	0.055886	
0.232556	2.334099	-0.306602	-0.155664	-0.338089	-0.123903	-0.426647	0.405721	
0.111921	1.688198	-0.227070	-0.186408	-0.189050	-0.162209	-0.301458	0.248793	
-0.003230	1.147632	-0.029666	-0.170685	-0.092463	-0.096959	-0.172115	-0.004248	
-0.028630	0.317498	0.909302	-0.178550	-0.057258	-0.079782	0.764422	-0.038249	
0.225686	-0.073217	0.334795	-0.152070	0.556085	1.149598	0.705934	1.148337	
0.436677	-0.055388	0.792444	-0.192017	0.356991	1.073775	0.060736	1.959909	
0.593256	-0.041401	0.476042	-0.163624	0.725434	1.404192	-0.101019	3.431233	
0.148874	0.576922	-0.053451	0.351058	1.490137	2.055330	-0.130025	3.116412	
0.036619	0.268237	-0.158079	1.183511	0.939865	1.065349	-0.095351	2.878452	
0.190107	0.074085	-0.161198	-0.021930	1.062874	-0.040306	-0.139468	1.639041	
-0.032489	-0.030708	-0.077128	-0.149893	1.568473	-0.100937	-0.286083	0.344754	
-0.006200	0.861850	-0.069568	-0.102413	-0.162911	-0.240555	-0.428947	0.817249	
1.335356	0.579440	-0.259933	-0.231717	-0.311252	-0.343231	-0.333220	0.581048	
2.408517	2.813253	-0.357549	-0.297044	-0.306315	-0.360102	-0.182866	0.425041	
1.819225	2.831040	-0.266331	-0.299840	-0.282446	-0.356655	-0.107937	0.044015	
1.105751	2.030706	-0.109285	-0.204311	-0.218365	-0.247928	-0.035607	-0.074901	
0.008344	-0.016964	0.230371	-0.270448	-0.083040	-0.148421	2.037329	-0.129284	
-0.023143	0.066834	0.174754	-0.148245	0.387353	0.893761	1.806058	0.741076	
