0.361291	1.160015	5.994770	0.125729	-0.509306	0.371946	-0.294986	-0.084396	
-0.168083	0.111098	7.842268	-0.214124	0.689455	-0.181919	0.321478	1.026278	
-0.232685	0.389078	7.419559	-0.193594	2.041175	-0.096794	1.377969	1.191852	
-0.090717	0.389698	7.372979	-0.188416	1.479586	-0.006990	-0.283471	1.316552	
-0.160490	-0.006386	7.175014	-0.304578	1.724473	-0.049505	-0.300363	0.142233	
-0.282917	-0.106898	5.760507	-0.370825	1.976916	-0.164202	-0.251795	0.418862	
-0.210576	-0.116521	5.421183	-0.441318	1.175230	-0.095450	-0.254675	0.954228	
-0.071342	-0.063097	6.450460	-0.328283	2.315640	-0.228428	-0.194451	1.621208	
-0.015202	-0.063301	7.144029	-0.223274	2.298186	-0.093442	-0.265954	0.788452	
-0.065073	-0.062290	7.516441	-0.251718	3.696876	0.587427	-0.505708	-0.088917	
-0.367663	0.050630	6.155528	-0.146353	2.902001	-0.043053	-0.109578	-0.037009	
-0.486576	0.529100	5.106491	-0.212670	0.477095	-0.045114	0.013346	-0.018008	
-0.168632	0.249455	7.558054	-0.267476	0.622566	0.980459	-0.295353	-0.262878	
-0.289550	-0.039773	4.778460	-0.297728	0.920912	-0.287398	-0.281837	-0.392301	
-0.295472	-0.031776	4.871180	-0.464272	0.150655	-0.110780	-0.199034	-0.302891	
-0.037817	0.213272	5.807540	-0.427099	1.050026	-0.150862	-0.311115	-0.013744	
-0.124090	2.087785	5.428260	-0.323917	1.236107	-0.042716	-0.012858	1.701068	
-0.102463	2.355732	4.349253	-0.490203	1.861159	3.350801	-0.192634	1.360227	
-0.229722	1.392221	4.804274	-0.337846	2.322613	1.675082	-0.240170	-0.006154	
-0.317481	-0.024333	3.801772	-0.353268	2.291168	-0.017134	-0.013296	-0.094436	
-0.115934	-0.039782	4.641118	-0.175327	0.730942	0.388655	-0.192911	-0.134831	
-0.124441	0.642125	3.602848	-0.082065	-0.002085	-0.148727	-0.377003	-0.089289	
-0.194527	1.992981	3.552875	-0.317200	2.423896	-0.050446	-0.066338	-0.041141	
0.877573	2.403467	3.589431	-0.258940	2.108768	-0.035896	-0.068484	0.952133	
-0.046594	2.114173	3.096370	-0.260729	-0.065429	-0.122153	-0.116161	1.431415	
-0.134304	0.509246	4.344529	-0.327793	-0.000883	-0.094247	-0.111353	1.665284	
0.735686	1.031173	5.158881	0.610619	-0.836780	0.109662	-0.353117	0.312094	
-0.145033	-0.097776	7.309607	0.785366	-0.408264	-0.207479	0.543533	2.329780	
-0.233353	-0.183006	5.405941	-0.188162	-0.158679	-0.380570	0.715959	2.695517	
0.319498	-0.177668	4.503114	-0.170031	-0.088403	-0.263561	-0.295591	3.110632	
-0.055949	-0.137653	4.906489	-0.086950	-0.104884	-0.371724	-0.388460	0.965713	
-0.319453	-0.232278	4.418251	-0.178769	-0.101314	-0.144962	-0.223574	2.432876	
-0.220556	-0.265525	6.400918	-0.147423	-0.138233	0.133777	-0.172513	1.876727	
0.051916	-0.296351	5.905339	-0.299955	-0.012237	-0.389851	-0.469276	3.829013	
0.891670	-0.153522	6.749635	-0.221922	0.004604	-0.348883	-0.393338	2.372730	
0.266194	-0.045265	5.791050	-0.165236	1.182305	-0.036403	-0.371649	1.149112	
-0.444731	-0.116994	5.313740	1.277740	0.558470	-0.054039	-0.095174	-0.032535	
-0.719629	-0.176876	1.933245	0.227951	-0.033408	-0.235308	-0.042762	-0.102762	
-0.186678	-0.105958	4.837815	-0.042012	-0.133063	-0.056612	-0.144113	-0.353679	
-0.207877	0.000360	3.016294	1.298160	-0.082227	-0.234032	-0.357517	-0.403290	
-0.144647	-0.021666	3.200888	-0.152881	-0.230178	-0.453102	-0.606296	-0.139001	
-0.065120	-0.068771	4.772466	-0.096097	-0.101188	0.855659	-0.264859	1.910579	
-0.117507	-0.106699	5.713684	-0.060452	-0.045460	-0.004382	-0.089673	3.485688	
0.225218	-0.118217	4.336029	-0.354891	1.472320	-0.156179	-0.192548	5.288357	
-0.134272	-0.248430	3.384037	-0.209622	0.872638	-0.461480	-0.548769	1.721959	
-0.376239	-0.288003	0.677322	-0.369332	0.729507	-0.385532	-0.134327	1.067465	
-0.211324	-0.220964	2.539832	-0.221639	-0.011184	4.303065	-0.013895	-0.138410	
-0.230396	-0.226826	1.040972	-0.091042	-0.383818	-0.269521	-0.457787	-0.080529	
-0.327392	0.330701	3.016874	-0.076523	-0.117710	-0.072041	-0.081698	-0.144765	
1.723096	0.456865	3.533427	0.093437	1.114891	-0.118689	-0.389435	0.232696	
-0.068588	-0.103534	2.914482	-0.170807	-0.153908	-0.199265	-0.148514	3.597225	
-0.301855	-0.281636	4.385912	-0.180229	-0.219351	1.826139	-0.096995	4.167243	
1.505773	0.738321	-0.499041	1.846389	-0.063711	13.460528	-0.678136	1.325094	
0.535240	-0.200379	-0.702263	1.841879	-0.102329	11.704321	-0.344983	2.008929	
-0.139680	-0.248980	-0.391456	-0.022437	-0.098489	7.869077	-0.329988	4.289124	
-0.147147	-0.417068	-0.232308	-0.010775	-0.132742	8.785099	-0.495716	4.159286	
-0.221197	-0.245658	-0.440576	-0.005605	-0.159494	9.971201	-0.516999	4.237873	
