0.474426	-0.094137	1.161887	0.551890	-0.151177	-0.032456	-0.021425	-0.053169	
-0.132821	-0.091721	1.161887	0.831830	-0.107524	-0.032456	-0.012407	-0.026185	
-0.076199	0.097427	1.298024	0.831830	-0.107524	-0.082067	0.690961	-0.026185	
-0.048930	0.097427	1.792013	0.689025	-0.146109	-0.082067	0.690961	-0.081943	
-0.048930	-0.039710	1.792013	0.413552	-0.128081	0.205008	0.592644	-0.081943	
-0.149594	-0.092837	1.644835	0.178314	-0.081811	0.205008	0.592644	-0.095875	
-0.115048	-0.067053	1.644835	0.243453	-0.029117	-0.072221	0.224173	-0.142722	
-0.115048	-0.067053	0.499383	0.243453	-0.029117	-0.109548	-0.003106	-0.140754	
-0.208818	-0.109481	0.111367	0.096402	-0.095195	-0.109548	-0.040162	-0.140754	
-0.189905	-0.109481	0.677904	0.096402	-0.095195	-0.211929	-0.012843	-0.161064	
-0.187314	-0.097910	0.762892	0.016922	-0.133121	-0.225799	0.032216	-0.195986	
-0.043116	-0.097910	0.762892	0.384123	-0.223927	-0.309484	0.032216	-0.173005	
-0.043116	-0.120481	0.480096	0.384123	-0.223927	-0.328975	-0.033133	-0.173005	
0.474426	-0.051260	-0.021399	0.551890	-0.208576	-0.032456	0.200331	0.403473	
-0.132821	-0.091721	0.044157	0.831830	-0.179115	-0.032456	0.200331	-0.052759	
-0.076199	0.097427	0.663211	0.831830	-0.179115	1.338217	0.690961	-0.147211	
-0.048930	0.097427	0.867462	0.689025	-0.183763	1.338217	0.690961	-0.144435	
-0.048930	-0.039710	0.867462	0.413552	-0.133645	0.226547	0.167532	-0.092174	
-0.163057	-0.056639	0.731143	0.178314	-0.133645	0.226547	0.224173	-0.092174	
-0.159087	-0.141001	-0.046754	0.243453	-0.141039	-0.072221	0.224173	-0.094997	
-0.159087	-0.244471	-0.212786	0.243453	-0.176875	-0.101846	-0.033668	-0.094997	
-0.224291	-0.069537	-0.188460	0.749138	-0.281523	-0.101846	-0.040162	-0.215696	
-0.146384	-0.069537	-0.120605	0.749138	-0.171771	-0.225799	-0.020645	-0.211885	
-0.146384	0.558372	-0.120605	0.016922	-0.171771	-0.194843	0.032216	-0.133329	
-0.043116	0.558372	-0.087835	0.558345	-0.124612	-0.129323	0.032216	-0.133329	
-0.043116	0.329135	-0.087835	0.558345	-0.124612	-0.129323	-0.033133	-0.199868	
-0.114788	-0.051260	-0.041573	0.174652	-0.160327	-0.083135	0.200331	0.403473	
-0.335965	-0.192948	-0.128075	0.028362	0.192703	-0.066449	0.200331	-0.052759	
-0.104530	-0.050227	-0.099180	0.028362	0.192703	1.338217	-0.029980	-0.226473	
-0.104530	-0.050227	0.114387	-0.108445	-0.271559	1.338217	-0.029980	-0.144435	
