-0.172922	-0.145036	0.272188	-0.094359	-0.250116	-0.293014	-0.104299	-0.053169	
-0.216106	-0.227968	1.161887	-0.170370	-0.151177	-0.250355	-0.067959	-0.106466	
-0.214750	-0.195657	0.970894	-0.157987	-0.107524	-0.123268	-0.012407	-0.026185	
-0.129151	-0.114696	1.298024	-0.062702	-0.146109	-0.082067	0.255908	-0.085749	
-0.121408	-0.136135	1.792013	0.408532	-0.168159	-0.094765	0.218304	-0.081943	
-0.160302	-0.092837	1.519737	-0.021074	-0.128081	0.205008	0.592644	-0.095875	
-0.149594	-0.108721	1.644835	-0.044205	-0.081811	-0.168913	0.159021	-0.155268	
-0.115048	-0.067053	0.499383	-0.016404	-0.029117	-0.379475	-0.003106	-0.142722	
-0.208818	-0.123708	0.111367	0.047289	-0.149431	-0.170478	-0.046725	-0.140754	
-0.234715	-0.109481	-0.007612	-0.066181	-0.095195	-0.211929	-0.062072	-0.161064	
-0.189905	-0.116112	0.677904	-0.063723	-0.133121	-0.232195	-0.012843	-0.201102	
-0.187314	-0.167780	0.762892	-0.099316	-0.296162	-0.320072	-0.058849	-0.195986	
-0.046584	-0.120481	0.480096	-0.119382	-0.223927	-0.328975	-0.081695	-0.173005	
0.474426	-0.094137	-0.059779	0.551890	-0.298046	-0.125755	-0.021425	-0.069913	
-0.132821	-0.132098	-0.021399	-0.017494	-0.208576	-0.032456	-0.027015	-0.167296	
-0.212938	-0.091721	0.044157	0.831830	-0.179115	-0.134776	-0.071695	-0.147211	
-0.076199	0.097427	0.663211	0.689025	-0.342965	-0.088448	0.690961	-0.223960	
-0.048930	-0.039710	0.867462	0.413552	-0.183763	-0.152752	-0.008491	-0.199031	
-0.163057	-0.126408	0.731143	0.178314	-0.133645	-0.168625	0.167532	-0.187793	
-0.270416	-0.214647	-0.046754	-0.051034	-0.141039	-0.072221	0.224173	-0.287136	
-0.204481	-0.262515	-0.212786	0.243453	-0.176875	-0.390455	-0.033668	-0.255293	
-0.258605	-0.244471	-0.252376	-0.060189	-0.390396	-0.109548	-0.040162	-0.271255	
-0.224291	-0.139898	-0.188460	0.096402	-0.281523	-0.376147	-0.059892	-0.215696	
-0.266278	-0.125620	-0.120605	-0.029709	-0.171771	-0.225799	-0.020645	-0.211885	
-0.267302	-0.097910	-0.123237	0.016922	-0.305197	-0.309484	0.032216	-0.282380	
-0.043116	-0.218951	-0.087835	0.384123	-0.259331	-0.441279	-0.033133	-0.260255	
-0.125253	-0.051260	-0.041573	0.174652	-0.470292	-0.139871	-0.028258	0.403473	
-0.343916	-0.192948	-0.128075	-0.001470	-0.323838	-0.137133	0.200331	-0.052759	
-0.335965	-0.237168	-0.163180	0.028362	-0.200849	-0.066449	-0.135769	-0.226473	
-0.186521	-0.186716	-0.099180	-0.108445	-0.342856	1.338217	-0.029980	-0.249644	
-0.136376	-0.088518	0.114387	-0.126468	-0.271559	-0.056795	-0.073705	-0.144435	
-0.210021	-0.056639	-0.077302	-0.245976	-0.161838	0.226547	-0.176725	-0.092174	
-0.204128	-0.141001	-0.169527	-0.166789	-0.224305	-0.207634	-0.056490	-0.109128	
-0.159087	-0.254422	-0.354770	-0.264143	-0.336501	-0.411144	-0.145998	-0.094997	
-0.337374	-0.253627	-0.420525	-0.047349	-0.435107	-0.101846	-0.132052	-0.230911	
-0.318392	-0.069537	-0.332520	0.749138	-0.438313	-0.244627	-0.134738	-0.274643	
-0.146384	-0.107305	-0.290600	-0.102762	-0.357229	-0.418753	-0.106735	-0.304163	
-0.188017	0.558372	-0.342578	-0.028921	-0.174372	-0.194843	-0.283932	-0.133329	
-0.198553	0.329135	-0.184708	0.558345	-0.124612	-0.129323	-0.218167	-0.199868	
-0.114788	-0.235472	-0.135116	-0.073935	-0.366934	-0.083135	0.160343	-0.086030	
-0.346227	-0.228721	-0.295210	-0.072508	-0.160327	-0.317188	-0.053977	-0.114274	
-0.393295	-0.327494	-0.508541	-0.131473	0.192703	-0.437615	-0.172617	-0.248782	
-0.104530	-0.050227	-0.321978	-0.119666	-0.514241	-0.011059	-0.172279	-0.267530	
-0.176240	-0.072167	-0.077457	-0.230881	-0.432099	-0.028391	-0.111572	-0.183890	
-0.299301	0.277323	-0.075326	-0.213788	-0.388645	-0.188844	-0.209298	-0.073748	
-0.344204	-0.150539	-0.178738	-0.121705	-0.459362	-0.358935	-0.286160	-0.047914	
-0.162568	0.034690	-0.375866	-0.149505	-0.355607	-0.131370	-0.317014	-0.130510	
-0.115396	-0.055262	-0.331114	-0.341372	-0.490152	2.450166	-0.162166	-0.316092	
-0.162144	-0.245603	-0.392841	-0.290623	-0.406669	2.414533	1.133449	-0.486615	
-0.204402	0.131312	-0.169011	-0.207964	-0.508081	-0.003083	-0.014307	-0.386483	
-0.204197	-0.068950	-0.279063	-0.217411	-0.624119	0.440352	-0.072892	-0.345691	
-0.215361	-0.074639	-0.344102	-0.214948	-0.148015	3.015280	0.251648	-0.310175	
-0.082265	-0.034010	-0.186760	-0.025812	-0.413041	-0.204295	0.017569	-0.057692	
-0.238882	-0.336308	-0.242137	-0.098324	0.403458	-0.198609	0.579524	-0.201182	
-0.366982	-0.268365	-0.461873	-0.431863	1.724028	-0.286660	-0.078681	-0.073217	
-0.292446	0.342802	-0.287117	-0.254321	-0.566040	-0.268249	-0.180076	-0.097019	
-0.156465	-0.045299	0.157656	-0.167736	-0.558357	-0.152478	-0.078135	-0.338377	
-0.184588	-0.018277	-0.140870	-0.438865	-0.617741	-0.422808	-0.315139	-0.105007	
-0.338167	-0.205358	-0.256013	-0.528190	-0.722076	-0.316702	-0.273805	-0.095605	
-0.438801	-0.194445	-0.196867	-0.327415	-0.648644	-0.296494	-0.058194	-0.146549	
-0.277851	-0.080138	-0.287176	-0.193982	-0.330775	-0.660628	-0.243499	-0.175917	
-0.226348	0.311251	-0.204027	-0.094505	-0.253021	-0.488334	-0.185445	-0.239414	
-0.137528	0.581225	-0.175082	-0.135958	-0.417255	-0.375371	-0.155682	-0.293117	
-0.161024	-0.108458	-0.218617	-0.145509	-0.362000	-0.475091	-0.283049	-0.284815	
-0.199325	-0.047714	-0.177202	0.746931	-0.008726	-0.374735	-0.156783	-0.225704	
-0.274940	-0.007928	-0.040562	-0.032786	-0.563261	-0.528349	-0.042111	0.360812	
-0.184336	-0.012115	-0.129027	-0.156833	-0.047533	-0.479538	-0.212573	-0.218991	
-0.252405	-0.093857	-0.390466	-0.276753	3.779240	-0.415117	-0.185464	-0.113216	
-0.214438	-0.260587	-0.250706	-0.211917	-0.098020	-0.326540	-0.109343	-0.077890	
-0.219127	-0.082356	-0.049469	-0.226478	-0.664739	-0.424933	-0.172047	-0.394588	
-0.211972	-0.279807	-0.063101	-0.733943	-0.607118	-0.568517	-0.386561	-0.015982	
-0.329104	-0.136609	-0.119878	-0.668890	-0.289537	-0.423265	-0.267746	-0.068686	
-0.345456	-0.033943	-0.095053	-0.577293	-0.346798	-0.422091	-0.240364	-0.157091	
-0.227737	-0.147859	-0.145778	-0.431293	-0.512443	-0.443104	-0.102643	-0.249046	
-0.275263	-0.037650	-0.044424	-0.187173	-0.424798	-0.348608	-0.137105	-0.055406	
-0.151405	1.006324	-0.003531	-0.180847	-0.495324	-0.286233	-0.174802	-0.101615	
-0.118084	-0.010011	0.102502	-0.100603	-0.447024	-0.389649	-0.124029	-0.234117	
-0.057894	-0.071260	-0.045285	0.225307	-0.170302	-0.409644	-0.098546	-0.091855	
-0.186950	-0.145830	-0.091160	-0.175217	-0.636316	-0.391986	0.531353	-0.037205	
-0.287291	-0.360397	-0.123838	-0.301881	1.160909	-0.565963	-0.118077	-0.141612	
-0.216994	-0.153188	-0.215072	-0.283766	9.768989	-0.336990	-0.118440	-0.155049	
-0.075552	-0.243753	-0.231859	-0.337052	2.141834	-0.138288	0.129495	-0.278188	
-0.289165	-0.141059	-0.183956	-0.640720	-0.681484	-0.455797	-0.305221	-0.264849	
-0.273539	-0.486499	-0.023490	-0.761330	-0.469668	-0.531313	-0.489091	-0.105781	
-0.225178	-0.544069	-0.157084	-0.629665	-0.414472	-0.174303	-0.171142	-0.335903	
-0.398808	-0.710014	-0.172409	-0.673626	-0.527116	-0.570491	-0.235711	-0.298618	
-0.334783	-0.528302	-0.219356	-0.681425	-0.845488	-0.630328	-0.097008	-0.269895	
-0.332135	-0.443561	-0.142772	-0.417875	-0.350812	-0.333137	-0.171776	-0.211927	
-0.352333	-0.118698	0.418790	-0.395690	-0.372428	-0.381756	-0.232890	-0.174552	
-0.300823	-0.033398	1.151451	-0.310727	-0.426358	-0.343249	-0.173619	-0.158462	
-0.157360	-0.047950	0.978849	-0.180574	-0.157599	-0.310280	-0.108140	-0.017301	
-0.124258	-0.030389	-0.040665	-0.230084	-0.418200	-0.554004	-0.089252	0.498710	
-0.242123	-0.343166	0.821443	-0.214532	3.066196	-0.514428	-0.182714	-0.208050	
-0.250810	-0.135210	-0.058871	-0.052901	6.071721	-0.332933	-0.011471	-0.195626	
-0.120255	-0.126482	-0.151568	-0.053168	-0.004146	-0.272926	-0.040994	-0.167910	
-0.096041	-0.156031	-0.301324	-0.464558	-0.305901	-0.323517	-0.306528	-0.206434	
-0.237764	-0.354029	-0.232085	-0.556413	-0.227416	-0.466539	-0.526569	-0.165385	
-0.361559	-0.245078	-0.262161	-0.619481	-0.597834	-0.501207	-0.252483	-0.376279	
-0.208162	-0.528077	-0.386199	-0.718463	-0.336465	-0.443930	-0.291518	-0.380746	
-0.328293	-0.361992	-0.278713	-0.627812	-0.857893	-0.472735	-0.327128	-0.584962	
-0.164265	-0.357290	-0.213269	-0.539933	-0.529852	-0.106734	-0.139802	-0.379312	
-0.224830	-0.316886	-0.019196	-0.468146	-0.374627	-0.403924	-0.351526	-0.234473	
-0.224911	-0.078278	0.685810	-0.301021	-0.329048	-0.306132	-0.244043	-0.052412	
-0.154209	-0.076174	0.988186	-0.144993	-0.119968	-0.284891	-0.101202	0.705748	
-0.124975	-0.204585	-0.012246	-0.048217	0.231361	-0.338132	-0.008928	-0.012943	
-0.214832	-0.355212	-0.050025	0.138802	2.703171	-0.441946	2.314766	-0.199105	
-0.182116	-0.302988	-0.187567	-0.030689	2.876789	-0.236784	2.029770	-0.188674	
-0.162704	-0.153714	-0.160674	-0.078529	-0.267161	-0.229647	-0.026127	-0.183818	
-0.119315	-0.160218	-0.282862	-0.305516	-0.493537	-0.009729	-0.217914	-0.223985	
-0.103959	-0.037596	-0.352514	-0.155469	-0.084989	-0.025194	-0.399174	-0.213730	
-0.291935	-0.111807	-0.233697	-0.247068	-0.386496	-0.281328	-0.309599	-0.591409	
-0.244830	-0.199803	-0.574781	-0.408505	-0.282403	-0.010074	-0.141118	-0.333451	
-0.277902	-0.173153	-0.359693	-0.275940	-0.644736	-0.364792	-0.209330	-0.427697	
-0.221100	-0.152129	-0.231160	-0.289253	-0.480461	-0.341870	-0.134316	-0.507037	
-0.263985	-0.146826	-0.056243	-0.343312	-0.373114	-0.551571	-0.154269	-0.215653	
-0.213682	-0.100140	0.050391	-0.272392	-0.384110	-0.370673	-0.080858	-0.114812	
-0.065554	-0.049748	0.352256	-0.105413	-0.194199	-0.288936	-0.059859	0.227691	
-0.200526	-0.210355	-0.024370	0.507723	1.756738	-0.160636	1.221756	-0.109360	
-0.253780	-0.188388	-0.107205	-0.044869	0.213869	-0.222396	2.047715	-0.163449	
-0.078491	-0.198499	-0.170868	-0.184171	-0.034229	-0.000909	1.758294	-0.152402	
-0.044941	-0.180285	-0.155750	-0.306435	-0.365760	-0.112982	-0.056318	-0.186568	
