-0.900036	0.133924	-0.478189	-0.112648	-6.146830	4.044172	0.639489	2.774620	
0.103553	-0.446539	0.097591	-0.844667	-6.600424	4.312565	1.200057	1.897152	
-0.354705	-0.415395	-0.083455	-0.911877	-6.399624	5.992170	2.798244	1.787740	
-0.101222	-0.844226	0.398438	-1.244312	-7.389413	5.904837	3.613598	3.521405	
-0.225007	-0.857547	0.354460	-1.306855	-7.552066	6.299527	4.413768	4.766711	
-0.415655	-0.777326	0.029574	-1.302203	-7.744001	6.531807	3.992879	5.649502	
-0.046385	-1.199471	-0.030876	-1.523476	-8.554261	5.497636	3.283048	5.718156	
0.226636	-1.053811	-0.062177	-1.246530	-7.934560	4.582742	4.010881	5.541847	
0.041451	-0.582470	0.098474	-0.907289	-7.433813	4.464378	4.134595	4.687846	
-0.207739	-0.339878	-0.007481	-0.742116	-7.440075	4.871488	4.207156	3.640929	
-0.257918	-0.402571	-0.156236	-1.011791	-8.505887	5.852681	3.209440	3.169070	
-0.398105	-0.672590	0.007176	-1.126887	-8.084058	5.917547	2.528765	3.038727	
0.587154	-0.630319	-0.497758	-0.534568	-7.047050	4.410834	1.887401	2.717357	
-1.327559	-0.004213	-1.035791	0.523450	-6.155518	5.320320	0.594762	5.468460	
-0.060859	-0.398010	-0.247187	-0.494779	-7.744929	5.680918	2.137177	6.913320	
-0.246344	-0.130372	-0.735212	-0.195394	-8.253588	7.740520	3.912839	4.069557	
0.085205	0.134089	-0.786185	-0.291308	-9.770017	8.325659	4.285633	4.562983	
0.129828	0.202376	-0.624293	-0.349802	-8.414120	7.910444	4.205400	5.025692	
-0.339584	0.526272	-0.778430	0.058746	-7.315486	8.559937	4.331157	5.076276	
0.571578	1.343594	-1.024833	-0.267752	-6.993387	8.376120	4.336572	6.130882	
0.148180	1.647347	-0.388396	-0.310492	-4.313517	6.296814	3.434282	6.573462	
-0.009184	1.709231	-0.183356	-0.303503	-4.131776	5.962560	3.620210	5.316527	
0.128146	1.308103	-0.163715	-0.282507	-4.014524	6.193722	3.549643	3.650109	
-0.036480	1.523606	-0.331023	-0.187902	-4.815232	6.504685	1.410235	2.950842	
-0.455084	1.153430	-0.456353	-0.038371	-5.518766	7.597529	1.472801	2.524363	
0.939988	0.878373	-0.932741	0.606317	-5.174904	5.650017	1.233081	2.870259	
-1.047879	0.532232	-0.447468	0.189635	-4.946359	4.590684	0.752458	6.048398	
-0.333753	0.476847	0.502453	-0.620311	-6.374384	4.333516	1.577026	8.459405	
0.074278	0.596013	-0.345732	-0.236721	-7.647183	6.689716	3.725954	5.029825	
0.089452	0.475032	-0.468193	-0.162610	-7.416081	7.021767	4.784020	4.581720	
0.413352	0.353970	-0.322501	-0.294111	-5.938390	6.602424	3.550908	4.476875	
-0.026871	0.445901	-0.141326	0.167089	-3.774646	7.455211	4.503825	4.426970	
0.752433	0.751158	-0.048113	0.166755	-1.153263	7.088995	3.258472	5.198025	
-0.346490	0.421274	-0.453779	0.073367	-0.949149	8.160111	3.466481	5.894493	
-0.452009	-0.336845	-0.474361	-0.515298	-3.090939	7.768987	2.425153	5.644645	
-0.034264	-0.798052	-0.272132	-0.619588	-3.517292	7.668725	1.716537	5.380075	
0.011420	-0.718351	-0.134806	-0.329108	-2.698593	7.716265	0.939956	5.772379	
0.088356	-0.025145	-0.123476	-0.270566	-2.151529	6.684430	1.678555	6.640894	
0.557463	0.600691	-0.434239	0.304393	-1.403735	5.695493	2.981506	6.674776	
-0.449666	0.575792	-0.018256	0.381495	-2.923643	5.372783	1.953811	3.886511	
0.029515	0.863873	0.269647	0.002421	-4.403631	6.522762	2.121806	4.693163	
-0.375755	1.192662	0.172315	0.191032	-3.854846	8.341781	3.917749	3.545008	
-0.707292	0.246932	-0.161291	0.236372	-5.301362	8.065081	5.760030	5.415832	
0.203256	-0.487481	-0.352804	-0.782222	-6.738491	6.299565	3.515637	5.132550	
0.277167	-0.736726	0.263026	-0.460005	-5.167156	6.280691	4.556051	5.562001	
-0.337532	-1.037671	0.280298	0.071844	-5.069905	5.089372	4.029508	5.465669	
-0.637333	-2.261713	-0.367624	-0.189694	-7.048792	7.000407	4.845410	5.773964	
0.254095	-1.595424	-0.191834	-0.291176	-7.642166	6.393095	3.176227	5.973764	
-0.340494	-0.780387	-0.097732	-0.467346	-7.296751	6.166023	1.876460	5.331834	
-0.055001	-1.008266	-0.064048	-0.466980	-5.344040	7.171916	1.226343	5.901999	
0.790075	-0.954155	-0.033085	-0.400576	-5.185009	6.819677	2.703798	7.623682	
0.320446	-0.566518	-0.183104	0.242612	-1.894343	5.062466	3.897340	7.485215	
-0.346936	-1.037855	-0.261723	0.727112	-4.923569	4.909600	2.574076	4.366368	
0.153877	-0.973708	0.132935	0.144648	-4.566570	5.956517	2.928571	4.722186	
