0.006163	5.863050	2.443922	3.443124	4.059126	1.583155	3.465303	-0.068664	
1.088718	6.069569	2.718212	3.588895	1.142820	1.055986	-0.068889	-0.000507	
-0.077782	5.328362	0.437915	1.513600	4.035500	-0.189117	-0.062278	-0.214472	
-0.033365	5.077279	1.569239	2.192024	3.140309	-0.052349	0.378383	-0.264853	
-0.030839	4.966577	2.484446	1.702175	3.486547	-0.156279	-0.067602	-0.230275	
-0.109409	5.099061	1.100514	2.175123	1.944128	-0.181525	-0.197228	-0.171201	
-0.200479	4.868489	1.963681	1.107583	2.608330	-0.142229	-0.134945	-0.133134	
-0.078797	5.169641	2.238111	1.855675	2.106093	-0.112457	0.279824	-0.042501	
-0.119527	5.234657	0.863939	1.224309	2.528349	-0.145005	-0.034983	-0.154299	
-0.170288	4.687787	0.714221	1.354236	2.562146	-0.154364	0.544079	-0.247765	
-0.057391	4.874024	1.719329	1.493820	1.479051	-0.060087	-0.071226	-0.240387	
-0.288985	5.584624	2.616165	1.961247	2.158872	-0.051994	-0.041744	-0.121773	
-0.165770	5.325339	2.018447	1.828297	3.007594	-0.044163	0.203586	-0.157092	
-0.127784	5.206074	1.694067	0.634026	2.676019	0.383567	1.061873	-0.343158	
-0.071358	5.368707	1.447676	2.114339	1.770452	-0.126355	-0.183262	-0.162036	
-0.159808	4.717688	1.967623	0.810272	2.661774	-0.106579	-0.172876	-0.359749	
1.102167	4.925010	2.586082	1.665330	3.279786	-0.045394	-0.138013	-0.230940	
-0.076794	5.010147	3.805856	1.637054	1.569520	-0.062735	-0.213043	-0.153770	
-0.199019	5.030077	3.128005	3.153959	3.478511	0.224992	-0.111268	-0.137356	
-0.041899	4.831737	3.080472	2.022014	1.087030	-0.074650	-0.030942	-0.240966	
-0.048412	4.750624	3.521151	1.838958	3.514127	-0.016125	0.552401	-0.282992	
0.204914	4.510233	3.287738	1.344876	1.215846	0.133596	0.383471	-0.278596	
-0.138362	4.461313	2.958401	1.711793	0.397747	-0.022007	-0.129371	-0.271203	
0.418005	4.623416	2.959293	1.716300	0.388667	0.164070	-0.077066	-0.185902	
-0.049930	4.891339	2.813328	1.402678	1.016156	0.525608	-0.069140	-0.153800	
-0.025020	4.884531	2.356241	1.371546	0.539660	0.330301	-0.114851	-0.217119	
-0.047125	5.423743	3.050222	1.357285	4.103206	2.407845	2.778349	1.788912	
1.155164	4.392932	2.479954	0.592916	1.532591	0.235495	-0.066734	2.375188	
-0.179996	4.308135	-0.106051	-0.255772	1.346858	-0.523902	-0.411656	-0.080864	
-0.071760	3.834735	-0.155599	-0.211065	0.462833	-0.288066	-0.295599	-0.022425	
-0.171160	4.227238	-0.105921	-0.117807	-0.011107	-0.286649	-0.261775	1.828004	
0.273785	4.252389	-0.092960	-0.167891	-0.215774	-0.334800	-0.232158	0.925021	
-0.137046	5.083783	-0.129310	-0.021452	1.882128	-0.403409	-0.312709	2.208987	
-0.147400	4.300221	-0.027317	-0.118807	1.874374	-0.277888	-0.039828	1.587548	
-0.034679	4.480936	-0.169845	-0.048264	1.954623	-0.295229	-0.295554	1.522973	
-0.000058	3.423874	-0.075089	-0.152864	0.896901	-0.265903	-0.230801	0.242652	
-0.120867	3.755905	1.633226	-0.147571	1.584308	-0.281995	-0.087303	0.592904	
-0.030899	3.569163	0.211593	-0.077910	1.286618	-0.129362	-0.226174	-0.133370	
0.499829	4.478680	0.452678	-0.161921	2.314432	-0.070363	0.091637	-0.022750	
-0.199805	4.407631	-0.047839	-0.094844	-0.046162	-0.148122	-0.115697	0.608402	
-0.041376	2.549562	1.259155	-0.144284	-0.018329	-0.176353	-0.090010	-0.064778	
-0.027908	3.734452	-0.039039	-0.074503	0.580878	-0.245431	-0.027877	0.722092	
-0.036209	4.896964	-0.070276	-0.109493	1.620727	-0.251687	-0.194669	0.444907	
