0.735686	1.160015	7.842268	0.785366	0.689455	0.371946	0.543533	2.329780	
0.319498	0.389698	7.419559	-0.170031	2.041175	-0.006990	1.377969	3.110632	
-0.055949	-0.006386	7.175014	-0.086950	1.976916	-0.049505	-0.223574	2.432876	
0.051916	-0.063097	6.450460	-0.147423	2.315640	0.133777	-0.172513	3.829013	
0.891670	-0.045265	7.516441	-0.165236	3.696876	0.587427	-0.265954	2.372730	
-0.367663	0.529100	6.155528	1.277740	2.902001	-0.043053	0.013346	-0.018008	
-0.168632	0.249455	7.558054	1.298160	0.920912	0.980459	-0.144113	-0.262878	
-0.037817	0.213272	5.807540	-0.096097	1.050026	0.855659	-0.199034	1.910579	
0.225218	2.355732	5.713684	-0.060452	1.861159	3.350801	-0.012858	5.288357	
-0.134272	1.392221	4.804274	-0.209622	2.322613	1.675082	-0.013296	1.721959	
-0.115934	0.642125	4.641118	-0.082065	0.730942	4.303065	-0.013895	-0.080529	
1.723096	2.403467	3.589431	0.093437	2.423896	-0.035896	-0.066338	0.952133	
-0.046594	2.114173	4.385912	-0.170807	-0.000883	1.826139	-0.096995	4.167243	
1.505773	0.738321	6.709080	1.846389	1.179328	13.460528	0.062727	3.454908	
-0.139680	-0.223496	7.441374	-0.010775	1.351798	8.785099	-0.169387	4.837841	
0.577876	-0.041790	7.105788	-0.005605	-0.029712	10.096357	-0.051398	4.237873	
1.851185	0.259821	10.107628	1.855383	1.750150	9.391272	0.104699	3.015935	
-0.008183	0.136130	4.620781	-0.015870	1.205108	9.566592	-0.337837	2.443498	
0.334193	-0.130883	5.204360	0.040044	1.613749	9.513623	0.853121	1.423905	
1.456592	-0.208230	7.453081	-0.126818	0.352568	9.387755	1.867810	1.785404	
-0.102515	2.268325	9.673775	-0.088948	2.095665	8.985814	0.978356	3.476452	
1.493496	-0.170889	7.513354	2.500478	0.106255	7.959737	-0.019513	4.390342	
0.831582	-0.167442	7.897422	2.233158	-0.049003	8.550530	-0.010069	3.231485	
2.540090	-0.085810	8.141915	-0.042930	-0.028648	8.871405	-0.089154	2.746370	
-0.052800	-0.119463	6.106246	-0.151868	-0.033699	6.536476	1.315074	3.238631	
2.186785	1.999319	6.463157	-0.177239	1.080129	7.458460	-0.218841	3.992011	
1.927877	0.600397	2.826252	6.476060	0.890238	0.223731	-0.328167	0.434137	
1.380941	-0.174882	1.569052	4.221850	0.537644	-0.376217	-0.267746	0.004571	
0.730874	-0.157725	1.985084	3.026885	-0.002246	-0.502626	-0.122037	-0.216764	
1.296524	-0.224137	-0.015384	3.696368	0.125028	-0.609681	-0.219777	-0.135827	
0.644697	-0.144031	-0.088893	4.202746	0.439331	-0.324202	-0.199038	-0.365021	
1.856316	0.497098	-0.057692	3.118562	0.486221	-0.309370	-0.345159	-0.190624	
2.545068	-0.061505	2.283518	3.521000	0.436285	-0.422802	-0.406757	-0.138442	
1.321074	-0.064650	0.689029	3.520284	0.461009	-0.260511	-0.578774	1.755630	
2.367795	-0.123860	2.660509	4.061933	0.214010	-0.367832	0.555317	2.087594	
2.091269	-0.118167	-0.238503	1.999145	0.336635	-0.299894	3.828818	0.270599	
2.196720	0.269751	0.074173	2.688469	0.131983	-0.422650	-0.258186	-0.576191	
0.450166	0.508471	0.639473	2.729839	0.566504	-0.323197	-0.108924	-0.244455	
-0.012804	-0.056745	0.540741	5.723412	0.207455	-0.364697	-0.236541	-0.290532	
-0.101617	1.790392	-0.066415	-0.188694	3.301000	2.128778	3.005245	-0.105575	
1.541188	2.078808	1.640654	-0.031030	1.740355	-0.068528	-0.029977	-0.092615	
0.363846	2.082275	2.214874	-0.104934	0.799648	1.122359	-0.096704	-0.149702	
1.490966	2.888034	0.931550	-0.143575	-0.004318	1.814867	3.642440	-0.179510	
1.861621	1.251253	1.619536	-0.102058	1.795663	-0.018704	-0.136264	-0.211830	
1.877149	1.117344	0.144674	0.467334	2.844680	0.959700	2.201735	-0.082008	
1.270404	1.029956	0.416010	0.615965	1.608355	-0.060622	2.149935	-0.100033	
1.575710	3.376298	-0.299925	1.799036	5.010124	1.042945	2.788759	-0.171278	
-0.106311	-0.006000	1.808313	2.120083	4.145901	0.937408	1.008576	-0.189543	
3.951068	0.280574	4.651571	0.741953	3.371346	0.165859	1.571603	-0.274064	
0.635976	2.871618	-0.138731	3.745434	2.217472	-0.023081	1.305382	-0.111659	
0.253105	0.757771	1.403721	1.576250	7.040940	0.275551	1.401774	-0.132371	
1.043300	2.944650	-0.038397	1.755772	5.152452	0.747760	1.183637	-0.202740	
0.159441	1.193016	2.126809	1.043529	2.645177	-0.046872	1.781049	4.118794	
-0.085669	-0.184499	0.104597	-0.129120	0.370358	-0.077811	0.799316	3.127367	
-0.081648	0.359848	0.837324	-0.060146	0.629259	-0.169070	3.051815	3.897063	
-0.136941	0.251791	0.136967	-0.049861	1.265642	-0.100969	1.550760	3.027533	
-0.070022	-0.136319	0.647496	1.512651	-0.062585	-0.022439	2.769247	4.383014	
1.599667	1.842784	5.377997	1.897810	0.927327	-0.014796	5.798901	5.895805	
1.422098	1.473160	0.484443	0.543746	3.295021	-0.054994	0.301122	3.909132	
-0.030966	1.254454	3.206906	0.847467	0.672322	-0.001656	-0.037618	2.937789	
0.720453	-0.028447	0.227705	1.222388	0.949157	-0.105319	1.433341	2.758443	
-0.194590	-0.089728	2.172387	0.018590	1.281909	0.630186	-0.049034	3.620964	
-0.208700	-0.107342	1.419644	2.753762	-0.083981	0.191335	0.320391	3.434402	
2.019767	2.805285	0.433337	-0.014030	0.199470	-0.056500	1.053305	3.001772	
-0.192373	-0.050850	0.666437	0.985098	0.772790	0.149747	-0.082077	2.134498	
-0.122749	1.850878	0.043842	4.261178	3.390157	3.318932	0.466739	5.484147	
-0.042216	2.706200	-0.026814	2.529415	3.484781	-0.131740	-0.008372	3.060226	
1.799630	3.363935	0.243641	0.234762	2.160801	-0.028878	1.401835	2.955903	
0.187376	2.893439	-0.064827	3.411809	4.635717	0.845747	0.343866	3.446706	
-0.333610	3.934242	0.478166	-0.178591	4.302169	-0.006541	2.124867	2.392565	
-0.198254	2.527229	0.980657	3.844203	2.723063	1.638782	3.222166	2.368013	
-0.048927	2.516935	0.594062	3.170391	3.707456	0.017930	0.732972	4.042652	
-0.000445	0.606925	-0.050197	3.273983	5.893472	3.412201	0.202242	4.030420	
2.951131	0.295250	0.760917	1.783879	5.589054	2.533256	-0.166927	3.067660	
3.848507	2.192158	0.538572	2.799650	6.622404	1.669292	0.178082	2.092253	
-0.198208	3.378381	0.036322	-0.033912	5.957504	0.172012	1.157355	4.859652	
-0.124232	2.532912	-0.004229	2.268573	4.406374	-0.013631	1.343241	4.871948	
-0.134441	2.937645	-0.028729	2.008797	4.898105	-0.058630	2.473312	4.066092	
-0.091316	5.121073	2.409446	-0.400632	1.120916	0.189712	2.550210	1.616936	
-0.252815	3.025983	3.106378	-0.111132	1.231273	0.454386	1.708952	0.855230	
1.744081	4.865523	1.174753	-0.039296	0.283155	0.252025	2.918124	2.644897	
1.246392	5.219057	1.870324	-0.066975	1.321727	0.564818	2.476943	2.051353	
0.408670	4.366469	-0.046949	-0.048632	0.885551	-0.061656	1.283089	1.826244	
1.093501	3.710179	-0.016929	-0.159743	-0.006563	-0.028168	0.967472	1.699087	
-0.238877	1.489191	-0.021621	-0.199139	1.132257	-0.087606	1.830011	1.966632	
-0.304140	3.951087	3.219170	-0.329758	0.886046	-0.007722	1.822138	1.235393	
-0.231147	3.385126	3.701084	-0.181960	0.822416	-0.037638	1.094608	2.690735	
-0.057813	1.092744	1.145396	0.002988	-0.066111	-0.046952	1.019199	1.052098	
