-0.146146	1.281373	4.657185	0.536272	-0.551882	2.856375	-0.199530	-0.506329	
-0.282812	0.586032	5.153456	-0.297579	-0.310255	1.056544	-0.554101	-0.641532	
-0.218593	1.178742	4.735672	-0.386761	-0.193623	1.283288	-0.539740	-0.770858	
-0.440139	1.052947	3.767036	-0.499117	-0.213512	1.186928	-0.339518	-0.710699	
-0.278116	0.216288	4.788394	-0.401488	-0.196971	1.512158	-0.549409	-0.869256	
-0.415267	0.370804	4.112310	-0.596036	0.619257	0.715684	-0.530951	-0.867630	
-0.479961	1.277802	3.223885	-0.257973	-0.184466	0.901460	0.047697	-1.031559	
-0.284085	1.373860	3.188387	-0.334253	-0.260407	-0.079552	-0.205000	-0.868369	
-0.164568	1.268690	4.234722	-0.287863	-0.291818	1.708590	-0.358881	-0.842928	
-0.464942	0.047473	2.744033	-0.356714	-0.295257	3.808286	-0.400996	-0.853553	
-0.447929	-0.132286	2.640531	-0.339657	-0.104468	3.351762	-0.424737	-1.000056	
-0.281499	-0.066159	1.944403	-0.465461	-0.292840	-0.000894	-0.508800	-0.980402	
-0.314416	-0.025667	1.733023	-0.488668	-0.272594	1.445206	-0.461191	-0.949165	
-0.384690	1.281150	2.258706	-0.565023	-0.227628	0.348431	-0.460009	-0.845865	
-0.114359	2.502044	4.177029	-0.592642	-0.122101	1.507728	-0.551158	-0.772035	
-0.626242	1.280457	3.410097	-0.446688	-0.251181	1.606939	-0.175500	-0.668585	
-0.437125	-0.037438	3.344758	-0.405901	-0.175742	0.878395	-0.209151	-0.685041	
-0.255931	-0.130173	2.762805	-0.590605	-0.071286	2.960473	-0.519233	-0.798542	
-0.449157	-0.117460	0.760861	-0.589193	-0.114761	-0.021087	-0.321071	-0.685984	
-0.434138	-0.070780	2.807933	-0.532904	-0.162431	0.538943	-0.315825	-0.799286	
-0.387943	0.489023	2.804147	-0.450680	-0.301790	0.656378	-0.495102	-0.864348	
-0.275369	0.979177	2.814084	-0.445001	-0.283794	1.096400	-0.503089	-0.844590	
-0.493095	-0.058116	2.708437	-0.495021	-0.239292	0.528372	-0.301377	-0.746472	
-0.264053	-0.027494	1.963299	-0.414350	-0.182317	-0.082059	-0.334019	-0.622034	
-0.307277	0.201285	2.433896	-0.515503	0.268196	0.218662	-0.718996	-0.647682	
-0.335745	0.767951	1.554947	-0.364958	1.618605	-0.228646	-0.423992	-0.759422	
-0.275275	-0.200943	1.983374	-0.079106	-0.776435	-0.365611	-0.306428	-0.369609	
-0.176912	-0.339504	1.333553	-0.368808	-0.402798	-0.802822	-0.695772	-0.403037	
-0.078210	-0.308593	0.416663	-0.531483	-0.386674	-0.750752	-0.778008	-0.462511	
-0.480264	-0.344933	1.236351	-0.563444	-0.491704	-0.541393	-0.630912	-0.441654	
-0.265572	-0.284782	3.229447	-0.313053	-0.360313	-0.504435	-0.510540	-0.473149	
-0.545174	-0.207981	1.320114	-0.238565	-0.203996	-0.432675	-0.378956	-0.539115	
-0.482369	-0.259106	1.390490	-0.178732	-0.237687	-0.613223	-0.245894	-0.701219	
-0.293757	-0.401217	0.551853	-0.397115	-0.315779	-0.927166	-0.745517	-0.504871	
-0.271265	-0.452745	0.688290	-0.468964	-0.423206	-0.845926	-0.671915	-0.586819	
-0.402712	-0.617239	0.155937	-0.424145	-0.476502	-0.673085	-0.707954	-0.640777	
-0.521542	-0.541765	-0.009349	-0.368120	-0.361968	-0.578358	-0.456147	-0.824366	
-0.387236	-0.527500	0.489677	-0.258305	-0.432783	-0.559800	-0.653841	-0.827339	
-0.324544	-0.434954	0.048227	-0.464271	-0.433972	-0.419917	-0.874718	-0.614879	
-0.378101	-0.285295	2.435584	-0.305937	-0.218260	-0.670416	-0.791266	-0.659058	
-0.041642	-0.068957	3.168633	-0.437802	-0.362522	-0.545279	-0.419337	-0.577375	
-0.584183	-0.258661	2.110638	-0.286794	-0.459353	-0.508904	-0.516703	-0.217309	
-0.498671	-0.395137	1.397177	-0.496608	-0.352497	-0.730217	-0.572771	-0.349034	
-0.314262	-0.645679	0.383466	-0.533769	-0.296434	-0.924050	-0.726396	-0.282382	
-0.397553	-0.524631	0.282040	-0.295195	-0.332442	-0.582304	-0.430504	-0.290555	
-0.366118	-0.454166	-0.022419	-0.136092	-0.257385	-0.787587	-0.295411	-0.426658	
-0.383690	-0.244681	0.167956	-0.353213	-0.377227	-0.844820	-0.526549	-0.598550	
-0.278949	-0.203682	1.385274	-0.155729	-0.485795	-0.809161	-0.636209	-0.696361	
-0.536670	-0.205997	0.703972	-0.335475	-0.414456	-0.684694	-0.229824	-0.414906	
-0.194700	-0.198647	1.362824	-0.444694	-0.384736	-0.567412	-0.433836	-0.296518	
-0.175913	-0.079360	1.189078	-0.525044	-0.227428	-0.603900	-0.774833	-0.354247	
-0.353293	-0.048902	1.066052	-0.400913	0.693467	-0.587861	-0.114230	-0.630754	
-0.144221	0.291186	-0.945305	-0.324959	-0.436543	16.338167	-0.200557	-0.096377	
-0.654467	0.085854	-0.875296	-0.648252	-0.607469	14.230630	-0.464143	-0.115819	
-0.737649	1.610013	-0.830025	-0.804726	-0.741920	13.494798	-0.699094	-0.217514	
-0.418391	-0.061855	-0.879831	-0.717543	-0.909787	12.055034	-0.489127	-0.175811	
-0.442041	-0.079106	-0.682304	-0.724302	-0.620019	12.302187	-0.591688	-0.337931	
-0.337485	3.170593	-0.801605	-0.881828	-0.731881	12.939875	-0.137592	-0.448157	
-0.275115	0.225182	-0.868536	-0.643619	-0.615394	11.792868	-0.093349	-0.423581	
-0.479940	-0.146860	-0.940550	-0.634635	-0.521018	12.810378	-0.286896	-0.283545	
-0.624468	-0.167901	-0.829722	-0.640066	-0.655940	13.229146	-0.088643	-0.278900	
-0.332179	-0.065172	-0.789007	-0.656937	-0.506214	9.689381	-0.362490	-0.163457	
-0.441568	-0.021120	-0.620701	-0.629224	-0.370632	12.201418	-0.328186	-0.342063	
-0.587901	-0.217592	-0.610848	-0.521035	-0.372856	12.279414	-0.238537	-0.288646	
-0.541567	-0.002137	-0.734045	-0.791137	-0.545555	11.187853	-0.430690	-0.281098	
-0.344582	-0.011095	-0.551918	-0.675247	-0.568578	11.001870	-0.399216	-0.325387	
-0.421420	1.810680	-0.498293	-0.660385	-0.644221	11.894585	-0.367805	-0.517158	
-0.476153	1.474167	-0.721238	-0.334450	-0.618541	9.907865	-0.403408	-0.271951	
-0.451881	1.325164	-0.609052	-0.122227	-0.460944	10.163561	-0.425975	-0.242530	
-0.486363	0.021919	-0.656886	-0.586878	-0.540513	10.965197	-0.422138	-0.290491	
-0.332863	-0.042987	-0.726138	-0.769472	-0.345239	9.476706	-0.154060	-0.201764	
-0.444504	-0.025715	-0.583333	-0.787002	-0.393964	11.164301	-0.127869	-0.308371	
-0.703669	0.798099	-0.783410	-0.777981	-0.441905	11.996187	-0.128218	-0.240304	
-0.460444	-0.082005	-0.841258	-0.825335	-0.575930	9.872865	-0.289060	-0.158414	
-0.385544	3.316035	-0.799940	-0.695497	-0.503818	11.650863	-0.371360	-0.206842	
