-0.085190	-0.133361	-0.128535	4.143211	-0.095595	-0.143710	0.915899	1.838196	
-0.059990	1.492539	1.306976	3.998849	0.021197	-0.360002	2.570021	-0.164855	
-0.005085	-0.113377	-0.141954	4.217956	1.979471	-0.238059	-0.080289	-0.063716	
-0.007164	-0.010678	-0.358750	3.581870	0.841164	-0.199816	0.626274	0.505134	
-0.399533	1.767587	-0.410262	4.355494	-0.181034	-0.495723	1.091855	1.173775	
-0.231980	2.787612	-0.181569	4.717352	0.207533	-0.353540	0.779350	1.764675	
-0.094202	-0.073999	-0.058152	4.307915	1.724662	-0.311018	0.232582	0.494956	
2.403171	-0.061955	-0.231197	4.136222	0.728183	-0.202439	0.362827	0.880647	
1.274195	1.015089	-0.140618	3.969730	2.636780	-0.544132	0.900366	1.741529	
-0.075989	1.875351	-0.375625	3.801015	-0.038681	-0.490208	3.660655	1.569010	
0.443262	1.770489	-0.209696	4.057871	-0.181197	-0.568997	0.628493	-0.049494	
-0.305036	2.651337	-0.445462	4.211641	0.238994	-0.570112	0.160200	-0.060233	
-0.272572	1.452311	1.332941	3.113020	1.935266	-0.005540	0.063853	-0.069547	
-0.294823	3.126303	0.823976	-0.045094	13.590866	-0.105557	5.130260	4.535520	
-0.128371	3.020038	1.907413	4.302915	7.003592	-0.272854	-0.020074	3.140971	
-0.055304	3.444857	-0.007691	2.122167	7.642137	-0.080600	-0.022089	5.163463	
2.583253	3.794425	-0.085212	3.041967	8.267958	-0.175538	0.438512	3.510374	
-0.239249	4.028313	-0.114285	3.643224	11.245013	2.184130	-0.049523	3.300299	
-0.682748	1.944849	-0.213478	2.361518	10.871447	1.165526	-0.159492	3.131453	
-0.268543	0.980044	-0.171356	2.663368	9.699455	2.533331	-0.255980	1.964023	
-0.247361	3.316592	0.579511	3.392166	8.067099	-0.355553	-0.175111	5.103948	
-0.189865	4.038168	-0.038231	2.482880	8.046030	0.151673	-0.026509	5.699060	
-0.236533	4.285204	0.344500	2.289481	7.161971	0.153059	0.412641	5.896597	
-0.056403	3.743514	0.997922	3.056528	8.709010	-0.257198	0.829909	2.857976	
-0.653207	3.787910	-0.230191	3.924306	8.596004	-0.322879	-0.097516	2.810106	
-0.433628	3.116830	-0.256160	3.632239	7.860517	-0.274018	-0.204222	2.029103	
0.772701	5.165059	-0.155189	3.216476	1.839779	2.707201	-0.522204	-0.115264	
-0.147831	4.566836	-0.126908	-0.187772	3.690400	2.329531	-0.421326	-0.005183	
-0.171211	3.909802	-0.173211	1.258264	0.969701	2.671127	-0.552227	-0.122866	
-0.158606	4.517214	-0.203196	-0.129065	1.429240	2.848136	-0.483953	0.435283	
-0.224561	4.671512	0.055016	-0.055225	1.646878	3.790484	-0.531578	0.557773	
2.872317	5.002522	-0.339721	-0.144300	4.727527	2.937801	-0.615744	-0.148997	
2.141892	5.313601	1.751235	-0.174221	1.934762	3.768560	-0.719502	-0.166077	
-0.179983	4.138983	0.129546	1.774934	4.522500	3.594237	-0.371924	-0.208365	
-0.146969	5.557679	-0.121115	0.238848	0.776047	3.221560	-0.739916	-0.149044	
-0.129680	4.730785	-0.191976	0.335474	0.860210	3.299700	-0.317710	-0.288580	
0.511494	2.181888	5.634284	-0.120568	2.853241	3.911160	-0.575650	-0.076309	
-0.066239	0.995314	-0.343415	0.228440	4.723206	3.333881	-0.657711	-0.117961	
-0.315198	5.008030	1.594138	-0.047913	1.825266	2.491323	-0.375436	-0.265919	
-0.411974	0.332784	-0.197084	14.343609	-0.229435	2.352046	-0.064348	0.599531	
-0.431789	1.121279	-0.068445	13.051400	-0.683078	3.325371	-0.331138	0.102731	
-0.515030	1.673258	-0.045418	13.498871	-0.562570	2.000090	-0.002219	-0.002342	
-0.673796	0.262020	-0.061303	14.146175	-0.564882	1.865296	3.507840	0.597183	
-0.468389	1.567094	0.691756	12.380529	-0.583189	1.490414	-0.098356	-0.029421	
-0.109285	0.595914	-0.252054	11.580281	-0.575461	-0.204711	-0.162577	0.010181	
-0.397078	0.267984	-0.253272	13.279014	-0.587665	-0.145531	1.402580	0.716458	
-0.308925	1.539457	-0.031913	12.106392	-0.610969	0.625648	0.494303	-0.088235	
-0.756500	1.611369	0.000338	10.727514	-0.370234	1.217823	-0.028958	-0.025119	
-0.263699	0.082995	-0.099841	11.194547	-0.351119	-0.142564	-0.210994	0.514558	
-0.586850	-0.118731	-0.372453	8.319027	-0.445548	-0.047098	-0.158167	0.589765	
-0.387114	-0.143371	-0.357893	13.964303	-0.534677	-0.186634	0.704072	0.247306	
-0.209032	0.888803	-0.048535	11.338696	-0.465501	1.499751	-0.148301	-0.011408	
-0.363107	3.000799	2.256171	-0.175078	0.747418	0.092876	0.483052	1.454132	
-0.336427	2.154780	3.918234	-0.273878	-0.514418	-0.120153	-0.260527	1.302776	
