-0.350416	-0.049115	-0.206617	-0.102438	-0.178641	-0.254634	0.965839	-0.011512	
-0.341474	-0.065620	-0.223003	-0.264012	-0.217588	-0.033216	-0.015619	-0.096548	
-0.274811	-0.060431	-0.320959	-0.399826	-0.237435	-0.012072	1.510703	-0.032056	
-0.287031	2.141817	-0.364103	-0.329104	-0.285813	-0.059287	1.253109	-0.009988	
-0.255874	1.742834	-0.342862	-0.188385	-0.159067	-0.101504	1.550159	0.628514	
-0.160567	0.181363	-0.303418	-0.053929	-0.094128	-0.084024	0.915628	1.432895	
-0.107019	-0.019146	-0.309412	-0.145528	-0.143997	-0.099311	0.430153	0.020304	
-0.365136	-0.074196	-0.274172	-0.250684	-0.220150	0.232946	0.995135	-0.023199	
-0.112466	-0.054097	-0.280375	-0.285469	-0.160229	-0.077283	0.226670	0.515221	
-0.172903	-0.020700	-0.355674	-0.180153	-0.286935	-0.108529	0.119919	0.305312	
-0.385452	-0.066507	-0.233330	-0.149258	-0.205224	-0.121234	-0.073336	0.975089	
-0.424274	0.464906	-0.237201	-0.119626	-0.128293	-0.134573	-0.015360	0.298914	
-0.405663	0.376583	-0.240517	-0.205133	-0.238897	-0.060614	-0.134133	0.006155	
-0.271084	0.667918	-0.194793	-0.257861	-0.151015	-0.002343	-0.135939	0.610339	
-0.339399	-0.032825	-0.256938	-0.252183	-0.237773	-0.152838	3.648671	0.332114	
-0.188839	-0.078998	-0.303709	-0.215493	-0.271832	-0.096305	2.604934	-0.039319	
-0.048937	-0.154654	-0.413561	-0.267707	-0.217199	-0.129425	1.783865	-0.082164	
-0.489782	-0.195329	-0.360008	-0.201309	-0.244900	-0.167356	-0.226088	-0.056075	
-0.297108	-0.013884	-0.245517	-0.135883	-0.194574	-0.006278	-0.017335	0.857849	
-0.337979	0.171513	-0.486653	-0.180193	-0.248160	-0.172862	-0.045053	1.556102	
-0.358192	-0.053277	-0.339781	-0.401792	-0.290550	-0.076263	-0.048920	1.569348	
-0.280771	-0.028397	-0.362611	-0.410093	-0.218893	-0.285746	-0.007239	1.265952	
-0.343697	-0.037995	-0.248003	-0.360916	-0.126129	-0.159258	-0.031285	1.426570	
-0.208734	-0.047854	-0.217562	-0.305601	-0.166060	-0.083220	-0.019132	1.668707	
-0.087720	-0.001890	-0.314732	-0.206326	-0.200189	-0.280275	-0.020955	1.845772	
-0.131223	1.396136	-0.210463	-0.091574	-0.165187	-0.143549	-0.082364	2.347825	
-0.173226	-0.223664	-0.088690	-0.201997	-0.190021	-0.074689	-0.134098	-0.117598	
-0.319072	-0.132529	-0.003189	-0.166775	-0.225578	1.160306	-0.300672	-0.092984	
-0.218368	-0.124410	0.643615	-0.240359	-0.080909	0.101083	-0.287572	-0.142834	
-0.223171	-0.304558	-0.198311	-0.291213	-0.153497	-0.188836	-0.304377	-0.263671	
-0.319106	-0.255699	-0.178515	-0.107688	-0.114172	-0.354324	-0.065345	-0.157355	
-0.484142	-0.260377	-0.192990	-0.119822	-0.138403	-0.201625	-0.165674	0.010925	
-0.214597	-0.378255	-0.093945	-0.256564	-0.115310	-0.119505	-0.092475	-0.074503	
-0.238175	-0.367135	-0.060536	-0.273559	-0.047274	-0.070206	-0.118439	-0.186884	
-0.293706	-0.187365	0.403524	-0.338382	-0.059742	0.418820	-0.118614	-0.148480	
0.802767	-0.280217	-0.064213	-0.127746	-0.201771	-0.175267	-0.019470	-0.044197	
-0.299471	-0.346858	0.822814	0.151093	-0.140224	-0.284049	0.752387	0.700400	
-0.282221	-0.240409	-0.130784	-0.148370	-0.007677	-0.174817	2.107136	0.299435	
-0.370303	-0.289217	-0.106877	-0.316093	-0.052547	1.830013	-0.112146	-0.081905	
-0.272758	-0.250901	-0.206573	-0.334377	-0.010511	1.227494	-0.156684	-0.201063	
-0.249619	-0.315085	-0.201576	-0.459087	-0.036609	-0.000283	-0.297534	0.571857	
-0.364511	-0.174649	-0.227955	-0.533665	-0.034993	0.671711	-0.368242	1.849753	
0.955127	-0.186446	-0.182665	-0.418198	-0.007302	-0.117074	0.118602	0.644028	
-0.310062	-0.186831	-0.087670	0.038997	-0.238730	-0.067207	-0.350026	-0.056943	
-0.512966	-0.180491	-0.077510	0.631825	-0.272491	1.390478	-0.106094	-0.139983	
-0.324320	-0.262177	-0.151294	-0.183901	-0.246640	1.123203	-0.117670	-0.105180	
-0.404592	-0.322447	-0.216728	-0.391071	-0.022179	-0.008129	-0.235039	-0.144726	
-0.324533	-0.274694	-0.180101	-0.374712	-0.003094	-0.086017	-0.156147	-0.165162	
-0.355158	-0.268253	0.665437	-0.180617	-0.009826	1.616681	-0.182296	-0.131987	
-0.331796	-0.337957	0.046326	-0.122088	-0.106540	0.761282	-0.091152	-0.029764	
-0.134148	-0.277984	-0.071702	0.455637	-0.218368	-0.239659	-0.108145	-0.011661	
