-0.173226	-0.049115	-0.003189	-0.102438	-0.178641	1.160306	0.965839	-0.011512	
-0.218368	2.141817	0.643615	-0.240359	-0.080909	0.101083	1.510703	-0.009988	
-0.160567	1.742834	-0.178515	-0.053929	-0.094128	-0.084024	1.550159	1.432895	
-0.107019	-0.019146	-0.060536	-0.145528	-0.047274	0.232946	0.995135	0.020304	
0.802767	-0.020700	0.403524	-0.127746	-0.059742	0.418820	0.226670	0.515221	
-0.282221	0.464906	0.822814	0.151093	-0.007677	-0.121234	2.107136	0.975089	
-0.271084	0.667918	-0.106877	-0.205133	-0.010511	1.830013	-0.112146	0.610339	
-0.188839	-0.032825	-0.201576	-0.215493	-0.034993	0.671711	3.648671	1.849753	
0.955127	-0.154654	-0.087670	0.038997	-0.007302	-0.067207	1.783865	0.644028	
-0.297108	0.171513	-0.077510	0.631825	-0.194574	1.390478	-0.017335	1.556102	
-0.280771	-0.028397	-0.180101	-0.374712	-0.003094	-0.008129	-0.007239	1.569348	
-0.208734	-0.037995	0.665437	-0.122088	-0.009826	1.616681	-0.019132	1.668707	
0.748776	1.396136	0.315809	1.607603	-0.165187	-0.143549	-0.020955	2.347825	
0.775701	0.077945	-0.090852	-0.234739	2.475675	1.123188	-0.189271	0.136860	
0.270569	-0.053829	-0.129581	-0.253902	1.567899	-0.061517	-0.248480	0.755673	
1.189623	1.097115	-0.094121	-0.188900	2.377359	-0.106927	-0.053843	0.763640	
-0.076977	0.360264	-0.145130	-0.257945	2.829115	0.941997	-0.077758	0.785213	
-0.009361	0.765551	-0.047854	-0.251071	3.144626	0.808082	0.681182	0.491934	
-0.052525	0.400211	0.240645	-0.186052	2.158224	-0.207710	-0.147418	1.244845	
-0.054077	0.248396	-0.045330	-0.254989	1.996669	0.493981	-0.261532	0.059788	
0.213601	0.090705	0.183554	-0.277100	2.810454	-0.070440	-0.043967	-0.001163	
0.183213	-0.107236	-0.130468	-0.337275	1.373858	-0.044518	-0.008422	1.924352	
0.808392	-0.079108	-0.064675	-0.011359	2.794528	-0.053912	-0.272858	0.050037	
0.767727	0.611097	-0.002274	-0.389209	2.526431	1.051243	-0.284173	1.565863	
0.402701	1.118620	0.245396	-0.257993	3.353407	0.646462	-0.224107	0.126994	
-0.000200	0.586095	-0.018837	-0.148784	3.414686	-0.002404	-0.139933	1.091598	
1.367504	0.124734	0.726746	-0.247800	0.623425	2.245636	-0.068860	-0.010546	
1.418367	0.381637	-0.107670	-0.164249	0.276627	2.073705	1.377603	-0.036367	
1.118542	0.077440	-0.293587	-0.216684	0.808139	1.626499	0.514627	-0.047754	
-0.184437	0.068129	-0.140407	-0.182625	0.814538	2.722935	-0.101708	0.781142	
0.359451	-0.073460	-0.273925	0.293094	0.736046	3.706912	0.768656	0.989940	
-0.163231	-0.005901	-0.075610	-0.052840	0.439100	3.221126	-0.036775	-0.046884	
-0.183104	-0.046946	-0.169825	0.088134	0.339810	2.320725	0.942366	-0.064042	
-0.028243	-0.035258	-0.300583	-0.040698	1.285449	3.021406	0.764598	0.907442	
0.643154	-0.119938	0.421511	0.275226	-0.022224	2.796186	0.307155	-0.034198	
-0.116214	-0.024369	0.022010	-0.078523	1.356758	2.368051	0.459706	-0.022082	
-0.065960	0.113323	-0.162496	-0.109659	0.022990	2.301498	-0.049239	0.392033	
-0.024281	-0.040627	-0.134373	-0.054426	0.586703	2.949547	1.434488	1.193041	
-0.099910	0.326147	-0.000730	-0.055802	1.695040	3.985191	0.611650	2.405605	
-0.234704	-0.031764	3.704288	-0.016991	-0.164432	-0.315872	-0.008022	0.562114	
-0.226800	-0.161399	2.721385	-0.119980	-0.161881	-0.106299	-0.303123	0.711180	
-0.504355	-0.083718	4.139042	-0.141754	-0.307775	-0.104579	-0.189242	1.345231	
-0.483564	-0.013127	2.122663	-0.007693	-0.203252	-0.254911	-0.016579	0.847138	
-0.472908	1.033612	0.089456	-0.106675	-0.246104	-0.180541	-0.069408	0.291660	
-0.490548	0.027145	-0.146903	-0.030692	-0.350446	-0.259054	0.969038	0.758683	
-0.190092	-0.080958	0.598342	-0.074895	-0.198223	-0.262304	-0.042925	-0.127348	
-0.253929	-0.087224	2.165051	-0.007647	-0.303846	-0.290644	-0.121081	0.378181	
-0.276389	0.522123	1.782335	-0.035549	-0.122433	-0.265876	-0.174389	-0.006165	
-0.160105	0.007890	1.246378	0.151996	-0.107110	-0.211799	-0.093638	-0.028442	
-0.066655	-0.060544	3.605924	-0.092597	-0.352308	-0.305570	-0.157772	-0.018218	
-0.094082	0.158942	2.909526	-0.059661	-0.203374	-0.129509	-0.116491	1.006422	
-0.204488	0.117439	-0.037905	0.242660	-0.240997	-0.255068	-0.114828	0.389005	
1.358481	2.524578	-0.485017	-0.063467	1.126246	0.896657	-0.326398	-0.132552	
-0.031982	2.997153	-0.455034	-0.071077	0.278512	-0.062549	-0.384612	-0.177634	
1.013505	2.685761	-0.139860	-0.146054	1.270039	-0.070032	-0.309146	-0.121270	
1.257683	1.595304	-0.087854	-0.111796	1.926346	-0.113555	-0.240064	-0.183697	
0.892215	0.125174	-0.088641	-0.071484	0.727173	0.395459	-0.284959	-0.303708	
0.695129	-0.024213	-0.058055	-0.350724	0.844725	-0.058856	-0.355809	-0.198827	
2.115008	-0.050627	-0.598976	-0.388591	1.052188	0.607003	-0.382321	-0.333141	
0.386022	2.468538	-0.335921	1.893121	1.098095	-0.089119	-0.314070	-0.278259	
1.446036	0.615865	-0.353198	-0.026480	1.419653	-0.048507	-0.308404	-0.245760	
1.223455	1.753567	-0.030991	-0.044571	1.480895	0.462162	-0.205135	-0.252532	
2.537232	1.774783	-0.087062	0.578483	1.651889	-0.061625	-0.304578	-0.220856	
2.052837	2.883715	-0.147563	0.137991	1.184090	1.658222	-0.180623	-0.045573	
2.463889	1.128976	-0.104826	-0.089325	1.594288	-0.045399	-0.120961	-0.217162	
1.027350	1.247283	-0.409991	0.282173	1.117715	-0.027442	-0.089992	2.580918	
1.125307	-0.058244	-0.323566	-0.139822	-0.283282	-0.160959	-0.100479	3.611857	
2.592837	1.308652	-0.357547	0.084207	-0.049509	-0.235977	-0.178766	0.775108	
2.160056	0.073861	-0.363489	-0.099405	-0.144407	-0.206772	0.519339	2.548975	
1.314352	-0.032956	-0.314152	-0.036608	1.630308	-0.133887	2.741256	1.940545	
4.127331	-0.033693	-0.261688	-0.127971	-0.120391	-0.029951	-0.284962	1.653903	
0.911783	-0.081947	-0.297399	-0.196256	-0.285929	-0.017657	-0.205662	3.065830	
0.802999	-0.084160	-0.336728	-0.087727	0.088050	-0.202345	-0.228228	2.740875	
1.032965	0.209519	-0.386148	-0.006244	0.408901	-0.190925	-0.360491	2.956348	
4.511774	-0.061551	-0.423074	-0.184216	0.236375	-0.187167	-0.292261	2.827646	
2.725980	-0.020425	-0.365446	-0.133096	-0.157540	-0.126702	-0.318682	2.986501	
1.953195	-0.045314	-0.318489	-0.080441	-0.176337	0.862464	-0.288206	3.440349	
4.125936	-0.013339	-0.251108	-0.038168	-0.093812	-0.085655	-0.343491	2.586252	
1.494861	-0.140295	-0.072060	-0.107447	-0.084834	0.311826	1.428518	-0.302231	
0.588881	-0.184927	-0.122247	-0.215647	-0.255027	-0.177873	0.632718	-0.483513	
-0.031348	0.189898	1.030754	1.346887	-0.196481	1.144291	1.058192	-0.490858	
-0.134770	-0.010015	0.830891	0.423095	-0.164086	0.320969	-0.030657	-0.335396	
-0.113447	-0.089599	0.471880	-0.114041	-0.148173	0.820736	-0.029135	-0.366031	
-0.157034	0.503162	-0.004373	-0.123458	-0.170048	2.762737	0.940084	-0.367182	
