-0.323956	-0.299454	0.752916	-0.199514	0.364031	1.043048	-0.489837	-0.473428	
0.117773	-0.145641	-0.028022	-0.473403	0.128180	0.572375	-0.598837	-0.576073	
-0.134428	0.006528	-0.157108	-0.487409	1.019003	0.191693	-0.653737	-0.818495	
-0.086389	0.167367	-0.195543	-0.442350	1.998032	0.300086	-0.691974	-0.920214	
-0.008781	1.246331	-0.164125	-0.450915	-0.058249	0.236681	-0.724741	-0.692373	
0.236190	0.075804	-0.128263	-0.496096	-0.103436	2.179788	-0.758474	-0.737993	
-0.237213	-0.036143	-0.030512	-0.545957	-0.038789	2.289767	-0.803871	-0.697781	
-0.442592	2.515210	-0.140006	-0.774494	1.004385	1.587512	-0.846642	-0.431810	
-0.379502	1.639256	-0.224202	-0.809084	0.412945	2.441345	-0.871688	-0.460892	
-0.243059	-0.047854	-0.088334	-0.566677	-0.095710	3.396909	-0.800758	-0.381214	
-0.308769	0.053707	-0.064488	-0.405964	0.514539	3.456195	-0.702912	-0.210824	
-0.439226	-0.109670	-0.177990	-0.470172	1.088735	3.180901	-0.525124	-0.197644	
-0.371011	-0.022827	-0.245814	-0.464433	2.701977	1.254377	-0.219910	-0.095366	
-0.796236	-0.572750	3.993018	-0.014957	-0.082046	5.032115	-0.387490	-0.687190	
-0.133799	-0.635177	3.327585	-0.136833	-0.208052	4.533376	-0.463499	-0.229969	
-0.121485	-0.429259	2.030560	-0.166033	-0.036526	3.381731	-0.611776	-0.539241	
-0.180380	-0.445260	2.943524	-0.255568	1.586209	2.651969	-0.645041	-0.905461	
-0.339930	-0.593477	2.944009	-0.158815	-0.118517	1.518825	-0.676958	-0.722135	
-0.628001	-0.804716	2.736268	-0.079359	-0.348009	3.652038	-0.516574	-0.563220	
-0.929077	-0.919660	4.386223	-0.006383	-0.603316	1.712912	-0.243968	-0.885370	
-0.878503	-0.508515	1.015227	-0.224453	-0.550683	-0.154715	-0.143192	-1.318510	
-0.781658	-0.318245	-0.393606	-0.233598	-0.448662	-0.115260	-0.255519	-1.774576	
-0.679217	-0.311402	-0.225668	-0.034422	-0.596644	2.295847	-0.237032	-1.201242	
-0.730928	-0.379948	0.076752	2.430974	-0.549564	5.029596	-0.015329	-0.559507	
-0.846813	-0.745282	2.124570	1.289240	-0.415641	4.775067	1.791307	-0.082978	
-0.685077	-0.501596	2.864748	-0.200176	-0.061347	2.091908	3.130365	0.212864	
-1.118031	-0.433991	3.086588	0.895949	-0.466813	1.140078	-0.200611	-1.022405	
-0.262515	-0.418162	1.125224	-0.062385	-0.466046	0.044180	-0.113176	-0.915515	
0.207955	-0.354825	4.335413	-0.128197	0.087627	-0.015405	-0.329946	-0.238957	
